trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
295,NZD_JPY,bullish,2025-07-15 21:00:00+00:00,2025-07-27 21:00:00+00:00,87.91757199999999,88.97222870202916,87.16245388367034,88.37064286979779,1.4,544.7,1,15,0
296,EUR_USD,bullish,2025-07-15 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.1583629,1.1406485729169522,1.1406177879884438,1.1690099672069336,-1.0,-389.32,0,15,0
297,GBP_CHF,bearish,2025-07-16 21:00:00+00:00,2025-08-10 21:00:00+00:00,1.07931,1.0907998808415138,1.090544184980663,1.0725694890116022,-1.02,-398.88,0,15,0
298,AUD_USD,bullish,2025-07-17 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.65283034,0.6427747397915263,0.6430964485685422,0.6586706748588746,-1.03,-402.89,0,14,0
299,AUD_USD,bullish,2025-07-20 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.65246,0.6428089456292745,0.6431492736707892,0.6580464357975265,-1.04,-404.26,0,14,0
300,USD_CAD,bullish,2025-07-21 21:00:00+00:00,2025-07-27 21:00:00+00:00,1.36178152,1.3732709563446708,1.3536000785931346,1.3666903848441194,1.4,547.69,1,14,0
301,NZD_USD,bullish,2025-07-21 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.59647716,0.5853013453618529,0.5855714961525658,0.6030205583084605,-1.02,-399.66,0,14,0
302,AUD_USD,bearish,2025-07-21 21:00:00+00:00,2025-07-23 21:00:00+00:00,0.65483212,0.6625251894073373,0.6617751894073373,0.6506662783555976,-1.11,-432.13,0,14,0
303,NZD_USD,bearish,2025-07-22 21:00:00+00:00,2025-08-03 21:00:00+00:00,0.60446362,0.5856691347186492,0.6133434406639485,0.5991357276016308,2.12,825.45,1,14,0
304,NZD_CAD,bearish,2025-07-22 21:00:00+00:00,2025-08-05 21:00:00+00:00,0.82251246,0.8107268490861786,0.8308918790600409,0.8174848085639754,1.41,548.53,1,14,0
305,USD_JPY,bearish,2025-07-24 21:00:00+00:00,2025-07-29 21:00:00+00:00,147.668,149.58249080946365,149.50749080946366,146.5643055143218,-1.04,-405.9,0,15,0
306,GBP_CHF,bearish,2025-07-24 21:00:00+00:00,2025-08-06 21:00:00+00:00,1.07512396,1.0830692417869652,1.0826504053838548,1.070608092769687,-1.06,-411.7,0,15,0
307,USD_CAD,bearish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.3698447200000001,1.381061429596179,1.380311429596179,1.3635646942422928,-1.07,-417.95,0,15,0
308,USD_CAD,bearish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.36952384,1.3798418379241366,1.3790918379241366,1.363783041245518,-1.08,-420.57,0,15,0
309,EUR_JPY,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,172.136584,170.72137734768404,170.79637734768403,172.9407079913896,-1.06,-411.82,0,15,0
310,EUR_JPY,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,172.142,170.69685039427804,170.77185039427803,172.96408976343318,-1.05,-411.35,0,15,0
311,EUR_GBP,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.86658932,0.8618537485854681,0.8626037485854682,0.8689806628487191,-1.19,-463.39,0,15,0
312,EUR_GBP,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.86794956,0.861517766543649,0.862267766543649,0.8713586360738106,-1.13,-441.48,0,15,0
313,EUR_GBP,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.86776,0.8613354260762455,0.8620854260762455,0.8711647443542526,-1.13,-441.55,0,15,0
314,USD_CHF,bearish,2025-07-27 21:00:00+00:00,2025-07-28 21:00:00+00:00,0.79997534,0.808602239307104,0.8078522393071039,0.7952492004157377,-1.1,-427.13,0,15,0
315,EUR_CAD,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.5964491,1.5837653513038248,1.5845153513038248,1.6036093492177053,-1.06,-414.51,0,15,0
316,CAD_CHF,bearish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.58429744,0.5891528138347697,0.5884028138347697,0.5818342156991381,-1.18,-461.25,0,15,0
317,CAD_CHF,bearish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.5847,0.5892147557037147,0.5884647557037147,0.5824411465777711,-1.2,-467.69,0,15,0
318,AUD_USD,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.65283034,0.6424068969800185,0.6431568969800185,0.6586344058119888,-1.08,-420.24,0,14,0
319,EUR_NZD,bullish,2025-07-27 21:00:00+00:00,2025-08-04 21:00:00+00:00,1.94118,1.9658732095204257,1.9241725070050628,1.9513844957969622,1.45,566.24,1,15,0
320,GBP_CHF,bearish,2025-07-27 21:00:00+00:00,2025-08-06 21:00:00+00:00,1.07318,1.083093619865039,1.082765376427865,1.067428774143281,-1.03,-403.36,0,15,0
321,EUR_JPY,bullish,2025-07-28 21:00:00+00:00,2025-07-29 21:00:00+00:00,172.136584,170.69403965182963,170.76903965182962,172.95711060890224,-1.05,-411.39,0,15,0
322,CAD_CHF,bearish,2025-07-28 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.58429744,0.5891933445820208,0.5884433445820207,0.5818098972507875,-1.18,-460.55,0,15,0
323,EUR_NZD,bullish,2025-07-28 21:00:00+00:00,2025-08-03 21:00:00+00:00,1.93939398,1.9611912981966864,1.9243222432375091,1.9484370220574945,1.45,564.03,1,15,0
324,EUR_JPY,bullish,2025-07-29 21:00:00+00:00,2025-08-13 21:00:00+00:00,170.72349,173.32848415018628,168.93205006003592,171.79835396397846,1.45,567.11,1,15,0
325,EUR_GBP,bullish,2025-07-29 21:00:00+00:00,2025-08-03 21:00:00+00:00,0.8627218,0.870560096617381,0.8569809600151196,0.8661663039909282,1.37,532.49,1,15,0
326,GBP_CAD,bearish,2025-07-29 21:00:00+00:00,2025-07-31 21:00:00+00:00,1.8416816,1.8270548260742079,1.851960192196385,1.835514444682169,1.42,554.98,1,15,0
327,EUR_CAD,bullish,2025-07-29 21:00:00+00:00,2025-08-13 21:00:00+00:00,1.5850658,1.614643272729572,1.5647934251807674,1.5972292248915396,1.46,569.01,1,15,0
328,CAD_CHF,bearish,2025-07-29 21:00:00+00:00,2025-07-30 21:00:00+00:00,0.58429744,0.5892652485404479,0.5885152485404479,0.5817667548757312,-1.18,-459.35,0,15,0
329,NZD_JPY,bullish,2025-07-29 21:00:00+00:00,2025-07-31 21:00:00+00:00,87.91757199999999,88.98740738121344,87.15230770774501,88.37673057535298,1.4,545.22,1,15,0
330,NZD_JPY,bullish,2025-07-29 21:00:00+00:00,2025-07-31 21:00:00+00:00,87.980328,87.06379297851859,87.10006124112823,88.50848805532306,-1.04,-406.07,0,15,0
331,AUD_USD,bullish,2025-07-29 21:00:00+00:00,2025-07-30 21:00:00+00:00,0.6521,0.6449082187970608,0.6456582187970609,0.6559650687217635,-1.12,-435.41,0,14,0
332,XAG_USD,bullish,2025-07-30 00:00:00+00:00,2025-08-29 00:00:00+00:00,37.48515895843506,39.62334239356524,36.05087858735873,38.34572718108085,1.49,581.4,1,15,0
333,EUR_JPY,bullish,2025-07-30 21:00:00+00:00,2025-07-31 21:00:00+00:00,172.136584,170.69728681955607,170.77228681955606,172.95516230826635,-1.05,-411.44,0,15,0
334,GBP_JPY,bullish,2025-07-30 21:00:00+00:00,2025-08-03 21:00:00+00:00,197.161734,195.22858255993282,195.21806094553642,198.32793783267815,-0.99,-387.89,0,20,0
335,CAD_JPY,bullish,2025-07-30 21:00:00+00:00,2025-07-31 21:00:00+00:00,108.15862800000001,106.93264556309045,107.00764556309045,108.84921746214575,-1.07,-415.41,0,15,0
336,CHF_JPY,bullish,2025-07-30 21:00:00+00:00,2025-09-08 21:00:00+00:00,183.02206,186.29234293920717,180.78590830266901,184.3637510183986,1.46,570.36,1,15,0
337,EUR_JPY,bullish,2025-07-31 21:00:00+00:00,2025-08-03 21:00:00+00:00,172.09,169.85369878024167,169.92869878024166,173.386780731855,-1.03,-403.53,0,15,0
338,USD_JPY,bullish,2025-07-31 21:00:00+00:00,2025-10-09 21:00:00+00:00,147.73038400000002,153.28592728690015,145.17220894915943,149.26528903050436,2.17,846.96,1,15,0
339,USD_JPY,bullish,2025-07-31 21:00:00+00:00,2025-10-09 21:00:00+00:00,147.42,152.4701517026929,145.09144402421947,148.8171335854683,2.17,845.83,1,14,0
340,EUR_GBP,bullish,2025-07-31 21:00:00+00:00,2025-08-11 21:00:00+00:00,0.86794956,0.8615951260168271,0.8620871813565136,0.8714669871860918,-1.08,-422.73,0,15,0
341,EUR_CAD,bullish,2025-07-31 21:00:00+00:00,2025-08-13 21:00:00+00:00,1.5964491,1.614176411467152,1.5840979559711552,1.603859786417307,1.44,559.76,1,15,0
342,CAD_JPY,bearish,2025-07-31 21:00:00+00:00,2025-08-04 21:00:00+00:00,108.094032,106.35208019421306,109.3085719771303,107.36530801372182,1.43,559.36,1,15,0
343,CAD_JPY,bearish,2025-07-31 21:00:00+00:00,2025-10-07 21:00:00+00:00,107.257874,109.13567578270387,109.14364992333041,106.12640844600175,-1.0,-388.35,0,15,0
344,CAD_CHF,bearish,2025-07-31 21:00:00+00:00,2025-08-06 21:00:00+00:00,0.58429744,0.5892491593589874,0.5884991593589873,0.5817764083846075,-1.18,-459.61,0,15,0
345,NZD_JPY,bullish,2025-07-31 21:00:00+00:00,2025-08-03 21:00:00+00:00,87.980328,87.02941400961906,87.10441400961906,88.50587639422857,-1.09,-423.39,0,15,0
346,NZD_JPY,bearish,2025-07-31 21:00:00+00:00,2025-08-04 21:00:00+00:00,88.126,86.40412977782829,89.32711645867093,87.40533012479744,1.43,559.09,1,14,0
347,AUD_JPY,bullish,2025-07-31 21:00:00+00:00,2025-09-03 21:00:00+00:00,95.352212,97.3459234451352,93.96938349389357,96.18190910366384,1.44,562.29,1,15,0
348,NAS100_USD,bullish,2025-08-01 00:00:00+00:00,2025-08-06 00:00:00+00:00,23008.898,23498.594404021955,22681.05949463773,23205.601103217363,1.49,582.55,1,20,0
349,XAU_USD,bullish,2025-08-01 00:00:00+00:00,2025-08-05 00:00:00+00:00,3301.4735209960936,3382.871758003647,3247.0128010712588,3334.1499529509947,1.49,582.9,1,20,0
350,ETH_USD,bullish,2025-08-01 00:00:00+00:00,2025-08-02 00:00:00+00:00,3620.716884765625,3383.4806433778335,3383.5556433778333,3763.0136295982998,-1.0,-390.12,0,15,0
351,SPX500_USD,bullish,2025-08-01 00:00:00+00:00,2025-08-04 00:00:00+00:00,6347.2865,6270.920493453889,6271.670493453889,6392.656103927667,-1.01,-393.87,0,15,0
352,BTC_USD,bullish,2025-08-02 00:00:00+00:00,2025-08-12 00:00:00+00:00,112217.311390625,121288.44660927462,106148.70496104637,115858.47524837217,1.49,582.96,1,20,0
353,USD_JPY,bullish,2025-08-03 21:00:00+00:00,2025-09-25 21:00:00+00:00,147.256704,150.24887532006198,145.20645579140245,148.48685292515856,1.46,569.17,1,15,0
354,CAD_JPY,bullish,2025-08-03 21:00:00+00:00,2025-09-30 21:00:00+00:00,106.767938,105.29432522785736,105.30495392872109,107.64572844276735,-1.01,-392.83,0,15,0
355,CAD_CHF,bearish,2025-08-03 21:00:00+00:00,2025-09-07 21:00:00+00:00,0.58429744,0.5750193848286669,0.5910006854353831,0.5802754927387701,1.38,539.8,1,15,0
356,GBP_NZD,bullish,2025-08-03 21:00:00+00:00,2025-08-12 21:00:00+00:00,2.24915,2.2760130180033578,2.2306921002651356,2.2602247398409188,1.46,567.59,1,14,0
357,XAU_USD,bullish,2025-08-04 00:00:00+00:00,2025-08-11 00:00:00+00:00,3363.927520996094,3462.5732709360377,3297.9377148865055,3403.5214046618466,1.49,583.0,1,20,0
358,ETH_USD,bullish,2025-08-04 00:00:00+00:00,2025-08-08 00:00:00+00:00,3620.716884765625,3978.085939234314,3381.783693275859,3764.076799659484,1.5,583.32,1,15,0
359,SPX500_USD,bullish,2025-08-04 00:00:00+00:00,2025-08-14 00:00:00+00:00,6347.2865,6512.948288163941,6271.679145086806,6392.650912947916,2.19,854.52,1,15,0
360,CAD_JPY,bullish,2025-08-04 21:00:00+00:00,2025-09-30 21:00:00+00:00,106.767938,105.3046497543464,105.31575364262176,107.63924861442695,-1.01,-392.98,0,15,0
361,GBP_NZD,bearish,2025-08-04 21:00:00+00:00,2025-08-13 21:00:00+00:00,2.25574462,2.276380950162151,2.276546220588024,2.243263659647186,-0.99,-386.9,0,15,0
362,XAU_USD,bullish,2025-08-05 00:00:00+00:00,2025-08-11 00:00:00+00:00,3363.927520996094,3481.727913867663,3285.1338091835473,3411.2037480836216,1.5,583.07,1,20,0
363,EUR_JPY,bullish,2025-08-05 21:00:00+00:00,2025-09-28 21:00:00+00:00,171.813,175.51535598519698,169.28802942165976,173.32798234700414,1.47,571.86,1,15,0
364,GBP_JPY,bullish,2025-08-05 21:00:00+00:00,2025-08-12 21:00:00+00:00,196.826,200.31363029213887,194.4445626389446,198.25486241663322,1.46,571.16,1,20,0
365,EUR_USD,bullish,2025-08-05 21:00:00+00:00,2025-09-16 21:00:00+00:00,1.1662378,1.1923360501986076,1.1482911086907703,1.1770058147855378,1.45,567.14,1,15,0
366,EUR_GBP,bullish,2025-08-06 21:00:00+00:00,2025-08-11 21:00:00+00:00,0.86794956,0.8613115237206673,0.8620615237206674,0.8714823817675996,-1.13,-439.68,0,15,0
367,NZD_USD,bullish,2025-08-06 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.59242908,0.5855793937240572,0.5860486550251645,0.5962573349849014,-1.07,-418.68,0,15,0
368,GBP_CAD,bearish,2025-08-06 21:00:00+00:00,2025-08-07 21:00:00+00:00,1.84023,1.8517513421353218,1.8510013421353217,1.833767194718807,-1.07,-417.16,0,15,0
369,GBP_JPY,bullish,2025-08-06 21:00:00+00:00,2025-08-13 21:00:00+00:00,197.161734,199.98237118533712,195.22614764616503,198.32308581230097,1.46,568.33,1,20,0
370,AUD_NZD,bullish,2025-08-06 21:00:00+00:00,2025-08-12 21:00:00+00:00,1.0936690999999998,1.0985922103258738,1.0898769139532927,1.0959444116280241,1.3,506.31,1,15,0
371,AUD_NZD,bullish,2025-08-06 21:00:00+00:00,2025-08-17 21:00:00+00:00,1.09422,1.099962652674026,1.0898799915280575,1.0968240050831655,1.32,516.04,1,15,0
372,NZD_CAD,bullish,2025-08-06 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.8192197,0.8128527754480441,0.813344255907996,0.8227449664552025,-1.08,-422.62,0,15,0
373,AUD_USD,bullish,2025-08-06 21:00:00+00:00,2025-09-17 21:00:00+00:00,0.65298288,0.6720422865289832,0.6397412980955995,0.6609278291426404,1.44,561.35,1,15,0
374,GBP_USD,bearish,2025-08-06 21:00:00+00:00,2025-09-15 21:00:00+00:00,1.34419738,1.3642907989642954,1.3635407989642954,1.3325913286214228,-1.04,-405.12,0,15,0
375,GBP_CHF,bearish,2025-08-06 21:00:00+00:00,2025-08-07 21:00:00+00:00,1.07673,1.0835594417810577,1.0828094417810576,1.0730823349313654,-1.12,-438.11,0,15,0
376,NZD_JPY,bullish,2025-08-07 21:00:00+00:00,2025-08-19 21:00:00+00:00,87.961,86.30835352207349,86.38335352207349,88.9075878867559,-1.05,-408.54,0,15,0
377,USD_CAD,bearish,2025-08-10 21:00:00+00:00,2025-08-13 21:00:00+00:00,1.37786,1.3816917133226347,1.381083549500664,1.3759258702996018,-1.19,-463.58,0,15,0
378,NZD_JPY,bullish,2025-08-10 21:00:00+00:00,2025-08-18 21:00:00+00:00,87.964,86.8858282704968,86.9608282704968,88.56590303770191,-1.07,-419.16,0,15,0
379,GBP_USD,bullish,2025-08-10 21:00:00+00:00,2025-10-30 21:00:00+00:00,1.3474242200000002,1.3111441720315615,1.3102588978572818,1.3697234132856313,-0.98,-380.71,0,15,0
380,USD_CAD,bearish,2025-08-11 21:00:00+00:00,2025-08-13 21:00:00+00:00,1.37731,1.3817975816791879,1.3810475816791878,1.3750674509924874,-1.2,-468.26,0,15,0
381,NZD_JPY,bullish,2025-08-11 21:00:00+00:00,2025-08-13 21:00:00+00:00,88.034,87.03221138539809,87.10721138539809,88.59007316876115,-1.08,-421.56,0,15,0
382,AUD_USD,bullish,2025-08-11 21:00:00+00:00,2025-08-13 21:00:00+00:00,0.6488592,0.6571625565311985,0.642807491088771,0.6524902253467374,1.37,535.11,1,14,0
383,XAU_USD,bullish,2025-08-12 00:00:00+00:00,2025-09-04 00:00:00+00:00,3336.388376953125,3572.0737539765114,3249.7436224425087,3388.3752296594944,2.72,1060.85,1,20,0
384,XAU_USD,bullish,2025-08-12 00:00:00+00:00,2025-09-08 00:00:00+00:00,3348.89990234375,3616.6648980333666,3250.465504809896,3407.9605408640623,2.72,1060.89,1,20,0
385,CAD_CHF,bearish,2025-08-12 21:00:00+00:00,2025-09-07 21:00:00+00:00,0.58429744,0.5757661827373709,0.5905014889723456,0.5805750106165926,1.38,536.29,1,15,0
386,USD_CAD,bearish,2025-08-13 21:00:00+00:00,2025-08-17 21:00:00+00:00,1.37592,1.3837359178188253,1.3829859178188253,1.371680449308705,-1.11,-431.4,0,15,0
387,USD_CAD,bullish,2025-08-13 21:00:00+00:00,2025-08-21 21:00:00+00:00,1.37578754,1.3896343714819683,1.3691556311031492,1.3797666853381103,2.09,814.29,1,15,0
388,EUR_JPY,bullish,2025-08-13 21:00:00+00:00,2025-10-08 21:00:00+00:00,172.136584,178.30374475243207,169.30052732011265,173.8382180079324,2.17,848.08,1,15,0
389,EUR_JPY,bullish,2025-08-13 21:00:00+00:00,2025-10-09 21:00:00+00:00,172.021,177.91318531354403,169.30987536867602,173.64767477879437,2.17,847.6,1,15,0
390,NZD_JPY,bullish,2025-08-13 21:00:00+00:00,2025-08-14 21:00:00+00:00,88.06,87.04091057215535,87.11591057215536,88.62645365670679,-1.08,-420.98,0,14,0
391,AUD_USD,bullish,2025-08-13 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.6488592,0.6436784292022079,0.6442245025127697,0.6516400184923381,-1.12,-435.95,0,15,0
392,EUR_NZD,bullish,2025-08-13 21:00:00+00:00,2025-08-18 21:00:00+00:00,1.9623863000000001,1.9806247513498927,1.9496934849265426,1.9700019890440748,1.44,560.4,1,15,0
393,BTC_USD,bullish,2025-08-14 00:00:00+00:00,2025-08-19 00:00:00+00:00,117656.516765625,112743.89466442628,112751.39466442628,120599.59002634423,-1.0,-390.6,0,20,0
394,BTC_USD,bullish,2025-08-14 00:00:00+00:00,2025-08-20 00:00:00+00:00,118359.578125,112585.92339375298,112593.42339375298,121819.27096374822,-1.0,-390.51,0,20,0
395,BTC_USD,bullish,2025-08-15 00:00:00+00:00,2025-08-20 00:00:00+00:00,117398.3515625,112608.32479196705,112615.82479196705,120267.86762481977,-1.0,-390.61,0,20,0
396,AUD_NZD,bullish,2025-08-17 21:00:00+00:00,2025-08-20 21:00:00+00:00,1.09601428,1.104804494986232,1.0925081370429135,1.0981179657742517,2.51,977.76,1,15,0
397,AUD_NZD,bullish,2025-08-17 21:00:00+00:00,2025-08-20 21:00:00+00:00,1.09622,1.1055424070272157,1.0925182701112768,1.0984410379332339,2.52,982.17,1,15,0
398,AUD_NZD,bullish,2025-08-18 21:00:00+00:00,2025-08-19 21:00:00+00:00,1.09522,1.1030005536573455,1.0925298222461857,1.0968341066522886,2.89,1127.96,1,15,0
399,ETH_USD,bullish,2025-08-19 00:00:00+00:00,2025-08-23 00:00:00+00:00,4073.464111328125,4927.083426242586,3502.8128313050897,4415.854879341946,1.5,583.39,1,15,0
400,EUR_GBP,bullish,2025-08-19 21:00:00+00:00,2025-09-02 21:00:00+00:00,0.86272146,0.8706965529470484,0.8587573105465478,0.8650999496720714,2.01,784.6,1,15,0
401,EUR_CHF,bullish,2025-08-19 21:00:00+00:00,2025-08-26 21:00:00+00:00,0.93827304,0.9319257087448961,0.9326757087448961,0.9416314387530623,-1.13,-442.26,0,15,0
402,AUD_NZD,bullish,2025-08-19 21:00:00+00:00,2025-08-26 21:00:00+00:00,1.09832156,1.1110627704221352,1.0921919778000295,1.1019993093199822,2.08,810.67,1,15,0
403,NZD_CAD,bullish,2025-08-19 21:00:00+00:00,2025-08-20 21:00:00+00:00,0.8177649,0.8119583989394515,0.8127083989394516,0.820798800636329,-1.15,-447.85,0,14,0
404,NZD_CAD,bullish,2025-08-19 21:00:00+00:00,2025-08-20 21:00:00+00:00,0.8177,0.8118688704437764,0.8126188704437765,0.8207486777337341,-1.15,-447.57,0,15,0
405,GBP_CHF,bearish,2025-08-19 21:00:00+00:00,2025-09-02 21:00:00+00:00,1.0891079000000001,1.076150660769511,1.098270493068509,1.083610344158895,1.41,551.52,1,15,0
406,NAS100_USD,bullish,2025-08-20 00:00:00+00:00,2025-09-11 00:00:00+00:00,23265.616,24113.417520555537,22698.402416740955,23605.94414995543,1.49,582.92,1,20,0
407,USD_CAD,bullish,2025-08-21 21:00:00+00:00,2025-09-28 21:00:00+00:00,1.3827,1.3976031005107934,1.3722366975195233,1.388977981488286,1.42,555.49,1,15,0
408,USD_CHF,bearish,2025-08-21 21:00:00+00:00,2025-08-28 21:00:00+00:00,0.80822744,0.7981659631162282,0.8154543630506497,0.8038912861696103,1.39,542.97,1,15,0
409,AUD_USD,bearish,2025-08-21 21:00:00+00:00,2025-08-28 21:00:00+00:00,0.6488731600000001,0.6552184492144898,0.6544684492144898,0.6455159864713063,-1.13,-442.28,0,15,0
410,AUD_USD,bullish,2025-08-21 21:00:00+00:00,2025-09-01 21:00:00+00:00,0.64919,0.6559433446488725,0.6441743952881869,0.6521993628270879,1.35,525.12,1,14,0
411,BTC_USD,bullish,2025-08-22 00:00:00+00:00,2025-08-24 00:00:00+00:00,116874.0859375,111196.19009109924,111203.69009109924,120276.32344534046,-1.0,-390.52,0,20,0
412,ETH_USD,bullish,2025-08-22 00:00:00+00:00,2025-09-25 00:00:00+00:00,4455.51893359375,3988.062762244487,3966.6264949438937,4748.854396783664,-0.96,-372.9,0,15,0
413,EUR_AUD,bullish,2025-08-24 21:00:00+00:00,2025-08-28 21:00:00+00:00,1.79435154,1.7821295650724263,1.7828795650724263,1.8012347249565444,-1.07,-415.5,0,15,0
414,EUR_AUD,bullish,2025-08-24 21:00:00+00:00,2025-09-07 21:00:00+00:00,1.79204426,1.7785200868316287,1.7792700868316287,1.7997087639010227,-1.06,-412.9,0,15,0
415,EUR_GBP,bullish,2025-08-24 21:00:00+00:00,2025-09-02 21:00:00+00:00,0.86367,0.8701565830972795,0.8588327118333694,0.8665723728999785,1.34,522.97,1,15,0
416,EUR_CAD,bullish,2025-08-24 21:00:00+00:00,2025-09-07 21:00:00+00:00,1.60824044,1.625634816023359,1.5961118464014983,1.6155175961591013,1.43,559.32,1,15,0
417,EUR_CAD,bullish,2025-08-24 21:00:00+00:00,2025-09-16 21:00:00+00:00,1.61061,1.6317946722274046,1.5959477859442484,1.6194073284334511,1.44,563.49,1,15,0
418,AUD_NZD,bullish,2025-08-24 21:00:00+00:00,2025-08-27 21:00:00+00:00,1.10534944,1.1113267051265623,1.1008526050223513,1.108047540986589,1.33,518.39,1,15,0
419,ETH_USD,bullish,2025-08-25 00:00:00+00:00,2025-09-22 00:00:00+00:00,4455.51893359375,4116.461949207329,4100.935267917577,4668.269132999454,-0.96,-372.92,0,15,0
420,EUR_GBP,bullish,2025-08-25 21:00:00+00:00,2025-08-31 21:00:00+00:00,0.86272146,0.8677914773379101,0.8588310740789372,0.8650556915526377,1.3,508.25,1,15,0
421,USD_CAD,bullish,2025-08-26 21:00:00+00:00,2025-09-28 21:00:00+00:00,1.3812785200000002,1.3937643218547007,1.3724310588671789,1.3865869966796929,1.41,550.38,1,15,0
422,EUR_CAD,bullish,2025-08-26 21:00:00+00:00,2025-09-17 21:00:00+00:00,1.6029497000000001,1.6313816702904103,1.5896911946431578,1.6109048032141056,2.14,836.33,1,15,0
423,USD_CHF,bearish,2025-08-27 21:00:00+00:00,2025-09-16 21:00:00+00:00,0.79997534,0.7833941286564426,0.8115603743205598,0.7930243194076642,1.43,558.19,1,15,0
424,GBP_JPY,bullish,2025-08-31 21:00:00+00:00,2025-09-02 21:00:00+00:00,198.64639,200.2971404362253,197.49281350519698,199.3385358968818,1.43,558.08,1,20,0
425,EUR_CHF,bullish,2025-08-31 21:00:00+00:00,2025-10-06 21:00:00+00:00,0.93752,0.9295943004380514,0.9303443004380514,0.9418254197371692,-1.1,-430.76,0,15,0
426,EUR_GBP,bullish,2025-09-01 21:00:00+00:00,2025-09-25 21:00:00+00:00,0.86674542,0.8761883469269832,0.8599319661718027,0.8708334922969184,1.39,540.51,1,15,0
427,GBP_CAD,bullish,2025-09-01 21:00:00+00:00,2025-09-07 21:00:00+00:00,1.8448828,1.8765314544013787,1.8232259454536237,1.8578769127278256,1.46,569.93,1,15,0
428,GBP_JPY,bullish,2025-09-01 21:00:00+00:00,2025-09-08 21:00:00+00:00,198.706,200.48063563935207,197.46961254054003,199.44783247567597,1.44,559.78,1,20,0
429,AUD_USD,bullish,2025-09-01 21:00:00+00:00,2025-09-09 21:00:00+00:00,0.64944,0.6634962320323461,0.639542786074635,0.655378328355219,1.42,553.89,1,14,0
430,GBP_CHF,bearish,2025-09-01 21:00:00+00:00,2025-09-08 21:00:00+00:00,1.081697,1.0741999789436318,1.0872097146098716,1.0783893712340769,1.36,530.38,1,15,0
431,SPX500_USD,bullish,2025-09-02 00:00:00+00:00,2025-09-05 00:00:00+00:00,6425.5,6529.631575557634,6355.391994948105,6467.564803031137,1.49,579.27,1,15,0
432,SPX500_USD,bullish,2025-09-02 00:00:00+00:00,2025-09-08 00:00:00+00:00,6437.6235,6556.728686824237,6357.506396507862,6485.693762095282,1.49,579.79,1,15,0
433,EUR_GBP,bullish,2025-09-02 21:00:00+00:00,2025-09-23 21:00:00+00:00,0.86736,0.8743101727064843,0.8622128257309597,0.8704483045614242,1.35,526.61,1,15,0
434,GBP_JPY,bullish,2025-09-02 21:00:00+00:00,2025-09-08 21:00:00+00:00,198.64639,200.33381659082693,197.4682973590729,199.35324558455625,1.43,558.61,1,20,0
435,NZD_JPY,bearish,2025-09-02 21:00:00+00:00,2025-10-01 21:00:00+00:00,87.18776,85.43851688887457,88.40717384433516,86.4561116933989,1.43,559.45,1,15,0
436,EUR_CHF,bullish,2025-09-02 21:00:00+00:00,2025-09-07 21:00:00+00:00,0.93784,0.931935646806279,0.9326856468062791,0.9409326119162326,-1.15,-446.75,0,15,0
437,GBP_CHF,bearish,2025-09-02 21:00:00+00:00,2025-09-16 21:00:00+00:00,1.0813,1.0714428223009835,1.0883903594244762,1.0770457843453143,1.39,542.19,1,15,0
438,EUR_GBP,bullish,2025-09-03 21:00:00+00:00,2025-09-21 21:00:00+00:00,0.86707,0.8735086289417354,0.8622647667501768,0.8699531399498939,1.34,522.57,1,15,0
439,EUR_CHF,bullish,2025-09-03 21:00:00+00:00,2025-10-06 21:00:00+00:00,0.93827304,0.930062850406762,0.930812850406762,0.9427491537559428,-1.1,-429.21,0,15,0
440,EUR_NZD,bullish,2025-09-03 21:00:00+00:00,2025-09-07 21:00:00+00:00,1.9871369799999998,1.9774830777819559,1.9778232747509998,1.9927252031493998,-1.04,-404.25,0,15,0
441,GBP_CHF,bearish,2025-09-03 21:00:00+00:00,2025-09-08 21:00:00+00:00,1.08248,1.0744802515651994,1.0883287623227278,1.0789707426063635,1.37,533.43,1,15,0
