symbol,direction,entry_time,entry_price,stop_loss,risk,trade_id,exit_time,exit_price,exit_reason,rr,is_winner,tp1_hit,tp2_hit,tp3_hit,tp4_hit,tp5_hit,hours_in_trade,max_favorable_r,max_adverse_r
EUR_USD,bullish,2024-04-29T21:00:00+00:00,1.06662,1.058865025517404,0.007754974482595989,913,2024-05-07T18:00:00,1.0751504719308556,TP2+Trail,1.496,True,True,True,False,False,False,142,1.8878,-0.2166
EUR_AUD,bullish,2024-04-29T21:00:00+00:00,1.6457402,1.6331997887570455,0.012540411242954574,914,2024-04-29T21:00:00,1.6331997887570455,SL,-1.0,False,False,False,False,False,False,1,0.0,-1.0574
EUR_AUD,bullish,2024-04-29T21:00:00+00:00,1.64681,1.6331590895601138,0.01365091043988631,915,2024-04-29T21:00:00,1.6331590895601138,SL,-1.0,False,False,False,False,False,False,1,0.0,-1.0497
EUR_AUD,bearish,2024-04-29T21:00:00+00:00,1.64769,1.6654429368771757,0.017752936877175607,916,2024-05-03T14:00:00,1.628161769435107,TP2+Trail,1.496,True,True,True,False,False,False,90,1.3434,-0.1138
BTC_USD,bullish,2024-04-30T00:00:00+00:00,64481.70703125,62220.83378273507,2260.8732485149303,917,2024-04-30T08:00:00,62220.83378273507,SL,-1.0,False,False,False,False,False,False,9,0.1031,-1.1892
SPX500_USD,bullish,2024-04-30T00:00:00+00:00,5058.4715,4969.742999620927,88.72850037907301,918,2024-05-14T12:00:00,5209.309950644424,TP3+Trail,2.201,True,True,True,True,False,False,243,2.0639,-0.5249
SPX500_USD,bullish,2024-04-30T00:00:00+00:00,5067.0,4968.689928219432,98.31007178056825,919,2024-05-08T12:00:00,5175.141078958625,TP2+Trail,1.496,True,True,True,False,False,False,151,1.3712,-0.5605
ETH_USD,bullish,2024-04-30T00:00:00+00:00,3080.0595434570314,2912.375040556129,167.68450290090232,920,2024-05-01T07:00:00,2912.375040556129,TP1+Trail,-0.956,False,True,False,False,False,False,32,1.0129,-1.3342
AUD_JPY,bullish,2024-04-30T21:00:00+00:00,100.042454,98.75621031766588,1.2862436823341312,921,2024-05-01T20:00:00,102.22906825996802,TP3+Trail,2.201,True,True,True,True,False,False,24,2.1073,-0.0952
AUD_JPY,bullish,2024-04-30T21:00:00+00:00,100.807218,98.6161941004364,2.1910238995636035,922,2024-05-14T12:00:00,103.21734428951996,TP2+Trail,1.496,True,True,True,False,False,False,232,1.3057,-0.4049
CHF_JPY,bullish,2024-04-30T21:00:00+00:00,168.50135799999998,167.4129139047405,1.08844409525949,923,2024-05-01T18:00:00,171.2224682381487,TP4+Trail,2.721,True,True,True,True,True,False,22,2.9939,0.0
EUR_USD,bullish,2024-04-30T21:00:00+00:00,1.06506116,1.0589306267384404,0.006130533261559545,924,2024-05-01T19:00:00,1.0718047465877154,TP2+Trail,1.496,True,True,True,False,False,False,23,1.3406,-0.0198
EUR_USD,bullish,2024-04-30T21:00:00+00:00,1.06611548,1.0589191533999802,0.007196326600019676,925,2024-05-03T10:00:00,1.0740314392600214,TP2+Trail,1.496,True,True,True,False,False,False,62,1.2068,-0.1633
EUR_JPY,bullish,2024-04-30T21:00:00+00:00,164.107182,162.27962525549475,1.8275567445052445,926,2024-05-01T20:00:00,167.21402846565888,TP3+Trail,2.201,True,True,True,True,False,False,24,2.4961,-0.0242
EUR_JPY,bullish,2024-04-30T21:00:00+00:00,164.415074,162.27622345153085,2.1388505484691507,927,2024-05-01T20:00:00,166.7678096033161,TP2+Trail,1.496,True,True,True,False,False,False,24,1.9889,-0.1646
EUR_JPY,bullish,2024-04-30T21:00:00+00:00,165.226346,162.1054217764215,3.1209242235784984,928,2024-05-15T08:00:00,168.65936264593637,TP2+Trail,1.496,True,True,True,False,False,False,252,1.338,-0.3878
GBP_JPY,bullish,2024-04-30T21:00:00+00:00,191.902634,189.7714016332802,2.1312323667198143,929,2024-05-01T09:00:00,197.23071491679954,TP4+Trail,2.721,True,True,True,True,True,False,13,2.5926,0.0
NZD_JPY,bullish,2024-04-30T21:00:00+00:00,91.477346,90.7035144633325,0.773831536667501,930,2024-05-01T20:00:00,92.79285961233475,TP3+Trail,2.201,True,True,True,True,False,False,24,2.376,-0.8727
CAD_JPY,bullish,2024-04-30T21:00:00+00:00,111.961904,110.73747349851747,1.22443050148253,931,2024-05-01T20:00:00,114.0434358525203,TP3+Trail,2.201,True,True,True,True,False,False,24,2.2689,-0.4458
CAD_JPY,bullish,2024-04-30T21:00:00+00:00,112.19416,110.73433253433764,1.4598274656623573,932,2024-05-01T20:00:00,113.79997021222859,TP2+Trail,1.496,True,True,True,False,False,False,24,1.7439,-0.533
CAD_JPY,bullish,2024-04-30T21:00:00+00:00,112.901938,110.66723735331354,2.2347006466864627,933,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,527,1.0695,-0.6649
USD_JPY,bullish,2024-04-30T21:00:00+00:00,155.82356,153.60731942781877,2.2162405721812206,934,2024-05-01T20:00:00,153.60731942781877,TP1+Trail,-0.956,False,True,False,False,False,False,24,0.9766,-1.2731
USD_JPY,bullish,2024-04-30T21:00:00+00:00,153.64341000000002,152.2117073330446,1.431702666955431,935,2024-05-01T18:00:00,157.22266666738858,TP4+Trail,2.721,True,True,True,True,True,False,22,3.0346,0.0
USD_JPY,bullish,2024-04-30T21:00:00+00:00,153.75801,152.21915680925568,1.5388531907443337,936,2024-05-01T13:00:00,157.60514297686086,TP4+Trail,2.721,True,True,True,True,True,False,17,2.7488,0.0
NAS100_USD,bullish,2024-05-01T00:00:00+00:00,17457.127,17022.428718611194,434.6982813888062,937,2024-05-17T08:00:00,18543.872703472014,TP4+Trail,2.721,True,True,True,True,True,False,285,2.8021,-0.3872
NAS100_USD,bullish,2024-05-01T00:00:00+00:00,17434.78,17016.31746619667,418.4625338033293,938,2024-05-03T15:00:00,17895.08878718366,TP2+Trail,1.496,True,True,True,False,False,False,62,1.2322,-0.3488
EUR_NZD,bullish,2024-05-01T21:00:00+00:00,1.80036408,1.7882444691013912,0.012119610898608801,939,2024-05-03T12:00:00,1.7882444691013912,TP1+Trail,-0.956,False,True,False,False,False,False,40,0.8281,-1.0713
EUR_NZD,bullish,2024-05-01T21:00:00+00:00,1.799,1.7881736748884445,0.010826325111555457,940,2024-05-03T12:00:00,1.7881736748884445,TP1+Trail,-0.956,False,True,False,False,False,False,40,1.053,-1.0733
USD_CHF,bullish,2024-05-01T21:00:00+00:00,0.9135399,0.90706205279529,0.006477847204710008,941,2024-05-03T07:00:00,0.90706205279529,SL,-1.0,False,False,False,False,False,False,35,0.5928,-1.0019
GBP_NZD,bullish,2024-05-01T21:00:00+00:00,2.1034,2.0869794311834733,0.01642056881652687,942,2024-05-03T13:00:00,2.0869794311834733,TP1+Trail,-0.956,False,True,False,False,False,False,41,0.8294,-1.1577
GBP_NZD,bullish,2024-05-01T21:00:00+00:00,2.1014,2.0870609003846536,0.014339099615346296,943,2024-05-03T13:00:00,2.0870609003846536,TP1+Trail,-0.956,False,True,False,False,False,False,41,1.0893,-1.1863
USD_JPY,bullish,2024-05-01T21:00:00+00:00,155.82356,153.47622518297456,2.347334817025427,944,2024-05-02T17:00:00,153.47622518297456,SL,-1.0,False,False,False,False,False,False,21,0.1979,-1.0994
XAG_USD,bullish,2024-05-02T00:00:00+00:00,26.18480451965332,24.703415116568447,1.4813894030848722,945,2024-05-15T13:00:00,28.703166504897602,TP3+Trail,2.201,True,True,True,True,False,False,221,2.0303,-0.1123
EUR_GBP,bullish,2024-05-02T21:00:00+00:00,0.85833692,0.8541708868351979,0.004166033164802019,946,2024-05-21T06:00:00,0.8541708868351979,TP1+Trail,-0.956,False,True,False,False,False,False,296,0.8985,-1.0074
EUR_GBP,bearish,2024-05-02T21:00:00+00:00,0.856932,0.8656502541079346,0.008718254107934587,947,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,502,0.9786,-0.5905
EUR_NZD,bullish,2024-05-02T21:00:00+00:00,1.80036408,1.7879705552535554,0.012393524746444617,948,2024-05-03T12:00:00,1.7879705552535554,SL,-1.0,False,False,False,False,False,False,16,0.061,-1.0477
EUR_NZD,bullish,2024-05-02T21:00:00+00:00,1.79262896,1.7797936446382998,0.012835315361700239,949,2024-05-15T12:00:00,1.7797936446382998,TP1+Trail,-0.956,False,True,False,False,False,False,208,0.6615,-1.16
EUR_NZD,bullish,2024-05-02T21:00:00+00:00,1.79332,1.779789812878421,0.01353018712157894,950,2024-05-15T12:00:00,1.779789812878421,SL,-1.0,False,False,False,False,False,False,208,0.5765,-1.1515
AUD_JPY,bullish,2024-05-02T21:00:00+00:00,100.807218,98.6271445218338,2.1800734781662072,951,2024-05-14T12:00:00,103.20529882598284,TP2+Trail,1.496,True,True,True,False,False,False,184,1.3122,-0.1597
GBP_NZD,bullish,2024-05-02T21:00:00+00:00,2.0998874,2.08029012178575,0.019597278214249947,952,2024-05-09T01:00:00,2.08029012178575,SL,-1.0,False,False,False,False,False,False,101,0.2175,-1.0271
NZD_CAD,bearish,2024-05-02T21:00:00+00:00,0.8168034,0.8233049887014562,0.006501588701456229,953,2024-05-03T14:00:00,0.8233049887014562,SL,-1.0,False,False,False,False,False,False,18,0.3681,-1.1792
NZD_CAD,bearish,2024-05-02T21:00:00+00:00,0.81656,0.8233421323656379,0.006782132365637961,954,2024-05-03T14:00:00,0.8233421323656379,SL,-1.0,False,False,False,False,False,False,18,0.317,-1.1663
EUR_JPY,bullish,2024-05-02T21:00:00+00:00,164.833,161.7799519693975,3.053048030602497,955,2024-05-15T12:00:00,168.19135283366273,TP2+Trail,1.496,True,True,True,False,False,False,208,1.4965,-0.2676
NZD_JPY,bullish,2024-05-02T21:00:00+00:00,91.946,90.37482354856292,1.5711764514370827,956,2024-05-10T02:00:00,93.6742940965808,TP2+Trail,1.496,True,True,True,False,False,False,126,1.2322,-0.4799
ETH_USD,bullish,2024-05-03T00:00:00+00:00,3080.0595434570314,2918.331279473133,161.72826398389861,957,2024-05-10T15:00:00,2918.331279473133,TP1+Trail,-0.956,False,True,False,False,False,False,136,0.8763,-1.0751
CHF_JPY,bullish,2024-05-05T21:00:00+00:00,169.710976,166.8875610691715,2.823414930828477,958,2024-05-30T11:00:00,172.81673242391133,TP2+Trail,1.496,True,True,True,False,False,False,445,1.2754,-0.2837
EUR_JPY,bullish,2024-05-05T21:00:00+00:00,165.226346,161.93514164953424,3.2912043504657618,959,2024-05-15T08:00:00,168.84667078551234,TP2+Trail,1.496,True,True,True,False,False,False,180,1.2687,-0.2219
GBP_JPY,bullish,2024-05-05T21:00:00+00:00,193.52,190.1104207803703,3.4095792196297054,960,2024-05-30T05:00:00,199.3162846733705,TP3+Trail,2.201,True,True,True,True,False,False,439,2.1187,-0.5182
CAD_JPY,bullish,2024-05-05T21:00:00+00:00,112.62,110.47425177568844,2.1457482243115606,961,2024-05-28T12:00:00,114.98032304674271,TP2+Trail,1.496,True,True,True,False,False,False,398,1.2098,-0.4409
BTC_USD,bullish,2024-05-06T00:00:00+00:00,64991.97440625,60567.94343261427,4424.03097363573,962,2024-05-10T16:00:00,60567.94343261427,SL,-1.0,False,False,False,False,False,False,113,0.1241,-1.0743
SPX500_USD,bullish,2024-05-06T00:00:00+00:00,5160.15,5007.959767594235,152.19023240576462,963,2024-05-23T13:00:00,5327.559255646341,TP2+Trail,1.496,True,True,True,False,False,False,311,1.2475,-0.1876
USD_JPY,bullish,2024-05-07T21:00:00+00:00,155.532,151.2251044785836,4.306895521416408,964,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,527,0.5055,-0.4481
USD_JPY,bullish,2024-05-08T21:00:00+00:00,155.82356,153.41720909847638,2.4063509015236093,965,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,526,0.7835,-0.9232
XAU_USD,bullish,2024-05-09T00:00:00+00:00,2321.6558071289064,2299.966583423964,21.68922370494238,966,2024-05-10T11:00:00,2375.8788663912624,TP4+Trail,2.721,True,True,True,True,True,False,35,2.6236,-0.6916
CAD_CHF,bearish,2024-05-09T21:00:00+00:00,0.6650662,0.6692198787121416,0.004153678712141562,967,2024-05-22T10:00:00,0.6692198787121416,TP1+Trail,-0.956,False,True,False,False,False,False,204,1.0247,-1.0626
ETH_USD,bullish,2024-05-10T00:00:00+00:00,3036.0205078125,2927.0663517153976,108.95415609710244,968,2024-05-10T14:00:00,2927.0663517153976,SL,-1.0,False,False,False,False,False,False,15,0.1634,-1.0426
GBP_USD,bearish,2024-05-12T21:00:00+00:00,1.25537636,1.2718331430422172,0.016456783042217094,969,2024-05-20T17:00:00,1.2718331430422172,SL,-1.0,False,False,False,False,False,False,139,0.2696,-1.0041
EUR_NZD,bearish,2024-05-14T21:00:00+00:00,1.79137206,1.8044161007928572,0.013044040792857148,970,2024-05-16T01:00:00,1.7770236151278573,TP2+Trail,1.496,True,True,True,False,False,False,29,1.3379,-0.0788
AUD_NZD,bullish,2024-05-14T21:00:00+00:00,1.09351864,1.087494331457248,0.006024308542752044,971,2024-05-22T02:00:00,1.087494331457248,TP1+Trail,-0.956,False,True,False,False,False,False,124,0.6991,-1.2315
BTC_USD,bullish,2024-05-15T00:00:00+00:00,64991.97440625,59504.74299903833,5487.2314072116715,972,2024-05-21T01:00:00,71027.92895418283,TP2+Trail,1.496,True,True,True,False,False,False,96,1.2723,-0.6715
ETH_USD,bearish,2024-05-17T00:00:00+00:00,3101.5944096679686,3291.368818033032,189.7744083650632,973,2024-05-20T19:00:00,3291.368818033032,TP1+Trail,-0.956,False,True,False,False,False,False,42,0.8876,-1.8785
ETH_USD,bullish,2024-05-17T00:00:00+00:00,3113.6652548828124,2829.44431748573,284.22093739708225,974,2024-05-20T20:00:00,3426.3082860196027,TP2+Trail,1.496,True,True,True,False,False,False,43,1.6516,-0.6351
GBP_AUD,bullish,2024-05-19T21:00:00+00:00,1.89984608,1.8868509849294528,0.012995095070547302,975,2024-05-29T01:00:00,1.9141406845776023,TP2+Trail,1.496,True,True,True,False,False,False,171,1.9356,-0.4399
GBP_NZD,bearish,2024-05-19T21:00:00+00:00,2.082528,2.0961833114111457,0.013655311411145732,976,2024-06-03T13:00:00,2.0675071574477397,TP2+Trail,1.496,True,True,True,False,False,False,255,1.2404,-0.5281
ETH_USD,bullish,2024-05-20T00:00:00+00:00,3113.6652548828124,2809.345998618914,304.3192562638983,977,2024-05-23T12:00:00,3874.463395542558,TP4+Trail,2.721,True,True,True,True,True,False,83,2.7403,-0.212
EUR_NZD,bearish,2024-05-20T21:00:00+00:00,1.7818,1.7948399524871097,0.013039952487109652,978,2024-05-22T03:00:00,1.7674560522641793,TP2+Trail,1.496,True,True,True,False,False,False,31,1.2431,-0.023
AUD_NZD,bullish,2024-05-21T21:00:00+00:00,1.09338,1.087557450587471,0.005822549412529021,979,2024-05-22T02:00:00,1.087557450587471,SL,-1.0,False,False,False,False,False,False,6,0.17,-1.2503
AUD_NZD,bullish,2024-05-21T21:00:00+00:00,1.09351864,1.0875751326883658,0.0059435073116342885,980,2024-05-22T02:00:00,1.0875751326883658,SL,-1.0,False,False,False,False,False,False,6,0.1432,-1.2482
GBP_AUD,bearish,2024-05-21T21:00:00+00:00,1.91851984,1.936301639368219,0.017781799368218998,981,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,1.0235,-0.9437
GBP_AUD,bullish,2024-05-21T21:00:00+00:00,1.91954412,1.8901656393264656,0.029378480673534435,982,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,529,0.5363,-0.6544
USD_CHF,bullish,2024-05-21T21:00:00+00:00,0.9135399,0.9024619153833708,0.011077984616629122,983,2024-05-31T00:00:00,0.9024619153833708,SL,-1.0,False,False,False,False,False,False,172,0.2058,-1.0029
EUR_AUD,bearish,2024-05-21T21:00:00+00:00,1.63714074,1.6483097353355856,0.011168995335585574,984,2024-06-11T14:00:00,1.6248548451308558,TP2+Trail,1.496,True,True,True,False,False,False,354,1.2159,-0.444
XAU_USD,bullish,2024-05-23T00:00:00+00:00,2365.170241699219,2321.842825792471,43.327415906747774,985,2024-05-31T19:00:00,2321.842825792471,SL,-1.0,False,False,False,False,False,False,156,0.4296,-1.0288
XAU_USD,bullish,2024-05-23T00:00:00+00:00,2343.276951171875,2301.2228910427334,42.05406012914182,986,2024-06-07T18:00:00,2301.2228910427334,TP1+Trail,-0.956,False,True,False,False,False,False,270,1.0584,-1.0285
AUD_USD,bearish,2024-05-27T21:00:00+00:00,0.66494,0.6720160721857434,0.007076072185743465,987,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,1.0359,-0.7759
AUD_USD,bearish,2024-05-28T21:00:00+00:00,0.66610132,0.672034567029619,0.005933247029618949,988,2024-06-10T08:00:00,0.6595747482674191,TP2+Trail,1.496,True,True,True,False,False,False,204,1.4311,-0.6335
EUR_USD,bearish,2024-05-28T21:00:00+00:00,1.08434566,1.0908736811358446,0.006528021135844497,989,2024-06-03T22:00:00,1.0908736811358446,TP1+Trail,-0.956,False,True,False,False,False,False,98,0.8465,-1.0163
AUD_CHF,bearish,2024-05-28T21:00:00+00:00,0.60368,0.6118885727149673,0.008208572714967333,990,2024-06-06T01:00:00,0.5946505700135358,TP2+Trail,1.496,True,True,True,False,False,False,149,1.6056,-0.5214
EUR_CHF,bullish,2024-05-29T21:00:00+00:00,0.98193686,0.9743300440072468,0.0076068159927532575,991,2024-06-03T14:00:00,0.9743300440072468,TP1+Trail,-0.956,False,True,False,False,False,False,66,0.6709,-1.0026
EUR_CHF,bullish,2024-05-29T21:00:00+00:00,0.98202188,0.9737821837210148,0.008239696278985242,992,2024-06-04T07:00:00,0.9737821837210148,TP1+Trail,-0.956,False,True,False,False,False,False,83,0.609,-1.0585
AUD_JPY,bullish,2024-05-29T21:00:00+00:00,103.461804,102.3930161069208,1.0687878930792039,993,2024-06-14T06:00:00,104.63747068238712,TP2+Trail,1.496,True,True,True,False,False,False,274,1.2577,-0.7914
CAD_CHF,bullish,2024-05-29T21:00:00+00:00,0.66383544,0.6592213163839445,0.00461412361605551,994,2024-06-03T14:00:00,0.6592213163839445,SL,-1.0,False,False,False,False,False,False,66,0.5341,-1.3687
EUR_USD,bearish,2024-05-29T21:00:00+00:00,1.08322,1.0908962753404272,0.007676275340427141,995,2024-06-03T22:00:00,1.0908962753404272,SL,-1.0,False,False,False,False,False,False,74,0.5732,-1.0109
AUD_CHF,bullish,2024-05-29T21:00:00+00:00,0.6016984,0.5954621007871508,0.006236299212849183,996,2024-06-04T07:00:00,0.5954621007871508,SL,-1.0,False,False,False,False,False,False,83,0.4685,-1.0035
NZD_CHF,bearish,2024-05-29T21:00:00+00:00,0.5586436,0.5643184011495219,0.005674801149521902,997,2024-06-05T07:00:00,0.5524013187355259,TP2+Trail,1.496,True,True,True,False,False,False,107,1.7522,-0.0135
USD_CHF,bullish,2024-05-30T21:00:00+00:00,0.9052758,0.8964610504056957,0.008814749594304283,998,2024-06-03T14:00:00,0.8964610504056957,SL,-1.0,False,False,False,False,False,False,42,0.1888,-1.0115
GBP_NZD,bearish,2024-05-30T21:00:00+00:00,2.082528,2.0957234685498785,0.01319546854987852,999,2024-06-03T13:00:00,2.0680129845951334,TP2+Trail,1.496,True,True,True,False,False,False,41,1.2836,-0.0585
AUD_USD,bearish,2024-05-30T21:00:00+00:00,0.66610132,0.6720520979560747,0.005950777956074682,1000,2024-06-10T06:00:00,0.6595554642483179,TP2+Trail,1.496,True,True,True,False,False,False,154,1.4269,-0.6316
EUR_CAD,bullish,2024-05-30T21:00:00+00:00,1.47844,1.4700090925237808,0.008430907476219218,1001,2024-06-04T06:00:00,1.4877139982238412,TP2+Trail,1.496,True,True,True,False,False,False,58,1.2027,-0.1684
GBP_CHF,bullish,2024-05-30T21:00:00+00:00,1.14780898,1.1333374326352383,0.014471547364761639,1002,2024-06-14T11:00:00,1.1333374326352383,SL,-1.0,False,False,False,False,False,False,255,0.3836,-1.0054
CAD_JPY,bullish,2024-05-30T21:00:00+00:00,114.932544,113.755928551941,1.176615448058996,1003,2024-06-04T07:00:00,113.755928551941,SL,-1.0,False,False,False,False,False,False,59,0.5231,-1.0951
NAS100_USD,bullish,2024-05-31T00:00:00+00:00,18404.657,18036.472077834154,368.1849221658449,1004,2024-06-16T22:00:00,19693.304227580455,TP5,3.171,True,True,True,True,True,True,252,3.5236,-0.58
GBP_USD,bullish,2024-06-02T21:00:00+00:00,1.27644636,1.2653181188703897,0.011128241129610306,1005,2024-06-21T07:00:00,1.2653181188703897,TP1+Trail,-0.956,False,True,False,False,False,False,347,0.8639,-1.1436
GBP_CAD,bullish,2024-06-02T21:00:00+00:00,1.7364381,1.7274013733952942,0.00903672660470578,1006,2024-06-04T10:00:00,1.7463784992651763,TP2+Trail,1.496,True,True,True,False,False,False,38,1.4189,-0.2897
NZD_CAD,bullish,2024-06-02T21:00:00+00:00,0.8383798,0.8328298752271455,0.005549924772854542,1007,2024-06-04T08:00:00,0.84448471725014,TP2+Trail,1.496,True,True,True,False,False,False,36,1.2091,-0.3441
EUR_USD,bullish,2024-06-02T21:00:00+00:00,1.08325502,1.0761683894608916,0.007086630539108407,1008,2024-06-10T03:00:00,1.0761683894608916,TP1+Trail,-0.956,False,True,False,False,False,False,127,1.1776,-1.0859
EUR_CAD,bullish,2024-06-02T21:00:00+00:00,1.47726624,1.4699443464302218,0.007321893569778304,1009,2024-06-05T15:00:00,1.4897134590686232,TP3+Trail,2.201,True,True,True,True,False,False,67,2.1379,-0.0336
AUD_CAD,bullish,2024-06-02T21:00:00+00:00,0.90816628,0.9032873187027032,0.004878961297296813,1010,2024-06-12T18:00:00,0.9164605142054045,TP3+Trail,2.201,True,True,True,True,False,False,190,2.0709,-0.735
CAD_JPY,bullish,2024-06-02T21:00:00+00:00,114.932544,113.74329079823092,1.189253201769077,1011,2024-06-04T07:00:00,113.74329079823092,SL,-1.0,False,False,False,False,False,False,35,0.5175,-1.0835
GBP_USD,bullish,2024-06-03T21:00:00+00:00,1.27696,1.2653016818082188,0.011658318191781314,1012,2024-06-21T07:00:00,1.2653016818082188,TP1+Trail,-0.956,False,True,False,False,False,False,323,0.7806,-1.1357
EUR_JPY,bullish,2024-06-03T21:00:00+00:00,168.60053200000002,166.7697614679092,1.8307705320908099,1013,2024-06-24T01:00:00,170.6143795852999,TP2+Trail,1.496,True,True,True,False,False,False,341,1.2833,-0.5902
AUD_CAD,bullish,2024-06-03T21:00:00+00:00,0.90944,0.9032845102239389,0.006155489776061174,1014,2024-06-12T18:00:00,0.9162110387536673,TP2+Trail,1.496,True,True,True,False,False,False,166,1.4345,-0.7895
CAD_JPY,bullish,2024-06-03T21:00:00+00:00,113.81568,112.55722550439584,1.2584544956041555,1015,2024-06-24T16:00:00,116.96181623901039,TP4+Trail,2.721,True,True,True,True,True,False,356,2.5319,-0.6784
NZD_CHF,bullish,2024-06-03T21:00:00+00:00,0.55177896,0.5438724460041048,0.007906513995895259,1016,2024-06-18T04:00:00,0.5438724460041048,SL,-1.0,False,False,False,False,False,False,248,0.4011,-1.0142
BTC_USD,bullish,2024-06-04T00:00:00+00:00,68665.4650625,66369.69197456268,2295.7730879373266,1017,2024-06-05T18:00:00,71190.81545923106,TP2+Trail,1.496,True,True,True,False,False,False,43,1.3646,-0.0503
XAG_USD,bullish,2024-06-04T00:00:00+00:00,29.488000869750977,27.195115131068643,2.292885738682333,1018,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,505,0.8987,-0.3994
GBP_USD,bullish,2024-06-04T21:00:00+00:00,1.27644636,1.266725847393346,0.009720512606653964,1019,2024-06-14T13:00:00,1.266725847393346,TP1+Trail,-0.956,False,True,False,False,False,False,185,0.989,-1.1055
NZD_CHF,bullish,2024-06-04T21:00:00+00:00,0.55177896,0.543767556075444,0.008011403924556015,1020,2024-06-18T04:00:00,0.543767556075444,SL,-1.0,False,False,False,False,False,False,224,0.3671,-1.0009
SPX500_USD,bullish,2024-06-05T00:00:00+00:00,5323.5125,5182.828586998375,140.68391300162511,1021,2024-06-17T20:00:00,5478.264804301787,TP2+Trail,1.496,True,True,True,False,False,False,205,1.2218,-0.1941
XAU_USD,bullish,2024-06-05T00:00:00+00:00,2336.4252373046875,2307.262160872157,29.163076432530488,1022,2024-06-06T02:00:00,2368.504621380471,TP2+Trail,1.496,True,True,True,False,False,False,26,1.3143,-0.3587
ETH_USD,bullish,2024-06-05T00:00:00+00:00,3791.7007553710937,3676.1978751060806,115.50288026501312,1023,2024-06-07T18:00:00,3676.1978751060806,TP1+Trail,-0.956,False,True,False,False,False,False,67,0.8394,-1.9097
XAU_USD,bullish,2024-06-06T00:00:00+00:00,2373.459623046875,2309.5782539128268,63.88136913404833,1024,2024-06-07T13:00:00,2309.5782539128268,SL,-1.0,False,False,False,False,False,False,37,0.2242,-1.0705
ETH_USD,bullish,2024-06-06T00:00:00+00:00,3811.60595703125,3677.091682715691,134.51427431555885,1025,2024-06-07T18:00:00,3677.091682715691,SL,-1.0,False,False,False,False,False,False,43,0.5099,-1.7878
EUR_GBP,bearish,2024-06-06T21:00:00+00:00,0.85067556,0.8535361466364496,0.0028605866364496135,1026,2024-06-10T21:00:00,0.8458125627180357,TP3+Trail,2.201,True,True,True,True,False,False,49,2.3336,-0.477
EUR_NZD,bearish,2024-06-06T21:00:00+00:00,1.7685852,1.781128930459908,0.012543730459908087,1027,2024-06-12T18:00:00,1.7472608582181561,TP3+Trail,2.201,True,True,True,True,False,False,94,2.0955,-0.1255
GBP_AUD,bullish,2024-06-06T21:00:00+00:00,1.91840284,1.904233225020855,0.01416961497914504,1028,2024-06-20T07:00:00,1.904233225020855,TP1+Trail,-0.956,False,True,False,False,False,False,227,1.1925,-1.0715
GBP_NZD,bullish,2024-06-06T21:00:00+00:00,2.07603276,2.0625079531381147,0.013524806861885175,1029,2024-06-06T21:00:00,2.0625079531381147,SL,-1.0,False,False,False,False,False,False,1,0.0,-1.0117
NZD_CAD,bullish,2024-06-06T21:00:00+00:00,0.8406876,0.8340604536397326,0.0066271463602674,1030,2024-06-12T19:00:00,0.8479774609962941,TP2+Trail,1.496,True,True,True,False,False,False,95,1.6919,-0.1792
NZD_CAD,bullish,2024-06-06T21:00:00+00:00,0.84028,0.8339377125771164,0.0063422874228836745,1031,2024-06-13T20:00:00,0.8472565161651722,TP2+Trail,1.496,True,True,True,False,False,False,120,1.8321,-0.123
NZD_USD,bullish,2024-06-06T21:00:00+00:00,0.61247436,0.6059713468355369,0.006503013164463112,1032,2024-06-07T05:00:00,0.6196276744809095,TP2+Trail,1.496,True,True,True,False,False,False,9,1.2126,0.0
EUR_USD,bullish,2024-06-06T21:00:00+00:00,1.08325502,1.0761542187851136,0.007100801214886321,1033,2024-06-10T03:00:00,1.0761542187851136,TP1+Trail,-0.956,False,True,False,False,False,False,31,0.9823,-1.0837
AUD_CAD,bullish,2024-06-06T21:00:00+00:00,0.90816628,0.9036173309222288,0.004548949077771147,1034,2024-06-12T18:00:00,0.9158994934322109,TP3+Trail,2.201,True,True,True,True,False,False,94,2.2211,-0.7884
BTC_USD,bullish,2024-06-07T00:00:00+00:00,68862.215953125,66401.66096298677,2460.554990138233,1035,2024-06-07T13:00:00,71568.82644227706,TP2+Trail,1.496,True,True,True,False,False,False,14,1.2593,0.0
XAU_USD,bullish,2024-06-07T00:00:00+00:00,2373.459623046875,2309.379810692491,64.0798123543841,1036,2024-06-07T13:00:00,2309.379810692491,SL,-1.0,False,False,False,False,False,False,14,0.2236,-1.0672
XAG_USD,bullish,2024-06-07T00:00:00+00:00,29.362200416564946,27.208556748341586,2.15364366822336,1037,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,477,1.0152,-0.3668
