trade_id,symbol,direction,entry_time,entry_price,stop_loss,risk,exit_time,exit_reason,rr,pnl_dollars,is_winner,tp1_hit,tp2_hit,tp3_hit,tp4_hit,tp5_hit,hours_in_trade
1153,BTC_USD,bearish,2024-07-31 00:00:00,64959.089515625004,73071.49881523698,8112.4092996119725,2024-08-05 02:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,122
1165,XAU_USD,bullish,2024-08-05 00:00:00,2380.3971396484376,2337.737650137904,42.659489510533604,2024-08-05 03:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,3
1158,EUR_CAD,bullish,2024-08-01 21:00:00,1.4987691200000002,1.486027278084498,0.012741841915502095,2024-08-05 05:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,80
872,USD_CAD,bullish,2024-04-22 21:00:00,1.36634,1.3507896566044535,0.015550343395546617,2024-08-05 06:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,2505
1154,EUR_NZD,bullish,2024-07-31 21:00:00,1.812691,1.7883221910808085,0.024368808919191576,2024-08-05 07:00:00,TP3+Trail,1.6013,576.45,True,True,True,True,False,False,106
1015,XAG_USD,bullish,2024-06-04 00:00:00,29.488000869750977,27.195115131068643,2.292885738682333,2024-08-05 10:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,1498
1163,XAU_USD,bullish,2024-08-05 00:00:00,2377.300048828125,2309.796147393202,67.50390143492314,2024-08-05 12:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,12
1164,XAU_USD,bullish,2024-08-05 00:00:00,2376.2507626953125,2309.4714225794014,66.77934011591105,2024-08-05 12:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,12
1138,EUR_USD,bullish,2024-07-22 21:00:00,1.08535,1.076051405145495,0.009298594854505016,2024-08-05 13:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,328
1150,GBP_NZD,bullish,2024-07-30 21:00:00,2.1578455,2.133090492969244,0.024755007030756282,2024-08-06 15:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,162
1151,GBP_NZD,bullish,2024-07-30 21:00:00,2.16035,2.132515552611236,0.027834447388764172,2024-08-06 15:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,162
1156,NZD_CAD,bearish,2024-08-01 21:00:00,0.8264471999999999,0.8366393563875341,0.010192156387534124,2024-08-07 00:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,123
1161,BTC_USD,bearish,2024-08-03 00:00:00,60487.5511796875,70322.78864274263,9835.237463055128,2024-08-08 21:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,141
1162,XAG_USD,bearish,2024-08-05 00:00:00,28.346608062744146,29.644868914642863,1.2982608518987178,2024-08-15 12:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,252
1185,AUD_NZD,bullish,2024-08-13 21:00:00,1.09233208,1.0843307533791948,0.008001326620805216,2024-08-15 13:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,40
1180,ETH_USD,bullish,2024-08-12 00:00:00,2534.56647265625,2321.164565356482,213.40190729976803,2024-08-15 19:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,91
1167,USD_CAD,bullish,2024-08-05 21:00:00,1.3767533200000002,1.3675292447531628,0.009224075246837327,2024-08-19 00:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,315
1188,AUD_CAD,bullish,2024-08-14 21:00:00,0.90241256,0.8951449822225876,0.007267577777412382,2024-08-19 01:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,100
1189,NZD_USD,bullish,2024-08-14 21:00:00,0.59903856,0.5910377886632485,0.008000771336751478,2024-08-19 19:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,118
1096,EUR_USD,bullish,2024-07-04 21:00:00,1.08325502,1.0663620551056754,0.01689296489432457,2024-08-19 20:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,1103
1169,EUR_NZD,bullish,2024-08-06 21:00:00,1.812691,1.7880646569987375,0.02462634300126254,2024-08-19 20:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,311
1187,GBP_NZD,bullish,2024-08-13 21:00:00,2.1253276,2.1070083435738143,0.018319256426185593,2024-08-19 20:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,143
1204,GBP_NZD,bullish,2024-08-18 21:00:00,2.1248,2.109121509125214,0.01567849087478601,2024-08-19 20:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,23
1184,NZD_USD,bullish,2024-08-13 21:00:00,0.5997,0.590906518044445,0.00879348195555496,2024-08-20 07:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,154
1171,NZD_USD,bullish,2024-08-06 21:00:00,0.59588324,0.5828080877920903,0.01307515220790978,2024-08-20 19:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,334
1172,EUR_CAD,bullish,2024-08-06 21:00:00,1.5027,1.4937529719211524,0.008947028078847508,2024-08-20 22:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,337
1182,GBP_USD,bullish,2024-08-12 21:00:00,1.28419108,1.2676967902632263,0.016494289736773693,2024-08-21 17:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,212
1168,GBP_CAD,bullish,2024-08-05 21:00:00,1.75327948,1.7330693956829668,0.020210084317033195,2024-08-22 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,401
1206,EUR_GBP,bearish,2024-08-19 21:00:00,0.85394,0.8582366406643367,0.0042966406643366595,2024-08-23 08:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,83
1209,CHF_JPY,bullish,2024-08-22 21:00:00,170.313,169.0535855164492,1.2594144835507848,2024-08-23 17:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,20
1190,CHF_JPY,bullish,2024-08-14 21:00:00,169.88975399999998,168.30356597001932,1.5861880299806614,2024-08-25 22:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,265
1201,CHF_JPY,bullish,2024-08-18 21:00:00,169.88975399999998,168.3243826864465,1.5653713135534701,2024-08-25 22:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,169
1202,CHF_JPY,bullish,2024-08-18 21:00:00,169.898,168.30135535170032,1.596644648299673,2024-08-25 22:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,169
1191,EUR_CAD,bullish,2024-08-14 21:00:00,1.50369458,1.4937684739267842,0.009926106073215646,2024-08-27 10:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,301
1196,ETH_USD,bullish,2024-08-15 00:00:00,2534.56647265625,2323.5893602835863,210.97711237266367,2024-08-27 21:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,309
1213,ETH_USD,bullish,2024-08-26 00:00:00,2681.340576171875,2503.775481826681,177.5650943451942,2024-08-27 21:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,45
1214,ETH_USD,bullish,2024-08-27 00:00:00,2644.3314189453126,2483.9391994769467,160.39221946836597,2024-08-27 21:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,21
1170,EUR_NZD,bullish,2024-08-06 21:00:00,1.8138,1.7879593243559706,0.025840675644029476,2024-08-28 00:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,507
1203,GBP_NZD,bullish,2024-08-18 21:00:00,2.1288229,2.1077830333185417,0.021039866681458186,2024-08-29 00:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,243
1208,AUD_NZD,bullish,2024-08-20 21:00:00,1.09412748,1.0842764138521097,0.00985106614789033,2024-08-29 01:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,196
1175,EUR_AUD,bullish,2024-08-07 21:00:00,1.65669624,1.6323547466596329,0.02434149334036717,2024-08-29 08:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,515
1212,EUR_CAD,bullish,2024-08-25 21:00:00,1.5052104,1.495151069415442,0.01005933058455799,2024-08-29 08:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,83
1218,XAU_USD,bullish,2024-08-29 00:00:00,2510.9298115234374,2487.904677890781,23.025133632656434,2024-09-03 11:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,131
1219,XAU_USD,bullish,2024-08-30 00:00:00,2510.9298115234374,2487.757922159743,23.17188936369439,2024-09-03 11:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,107
1226,CAD_JPY,bullish,2024-09-02 21:00:00,107.278748,105.95059162041836,1.3281563795816282,2024-09-03 13:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,16
1229,GBP_JPY,bullish,2024-09-02 21:00:00,190.791,189.04599082674432,1.7450091732556814,2024-09-03 13:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,16
1227,EUR_AUD,bearish,2024-09-02 21:00:00,1.64487764,1.6599616142879028,0.015083974287902757,2024-09-03 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,17
1223,AUD_JPY,bullish,2024-09-02 21:00:00,98.539056,97.11969979458264,1.4193562054173583,2024-09-04 00:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,27
1215,ETH_USD,bullish,2024-08-27 00:00:00,2534.56647265625,2345.2812653716105,189.28520728463945,2024-09-04 01:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,193
1210,CHF_JPY,bullish,2024-08-22 21:00:00,170.09,167.6920925469774,2.3979074530226114,2024-09-04 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,305
1228,GBP_JPY,bullish,2024-09-02 21:00:00,191.317776,189.07560550572464,2.2421704942753706,2024-09-04 18:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,45
1220,EUR_JPY,bullish,2024-09-01 21:00:00,161.402886,159.32064338328288,2.08224261671711,2024-09-04 19:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,70
1225,CAD_JPY,bullish,2024-09-02 21:00:00,107.766836,106.41604936181704,1.350786638182953,2024-09-04 19:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,46
1232,CAD_JPY,bullish,2024-09-03 21:00:00,107.362,106.39522440740154,0.9667755925984522,2024-09-04 19:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,22
1199,USD_JPY,bullish,2024-08-18 21:00:00,146.139762,143.14446209341963,2.9952999065803567,2024-09-05 06:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,417
1200,USD_JPY,bullish,2024-08-18 21:00:00,146.606,143.12792394789753,3.478076052102466,2024-09-05 06:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,417
1230,NAS100_USD,bearish,2024-09-03 00:00:00,19491.1665,20006.850454369167,515.6839543691676,2024-09-06 08:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,80
1216,CHF_JPY,bullish,2024-08-28 21:00:00,171.056,168.86551000930578,2.190489990694232,2024-09-06 15:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,210
1235,XAU_USD,bullish,2024-09-05 00:00:00,2510.9298115234374,2487.8502169217704,23.07959460166694,2024-09-06 16:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,40
1236,XAU_USD,bullish,2024-09-05 00:00:00,2511.39990234375,2488.732844834253,22.667057509497226,2024-09-06 16:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,40
1238,AUD_USD,bearish,2024-09-05 21:00:00,0.6765327800000001,0.6825742635447635,0.006041483544763415,2024-09-06 16:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,19
1250,XAU_USD,bullish,2024-09-06 00:00:00,2510.9298115234374,2488.444789720534,22.485021802903248,2024-09-06 16:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,16
1221,AUD_CAD,bearish,2024-09-02 21:00:00,0.91488784,0.9210910274950568,0.006203187495056772,2024-09-06 17:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,92
1178,BTC_USD,bullish,2024-08-09 00:00:00,60880.11328125,53300.2090239795,7579.9042572705,2024-09-06 18:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,690
1240,NZD_USD,bearish,2024-09-05 21:00:00,0.62322758,0.628788340846031,0.005560760846030965,2024-09-09 08:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,83
1248,GBP_CAD,bullish,2024-09-05 21:00:00,1.77544066,1.7673064225430772,0.008134237456922655,2024-09-09 08:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,83
1245,USD_CAD,bullish,2024-09-05 21:00:00,1.3491424,1.3413029672909436,0.007839432709056515,2024-09-10 15:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,114
1217,EUR_JPY,bullish,2024-08-28 21:00:00,160.065932,156.74954861312233,3.316383386877675,2024-09-10 23:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,314
1211,CHF_JPY,bullish,2024-08-22 21:00:00,170.577196,167.6892736757101,2.887922324289889,2024-09-11 01:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,460
1234,CAD_JPY,bullish,2024-09-04 21:00:00,105.994226,103.62009866814286,2.3741273318571388,2024-09-11 04:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,151
1244,USD_CAD,bullish,2024-09-05 21:00:00,1.34828672,1.3414750852281971,0.006811634771802799,2024-09-11 08:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,131
1259,USD_CHF,bearish,2024-09-09 21:00:00,0.8496955199999999,0.8570944575792779,0.007398937579278009,2024-09-11 12:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,39
1241,EUR_USD,bearish,2024-09-05 21:00:00,1.11319132,1.1215309795799848,0.008339659579984726,2024-09-11 13:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,136
1237,AUD_USD,bearish,2024-09-05 21:00:00,0.67495512,0.6827639590058517,0.00780883900585172,2024-09-11 15:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,138
1266,EUR_CHF,bearish,2024-09-10 21:00:00,0.93935258,0.945867556106122,0.006514976106122061,2024-09-11 19:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,22
1267,EUR_CHF,bearish,2024-09-10 21:00:00,0.93852,0.945991659241399,0.007471659241399031,2024-09-11 19:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,22
1246,GBP_CHF,bearish,2024-09-05 21:00:00,1.11489646,1.1243360173937351,0.009439557393735143,2024-09-12 08:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,155
1261,XAU_USD,bullish,2024-09-10 00:00:00,2512.300048828125,2489.46516028518,22.83488854294501,2024-09-12 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,62
1268,XAU_USD,bullish,2024-09-11 00:00:00,2510.9298115234374,2488.9201688588,22.00964266463734,2024-09-12 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,38
1269,NZD_CAD,bearish,2024-09-11 21:00:00,0.83977462,0.8466701874588294,0.006895567458829355,2024-09-12 20:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,23
1272,XAG_USD,bearish,2024-09-12 00:00:00,29.282171798706056,30.39045491037068,1.1082831116646226,2024-09-13 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,37
1255,GBP_CAD,bullish,2024-09-08 21:00:00,1.77544066,1.7672331066471432,0.008207553352856722,2024-09-16 07:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,178
1260,GBP_CAD,bullish,2024-09-09 21:00:00,1.77544066,1.7672150276009186,0.00822563239908125,2024-09-16 07:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,154
1256,BTC_USD,bearish,2024-09-09 00:00:00,57310.5797578125,60697.50746660456,3386.9277087920636,2024-09-17 15:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,207
1231,AUD_CAD,bullish,2024-09-03 21:00:00,0.90819624,0.8987943861471901,0.009401853852809894,2024-09-18 12:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,351
1233,AUD_CAD,bullish,2024-09-04 21:00:00,0.90819624,0.8988415728509622,0.009354667149037765,2024-09-18 12:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,327
1254,USD_CHF,bearish,2024-09-08 21:00:00,0.84936,0.8570966391807581,0.007736639180758065,2024-09-19 00:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,243
1264,AUD_NZD,bearish,2024-09-10 21:00:00,1.08714924,1.0942847443306716,0.00713550433067156,2024-09-19 06:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,201
1282,AUD_USD,bearish,2024-09-18 21:00:00,0.67495512,0.6826127969301476,0.007657676930147628,2024-09-19 06:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,9
1251,AUD_USD,bullish,2024-09-08 21:00:00,0.6652929599999999,0.6537261838111831,0.011566776188816852,2024-09-19 07:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,250
1257,AUD_USD,bullish,2024-09-09 21:00:00,0.6652929599999999,0.6536146706818128,0.011678289318187152,2024-09-19 07:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,226
1262,AUD_USD,bullish,2024-09-10 21:00:00,0.6652929599999999,0.6535854084902547,0.011707551509745229,2024-09-19 08:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,203
1270,GBP_CHF,bearish,2024-09-11 21:00:00,1.11489646,1.1237200442572783,0.00882358425727836,2024-09-19 10:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,181
1271,EUR_CHF,bearish,2024-09-11 21:00:00,0.93935258,0.9459822550098704,0.006629675009870439,2024-09-19 11:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,182
1276,AUD_JPY,bullish,2024-09-16 21:00:00,95.107016,93.3389674530133,1.768048546986705,2024-09-19 11:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,62
1288,EUR_CHF,bearish,2024-09-18 21:00:00,0.94082,0.9457527424858628,0.00493274248586284,2024-09-19 11:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,14
1278,EUR_GBP,bearish,2024-09-17 21:00:00,0.8432189400000001,0.8465536791280469,0.0033347391280468264,2024-09-20 08:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,59
1284,USD_CHF,bearish,2024-09-18 21:00:00,0.85113,0.8570788269971302,0.005948826997130174,2024-09-20 15:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,42
1274,ETH_USD,bearish,2024-09-13 00:00:00,2412.314713378906,2595.572449576503,183.25773619759684,2024-09-23 00:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,240
1281,GBP_JPY,bullish,2024-09-17 21:00:00,186.55733,182.89372038993025,3.6636096100697557,2024-09-23 03:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,126
1224,AUD_JPY,bearish,2024-09-02 21:00:00,98.677542,102.46442161931613,3.7868796193161245,2024-09-23 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,497
1275,NZD_USD,bullish,2024-09-15 21:00:00,0.61595524,0.6085373170069773,0.007417922993022685,2024-09-23 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,185
1173,AUD_USD,bullish,2024-08-07 21:00:00,0.65328012,0.6324166270222703,0.020863492977729714,2024-09-23 15:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,1122
1280,EUR_AUD,bullish,2024-09-17 21:00:00,1.64180848,1.623989191772894,0.01781928822710599,2024-09-23 18:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,141
1294,EUR_AUD,bullish,2024-09-22 21:00:00,1.64180848,1.6242520114158336,0.017556468584166263,2024-09-23 18:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,21
1247,EUR_AUD,bullish,2024-09-05 21:00:00,1.66203576,1.6215615803483443,0.04047417965165567,2024-09-24 03:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,438
1279,NZD_USD,bearish,2024-09-17 21:00:00,0.62163082,0.6287176639353973,0.007086843935397269,2024-09-24 12:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,159
1283,NZD_USD,bearish,2024-09-18 21:00:00,0.62163082,0.6286809194136843,0.007050099413684285,2024-09-24 12:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,135
1174,NZD_CHF,bearish,2024-08-07 21:00:00,0.52124,0.5352055294508471,0.013965529450847058,2024-09-24 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,1144
1177,NZD_CHF,bearish,2024-08-08 21:00:00,0.52218856,0.534722413660958,0.012533853660957939,2024-09-24 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,1120
1292,EUR_NZD,bullish,2024-09-22 21:00:00,1.7782832,1.7620183341650557,0.016264865834944242,2024-09-24 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,40
1286,USD_CHF,bearish,2024-09-18 21:00:00,0.8496955199999999,0.8576275378061837,0.0079320178061838,2024-09-25 11:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,158
1299,USD_CHF,bearish,2024-09-24 21:00:00,0.8496955199999999,0.857087920212022,0.007392400212022032,2024-09-25 11:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,14
1249,NAS100_USD,bullish,2024-09-06 00:00:00,18550.062,17533.187490790788,1016.874509209214,2024-09-25 15:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,471
1239,AUD_JPY,bullish,2024-09-05 21:00:00,95.58146,93.0081767018582,2.573283298141803,2024-09-26 08:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,491
1222,AUD_CAD,bearish,2024-09-02 21:00:00,0.91073508,0.9291917537812494,0.018456673781249378,2024-09-26 15:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,570
1289,GBP_JPY,bearish,2024-09-18 21:00:00,190.297696,194.25803894736,3.9603429473600045,2024-09-26 15:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,186
1295,GBP_JPY,bearish,2024-09-22 21:00:00,190.297696,194.2480769495094,3.9503809495093947,2024-09-26 15:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,90
1290,AUD_JPY,bearish,2024-09-19 21:00:00,97.922716,100.4428252900103,2.5201092900103106,2024-09-27 05:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,176
1301,EUR_NZD,bullish,2024-09-25 21:00:00,1.7782832,1.7621551676970215,0.016128032302978434,2024-09-27 12:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,39
1304,CAD_JPY,bullish,2024-09-26 21:00:00,105.24,102.7737474988871,2.4662525011128906,2024-09-27 17:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,20
1252,EUR_NZD,bullish,2024-09-08 21:00:00,1.80011112,1.7536060640709987,0.04650505592900123,2024-09-30 01:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,508
1277,GBP_AUD,bullish,2024-09-16 21:00:00,1.94884176,1.9311648260787728,0.017676933921227267,2024-09-30 01:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,316
1205,GBP_AUD,bullish,2024-08-18 21:00:00,1.92965,1.8999240723158133,0.029725927684186804,2024-09-30 07:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,1018
1207,GBP_AUD,bullish,2024-08-19 21:00:00,1.929038,1.899663618643755,0.02937438135624504,2024-09-30 07:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,994
1311,EUR_USD,bullish,2024-09-30 21:00:00,1.10580692,1.098028626591446,0.00777829340855396,2024-10-01 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,17
1308,NZD_CAD,bullish,2024-09-30 21:00:00,0.84701638,0.8376468051092625,0.009369574890737531,2024-10-01 15:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,18
1309,NZD_CAD,bullish,2024-09-30 21:00:00,0.84776128,0.8376791761728866,0.010082103827113387,2024-10-01 15:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,18
1310,NZD_CAD,bullish,2024-09-30 21:00:00,0.84743,0.8374763778748233,0.009953622125176698,2024-10-01 15:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,18
1298,AUD_NZD,bullish,2024-09-24 21:00:00,1.08570818,1.0789081485617078,0.006800031438292109,2024-10-01 16:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,163
1312,ETH_USD,bullish,2024-10-01 00:00:00,2430.230041015625,2238.041236233715,192.18880478190977,2024-10-01 17:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,17
1297,CAD_JPY,bearish,2024-09-24 21:00:00,107.347484,109.55282830375216,2.2053443037521703,2024-10-02 10:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,181
1285,USD_CHF,bearish,2024-09-18 21:00:00,0.8492,0.8576542714835824,0.008454271483582465,2024-10-02 12:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,327
1243,EUR_CAD,bullish,2024-09-05 21:00:00,1.5052104,1.4877586389023036,0.017451761097696306,2024-10-02 15:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,642
1253,EUR_USD,bullish,2024-09-08 21:00:00,1.10352,1.0880289718032614,0.015491028196738643,2024-10-02 15:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,570
1296,AUD_NZD,bullish,2024-09-23 21:00:00,1.08718,1.078884200361072,0.008295799638928125,2024-10-02 20:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,215
1314,EUR_GBP,bearish,2024-10-02 21:00:00,0.8397542,0.8459545955564807,0.0062003955564806645,2024-10-03 08:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,11
1273,GBP_CHF,bullish,2024-09-12 21:00:00,1.11442,1.0991372238387054,0.015282776161294587,2024-10-03 11:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,494
1258,EUR_USD,bullish,2024-09-09 21:00:00,1.10181532,1.0880729365496338,0.013742383450366269,2024-10-03 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,569
1263,EUR_USD,bullish,2024-09-10 21:00:00,1.10181532,1.0880848696532313,0.013730450346768786,2024-10-03 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,545
1307,USD_CHF,bearish,2024-09-29 21:00:00,0.84660764,0.8543969959706013,0.007789355970601264,2024-10-04 12:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,111
1291,EUR_JPY,bearish,2024-09-19 21:00:00,160.421796,163.52006782329548,3.0982718232954767,2024-10-06 22:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,409
1305,USD_CAD,bearish,2024-09-26 21:00:00,1.3517178399999998,1.361511307338262,0.009793467338262252,2024-10-07 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,257
1265,USD_CAD,bearish,2024-09-10 21:00:00,1.36206244,1.375651706573817,0.013589266573816872,2024-10-07 18:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,645
1287,USD_CAD,bearish,2024-09-18 21:00:00,1.36206244,1.375837218557232,0.01377477855723197,2024-10-07 18:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,453
1325,EUR_AUD,bullish,2024-10-06 21:00:00,1.6117982,1.5986953107865651,0.013102889213434832,2024-10-08 03:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,30
1293,USD_CAD,bullish,2024-09-22 21:00:00,1.35056344,1.3415253037227834,0.009038136277216502,2024-10-08 08:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,371
1316,NZD_USD,bullish,2024-10-02 21:00:00,0.62121538,0.6102528257225818,0.010962554277418213,2024-10-09 01:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,148
1321,EUR_NZD,bearish,2024-10-03 21:00:00,1.78331768,1.803804762892894,0.020487082892894026,2024-10-09 03:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,126
