date,start_balance,end_balance,hwm,min_equity_allowed,lowest_equity,highest_equity,max_open_trades,trades_opened,trades_closed,realized_pnl,daily_dd_breached
2024-06-27,99012.2324999999,99012.2324999999,100755.38444250339,95717.61522037823,100400.85647152599,101043.81633580603,20,2,0,0.0,False
2024-06-28,99012.2324999999,99606.2324999999,100926.97293517864,95880.6242884197,100510.09994624942,101556.96655376755,21,1,3,594.0,False
2024-07-01,99606.2324999999,99246.2324999999,101013.55859251729,95962.88066289143,100197.09411689341,102076.67712424701,23,5,1,-360.0,False
2024-07-02,99246.2324999999,99363.2324999999,102043.46262355102,96941.28949237347,101320.60137763886,102063.70264013416,24,2,2,117.00000000000148,False
2024-07-03,99363.2324999999,99606.2324999999,101449.15779912441,96376.6999091682,100546.40282232653,102819.99854108701,27,5,3,243.0,False
2024-07-04,99606.2324999999,99363.2324999999,102577.16161934307,97448.30353837591,101507.84199176567,102875.12605684565,25,1,3,-242.99999999999977,False
2024-07-05,99363.2324999999,101947.13249999989,101684.1748821848,96599.96613807556,101445.07413407388,105255.75324470061,28,6,5,2583.899999999999,False
2024-07-08,101947.13249999989,101587.13249999989,105255.75324470061,99992.96558246558,104618.8661187272,105300.92424099508,24,1,1,-360.0,False
2024-07-09,101587.13249999989,102541.13249999989,104618.8661187272,99387.92281279083,104233.94478724373,105145.6112740515,23,0,2,954.0,False
2024-07-10,102541.13249999989,103270.13249999989,104724.49347580038,99488.26880201037,104450.63125624077,105973.71169829385,27,6,3,729.0,False
2024-07-11,103270.13249999989,106258.58249999989,105467.44072999402,100194.06869349432,107672.08233391277,110413.29333365276,36,12,15,2988.4500000000016,False
2024-07-12,106258.58249999989,107329.58249999989,107960.02132114189,102562.02025508479,107500.7937201673,108923.57600255136,21,1,4,1070.9999999999993,False
2024-07-15,107329.58249999989,107923.58249999989,108843.16920918568,103401.0107487264,107462.00892551505,108442.93166894307,22,4,3,593.9999999999989,False
2024-07-16,107923.58249999989,106843.58249999989,107923.58249999989,102527.40337499989,106759.90346796605,107372.86502535854,19,0,3,-1080.0,False
2024-07-17,106843.58249999989,106006.58249999989,106948.04043163575,101600.63841005396,106788.72979748869,107705.6402680865,22,7,6,-837.0000000000014,False
2024-07-18,106006.58249999989,105772.58249999989,107105.42847167917,101750.15704809522,106194.1821968675,107183.1907640901,18,2,2,-234.0,False
2024-07-19,105772.58249999989,104692.58249999989,106194.1821968675,100884.47308702413,105614.54188560459,106356.49069987294,20,3,3,-1080.0,False
2024-07-22,104692.58249999989,103612.58249999989,105753.33504730387,100465.66829493867,104486.11259221217,106197.60795953019,20,3,3,-1080.0,False
2024-07-23,103612.58249999989,102892.58249999989,104827.38897470885,99586.01952597342,104114.06723511487,105000.21393583051,18,1,2,-720.0,False
2024-07-24,102892.58249999989,101686.58249999989,104334.70161711304,99117.96653625739,103634.92870607653,104522.75292905836,19,3,8,-1206.000000000001,False
2024-07-25,101686.58249999989,102757.58249999989,103703.91463843205,98518.71890651045,103857.97712982284,104127.76319411966,12,1,4,1070.9999999999993,False
2024-07-26,102757.58249999989,102757.58249999989,103940.14442538745,98743.13720411807,103963.25389960378,104279.98047953192,9,1,0,0.0,False
2024-07-29,102757.58249999989,103234.58249999989,104241.7891048362,99029.6996495944,103971.76167952288,104839.52048042901,12,3,1,477.00000000000006,False
2024-07-30,103234.58249999989,103486.58249999989,104495.77407296679,99270.98536931844,104477.68843544862,105426.55459050144,13,2,2,251.99999999999997,False
2024-07-31,103486.58249999989,103126.58249999989,104829.84873356615,99588.35629688784,104153.69393597526,105524.066211892,15,5,1,-360.0,False
2024-08-01,103126.58249999989,103720.58249999989,104902.65810951436,99657.52520403864,102897.40395629109,104956.29209536214,17,2,3,593.9999999999991,False
2024-08-02,103720.58249999989,102874.58249999989,103720.58249999989,98534.55337499989,102431.46173965235,104399.88979975664,18,4,7,-846.0000000000009,False
2024-08-05,102874.58249999989,106112.55299999988,104399.88979975664,99179.8953097688,104771.97195794285,107369.75327496552,17,6,11,3237.9704999999967,False
2024-08-06,106112.55299999988,105392.55299999988,107036.16287889531,101684.35473495054,106378.2232353784,107813.3291865173,9,3,2,-720.0,False
2024-08-07,105392.55299999988,105518.55299999988,106580.68356540236,101251.64938713225,106124.43662610381,107166.66402753907,11,4,1,125.99999999999999,False
2024-08-08,105518.55299999988,105518.55299999988,106636.22215123338,101304.41104367172,106050.62030839713,107041.19947691377,14,4,0,0.0,False
2024-08-09,105518.55299999988,105644.55299999988,106057.93965034271,100755.04266782558,105828.73524768771,106348.45822043753,15,2,1,125.99999999999999,False
2024-08-12,105644.55299999988,105644.55299999988,106262.48614078859,100949.36183374916,105599.39134397228,106488.61729548166,17,2,0,0.0,False
2024-08-13,105644.55299999988,105644.55299999988,106469.30444915226,101145.83922669465,105807.81110315741,107073.44537251253,19,2,0,0.0,False
2024-08-14,105644.55299999988,105644.55299999988,106853.50392201343,101510.82872591277,106898.3423836222,108713.86655206974,24,5,0,0.0,False
2024-08-15,105644.55299999988,106373.55299999988,108439.73834160315,103017.751424523,108227.2336687205,109437.50601000532,34,10,3,729.0,False
2024-08-16,106373.55299999988,106373.55299999988,108496.50883500713,103071.68339325677,108707.16503127257,109647.1687520182,32,1,0,0.0,False
2024-08-19,106373.55299999988,107822.55299999988,109565.84509661469,104087.55284178395,108925.55407463491,110918.47840963159,39,7,7,1448.9999999999984,False
2024-08-20,107822.55299999988,108776.55299999988,109929.09290052697,104432.63825550063,109983.05410461764,111153.84048515173,34,2,2,953.9999999999989,False
2024-08-21,108776.55299999988,109730.55299999988,110627.17744781336,105095.81857542269,110629.19980673304,112345.86637396163,33,1,2,953.9999999999989,False
2024-08-22,109730.55299999988,110207.55299999988,112345.86637396163,106728.57305526355,111975.99762807082,113732.30158524637,31,0,1,476.99999999999886,False
2024-08-23,110207.55299999988,110810.55299999988,113732.30158524637,108045.68650598405,111943.48036648164,114536.05422990491,33,3,2,603.0000000000025,False
2024-08-26,110810.55299999988,111188.55299999988,112162.98049944096,106554.83147446891,111929.88823473165,112472.72116419963,32,2,3,377.99999999999994,False
2024-08-27,111188.55299999988,111314.55299999988,112159.2579934043,106551.29509373408,111366.27897252665,112750.0523309602,32,2,1,125.99999999999999,False
2024-08-28,111314.55299999988,110360.55299999988,111441.25747031625,105869.19459680044,110295.20720081279,110765.99108301802,28,0,4,-954.0,False
2024-08-29,110360.55299999988,108920.55299999988,110607.875743358,105077.48195619011,109689.70677305164,110860.07039231609,29,3,4,-1440.0,False
2024-08-30,108920.55299999988,108920.55299999988,109724.7079308709,104238.47253432736,109233.4078631208,110063.07848347805,27,1,0,0.0,False
2024-09-02,108920.55299999988,108920.55299999988,110063.07848347805,104559.92455930414,109289.59012754651,111106.96265884659,28,1,0,0.0,False
2024-09-03,108920.55299999988,108578.55299999988,111106.96265884659,105551.61452590427,109905.8827885771,112854.8985163708,38,10,5,-342.0,False
2024-09-04,108578.55299999988,106544.55299999988,110079.57242960746,104575.59380812709,107749.65378319671,110120.73296141508,35,2,7,-2034.0,False
2024-09-05,106544.55299999988,105824.55299999988,107749.65378319671,102362.17109403688,107094.18529936422,107945.61050031803,32,4,2,-720.0,False
2024-09-06,105824.55299999988,105455.55299999988,107945.61050031803,102548.32997530213,107889.23932876039,109610.40157010249,44,14,8,-369.0000000000019,False
2024-09-09,105455.55299999988,106058.55299999988,108983.73071244614,103534.54417682382,108337.1409799457,109839.70331858388,42,6,2,602.999999999998,False
2024-09-10,106058.55299999988,106535.55299999988,108337.1409799457,102920.28393094841,108032.08907581502,109643.07242789688,45,5,1,477.0000000000028,False
2024-09-11,106535.55299999988,107264.55299999988,109643.07242789688,104160.91880650204,107945.64991686941,111617.73945964238,50,7,9,728.9999999999967,False
2024-09-12,107264.55299999988,108470.55299999988,107953.8336996479,102556.14201466551,108085.19516740943,111017.8442119727,46,4,4,1206.000000000002,False
2024-09-13,108470.55299999988,108110.55299999988,111017.8442119727,105466.95200137407,111010.01419669231,112240.59155788696,44,2,1,-360.0,False
2024-09-16,108110.55299999988,109064.55299999988,111014.388465431,105463.66904215944,111138.45841223288,113838.53896895604,44,1,2,953.9999999999947,False
2024-09-17,109064.55299999988,108704.55299999988,113838.53896895604,108146.61202050824,113033.06935947196,114310.92710367478,44,2,1,-360.0,False
2024-09-18,108704.55299999988,109658.55299999988,113190.69993625558,107531.1649394428,112995.10107028422,114766.31934693169,47,4,2,954.0,False
2024-09-19,109658.55299999988,109892.55299999988,114571.22983041176,108842.66833889118,113467.59641940726,115293.74787015683,53,8,10,233.99999999999898,False
2024-09-20,109892.55299999988,110495.55299999988,114376.94898717565,108658.10153781687,114297.35976520566,115137.955119163,45,2,2,602.9999999999967,False
2024-09-23,110495.55299999988,110972.55299999988,114594.30641384915,108864.59109315669,112602.90281634367,114723.35067280236,47,4,7,477.00000000000136,False
2024-09-24,110972.55299999988,108812.55299999988,112883.11201381106,107238.9564131205,111772.94518757927,113194.06831736107,41,1,6,-2160.0,False
2024-09-25,108812.55299999988,109541.55299999988,112376.52742738968,106757.70105602019,112080.35886926677,113385.90219773936,39,4,3,729.0,False
2024-09-26,109541.55299999988,108938.55299999988,112355.85535630595,106738.06258849066,111560.06279279487,112425.11465198816,39,3,4,-603.0,False
2024-09-27,108938.55299999988,108344.55299999988,111978.64596524266,106379.71366698052,111633.20268130071,112530.18724872076,38,3,3,-594.0,False
2024-09-30,108344.55299999988,107876.55299999988,111837.39678531513,106245.52694604937,110921.99345523556,112202.54205822176,36,1,4,-468.0,False
2024-10-01,107876.55299999988,108983.55299999988,111104.30262818541,105549.08749677613,111423.02618348617,113710.71373169743,38,6,6,1107.0,False
2024-10-02,108983.55299999988,109478.55299999988,111459.15719169611,105886.19933211131,111179.6995710177,111788.73783217659,32,0,5,495.00000000000256,False
2024-10-03,109478.55299999988,109982.55299999988,111434.81447195422,105863.0737483565,110218.16721238983,112477.32530372855,33,6,4,503.99999999999994,False
2024-10-04,109982.55299999988,109622.55299999988,110563.78106171306,105035.59200862741,110389.60422010816,111371.39273232648,32,3,1,-360.0,False
2024-10-07,109622.55299999988,109154.55299999988,110924.88777829087,105378.64338937632,110541.20825677093,111242.08246449963,34,3,4,-468.0,False
2024-10-08,109154.55299999988,110108.55299999988,110855.75417653461,105312.96646770788,110609.70280259798,111123.34499385845,33,3,2,954.0,False
2024-10-09,110108.55299999988,109028.55299999988,111123.34499385845,105567.17774416553,110487.06157166672,111294.46910730304,32,1,3,-1080.0,False
2024-10-10,109028.55299999988,109028.55299999988,110964.46203474283,105416.23893300569,110819.15810539313,111375.45703090754,29,0,0,0.0,False
2024-10-11,109028.55299999988,109028.55299999988,111329.97196349938,105763.47336532442,111370.44547084231,112401.66156071793,29,0,0,0.0,False
2024-10-14,109028.55299999988,108668.55299999988,112331.9504932513,106715.35296858873,111915.83784343491,112648.24674665247,29,0,1,-360.0,False
2024-10-15,108668.55299999988,109145.55299999988,112648.24674665247,107015.83440931984,111898.35154035641,112828.42727650839,28,0,1,477.0,False
2024-10-16,109145.55299999988,108677.55299999988,111898.35154035641,106303.43396333858,110780.79130526309,112653.36754357746,29,3,4,-468.0,False
2024-10-17,108677.55299999988,108677.55299999988,110802.23393554539,105262.12223876812,110132.8735836155,112268.30409485429,27,1,0,0.0,False
2024-10-18,108677.55299999988,108677.55299999988,112042.75004912219,106440.61254666607,111479.8243358523,112617.84531365207,27,0,0,0.0,False
2024-10-21,108677.55299999988,108677.55299999988,112469.08991483485,106845.63541909312,111504.73309506565,112709.22926833159,29,2,0,0.0,False
2024-10-22,108677.55299999988,108677.55299999988,112679.05271711215,107045.10008125655,111909.37432618918,113567.02976145023,30,1,0,0.0,False
2024-10-23,108677.55299999988,109749.00299999988,113516.84243297171,107841.00031132312,113245.93467557807,115307.53912474103,36,6,6,1071.449999999998,False
2024-10-24,109749.00299999988,109749.00299999988,113943.41657457943,108246.24574585047,113766.78129323132,114393.0374367905,31,1,0,0.0,False
2024-10-25,109749.00299999988,109515.00299999988,114393.0374367905,108673.38556495098,114139.8384671164,115545.4403658536,33,2,2,-234.0,False
2024-10-28,109515.00299999988,109515.00299999988,114644.03092993748,108911.8293834406,114957.23616193255,116280.03004272585,32,1,0,0.0,False
2024-10-29,109515.00299999988,110235.00299999988,116223.3253001624,110412.15903515427,116055.23592949216,117818.46031138825,33,2,4,720.0000000000002,False
2024-10-30,110235.00299999988,112269.00299999988,117610.56553740456,111730.03726053433,117279.28800755458,118439.66128804725,32,2,5,2034.0000000000027,False
2024-10-31,112269.00299999988,113259.00299999988,118368.14101359615,112449.73396291635,117332.26596333736,120721.34616695718,42,15,10,990.0,False
2024-11-01,113259.00299999988,113736.00299999988,118025.14957209966,112123.89209349468,117747.21435016333,119296.23536903583,36,4,1,477.0000000000039,False
2024-11-04,113736.00299999988,113862.00299999988,118735.46826381619,112798.69485062538,118359.42421495223,119145.14120735279,34,0,1,125.99999999999999,False
2024-11-05,113862.00299999988,114816.00299999988,118717.72385955078,112781.83766657324,118878.84481048066,119611.728269698,34,0,2,954.0000000000002,False
2024-11-06,114816.00299999988,116373.00299999988,119202.51027721059,113242.38476335006,119146.85429873045,121800.58505512435,35,4,10,1557.0000000000005,False
2024-11-07,116373.00299999988,118281.00299999988,121178.20312146422,115119.29296539101,119956.72726031473,121379.16634644104,24,0,4,1907.9999999999998,False
2024-11-08,118281.00299999988,118281.00299999988,120594.65006787586,114564.91756448206,120522.46759825725,121155.98918277182,22,0,0,0.0,False
2024-11-09,118281.00299999988,118281.00299999988,120902.61934313978,114857.4883759828,120865.2512795411,120865.2512795411,22,0,0,0.0,False
2024-11-11,118281.00299999988,118038.00299999988,120865.2512795411,114821.98871556405,120210.68443170641,121046.22534885108,22,0,3,-243.00000000000017,False
2024-11-12,118038.00299999988,117318.00299999988,120210.68443170641,114200.1502101211,119476.35007970248,120413.7780281646,19,0,2,-720.0,False
2024-11-13,117318.00299999988,117318.00299999988,119476.35007970248,113502.53257571736,119247.25324826596,120170.35147255326,17,0,0,0.0,False
2024-11-14,117318.00299999988,117318.00299999988,120170.35147255326,114161.8338989256,119663.45838734094,120395.6893927493,17,0,0,0.0,False
2024-11-15,117318.00299999988,117444.00299999988,120221.7826950177,114210.69356026681,119180.28252328071,120633.28697965959,18,1,1,125.99999999999999,False
2024-11-16,117444.00299999988,117444.00299999988,119180.28252328071,113221.26839711667,119156.20899310362,119156.20899310362,17,0,0,0.0,False
2024-11-18,117444.00299999988,117444.00299999988,119156.20899310362,113198.39854344843,119042.6651536859,119760.64983029017,17,0,0,0.0,False
2024-11-19,117444.00299999988,117444.00299999988,119387.32677096766,113417.96043241928,118936.92537456391,119447.4235748281,17,0,0,0.0,False
2024-11-20,117444.00299999988,117444.00299999988,119204.94595601506,113244.6986582143,118705.88902884786,119908.17922628528,17,0,0,0.0,False
2024-11-21,117444.00299999988,117201.00299999988,119672.4452659201,113688.82300262409,119162.59364173921,119670.71663680111,18,1,3,-243.0,False
2024-11-22,117201.00299999988,117903.45299999988,119405.8498925026,113435.55739787748,118956.11291673059,119638.3648019793,15,0,2,702.45,False
2024-11-23,117903.45299999988,117903.45299999988,119300.82604734435,113335.78474497714,119299.96127054546,119299.96127054546,13,0,0,0.0,False
2024-11-25,117903.45299999988,118506.45299999988,119299.96127054546,113334.96320701818,118848.75003989755,120082.70117719969,14,1,2,603.0,False
2024-11-26,118506.45299999988,118506.45299999988,119862.77414033601,113869.63543331921,119342.04220230898,120014.07171680653,14,2,0,0.0,False
2024-11-27,118506.45299999988,118146.45299999988,119745.51854323855,113758.24261607662,119118.39557642365,119831.70140149593,14,0,1,-360.0,False
2024-11-28,118146.45299999988,118146.45299999988,119500.57694089931,113525.54809385435,118847.55768947776,119622.42053092555,13,0,0,0.0,False
2024-11-29,118146.45299999988,118272.45299999988,118848.44384594761,112906.02165365023,118690.19132706027,119627.27418074563,13,0,1,125.99999999999999,False
2024-11-30,118272.45299999988,118272.45299999988,118690.19132706027,112755.68176070726,118676.91227434092,118676.91227434092,12,0,0,0.0,False
2024-12-02,118272.45299999988,118272.45299999988,118676.91227434092,112743.06666062388,118665.18267532921,119455.92324441022,12,0,0,0.0,False
2024-12-03,118272.45299999988,118272.45299999988,119227.78987306473,113266.4003794115,118350.31256835465,119377.43648346217,12,0,0,0.0,False
2024-12-04,118272.45299999988,118749.45299999988,119255.66146844819,113292.87839502578,118412.43578760828,119843.909058711,12,0,1,477.00000000000057,False
2024-12-05,118749.45299999988,119902.35299999987,119843.909058711,113851.71360577544,119295.82591575712,120728.01359286092,12,1,2,1152.8999999999996,False
2024-12-06,119902.35299999987,119902.35299999987,120628.2574423895,114596.84457027003,120181.6013289626,120807.97295185979,10,0,0,0.0,False
2024-12-07,119902.35299999987,119902.35299999987,120619.56879540683,114588.59035563648,120646.3903740528,120646.3903740528,10,0,0,0.0,False
2024-12-09,119902.35299999987,120028.35299999987,120646.3903740528,114614.07085535016,120170.7099005948,122182.57238703404,14,4,1,125.99999999999999,False
2024-12-10,120028.35299999987,120631.35299999987,121569.26171326765,115490.79862760426,120652.41284246666,121979.70663643343,12,0,2,603.0,False
2024-12-11,120631.35299999987,121108.35299999987,121903.71326210696,115808.52759900161,121202.97597501239,122157.02946921262,11,0,1,477.0,False
2024-12-12,121108.35299999987,121108.35299999987,122113.45085590646,116007.77831311114,121255.0848704372,122812.49794916077,12,2,0,0.0,False
2024-12-13,121108.35299999987,121108.35299999987,121489.79357749762,115415.30389862275,121084.5720828947,122079.49984077993,14,2,0,0.0,False
2024-12-14,121108.35299999987,121108.35299999987,121108.35299999987,115052.93534999988,121191.41623902535,121191.41623902535,14,0,0,0.0,False
2024-12-16,121108.35299999987,121108.35299999987,121191.41623902535,115131.84542707408,121241.51910003314,121696.35381687879,14,0,0,0.0,False
2024-12-17,121108.35299999987,120748.35299999987,121401.45812536395,115331.38521909576,120688.0383250502,121563.24429515409,14,0,1,-360.0,False
2024-12-18,120748.35299999987,120163.35299999987,120967.66448059592,114919.28125656613,120631.2958799618,122906.7632178397,18,5,8,-585.0000000000007,False
2024-12-19,120163.35299999987,119929.35299999987,120631.2958799618,114599.73108596372,120251.58459691156,121211.01238059693,10,0,2,-234.0,False
2024-12-20,119929.35299999987,119929.35299999987,120790.87533539804,114751.33156862814,120505.50989440978,120828.21239716357,8,0,0,0.0,False
2024-12-21,119929.35299999987,119929.35299999987,120798.07798782364,114758.17408843245,120804.16654228285,120804.16654228285,8,0,0,0.0,False
2024-12-23,119929.35299999987,119929.35299999987,120804.16654228285,114763.9582151687,120489.75870780459,120878.36147538616,8,0,0,0.0,False
2024-12-24,119929.35299999987,119929.35299999987,120874.57965049484,114830.8506679701,120503.4269582251,120909.93448727603,8,0,0,0.0,False
2024-12-25,119929.35299999987,119929.35299999987,120586.41941230782,114557.09844169243,120492.51364630288,120492.51364630288,8,0,0,0.0,False
2024-12-26,119929.35299999987,119929.35299999987,120492.51364630288,114467.88796398773,120536.86576189156,120959.87675784937,9,1,0,0.0,False
2024-12-27,119929.35299999987,119929.35299999987,120868.02039084068,114824.61937129864,120497.94815127303,121032.53566903506,10,1,0,0.0,False
2024-12-28,119929.35299999987,119929.35299999987,120748.1889381756,114710.77949126682,120744.4723343936,120744.4723343936,10,0,0,0.0,False
2024-12-30,119929.35299999987,119569.35299999987,120744.4723343936,114707.24871767392,119795.61641050597,120871.53399368934,12,2,1,-360.0,False
2024-12-31,119569.35299999987,119569.35299999987,119999.94592911204,113999.94863265644,119739.3262861766,120075.59164227002,11,0,0,0.0,False
2025-01-01,119569.35299999987,119569.35299999987,119784.18164474274,113794.9725625056,119773.40156342853,119773.40156342853,11,0,0,0.0,False
2025-01-02,119569.35299999987,119569.35299999987,119773.40156342853,113784.7314852571,119719.5443325195,120443.26539612745,14,3,0,0.0,False
2025-01-03,119569.35299999987,119569.35299999987,120128.48148995536,114122.05741545759,119822.26581407123,121314.62446612498,17,3,0,0.0,False
2025-01-04,119569.35299999987,120046.35299999987,121223.27495433108,115162.11120661453,121221.52711936859,121221.52711936859,16,0,1,477.0,False
2025-01-06,120046.35299999987,121000.35299999987,121221.52711936859,115160.45076340016,121102.03192225304,122394.57423814984,17,1,2,954.0,False
2025-01-07,121000.35299999987,121378.35299999987,122204.78064947951,116094.54161700554,121594.72206644295,123448.65411760406,18,3,3,377.99999999999994,False
2025-01-08,121378.35299999987,121378.35299999987,121594.72206644295,115514.9859631208,121210.0457502297,121769.47061272556,15,0,0,0.0,False
2025-01-09,121378.35299999987,121378.35299999987,121421.34009754655,115350.27309266922,120942.2233037287,121538.65661184416,15,0,0,0.0,False
2025-01-10,121378.35299999987,120658.35299999987,121378.35299999987,115309.43534999988,120136.00376295173,121231.99778047284,16,1,2,-720.0,False
2025-01-11,120658.35299999987,120658.35299999987,120658.35299999987,114625.43534999988,120247.3225647898,120247.3225647898,14,0,0,0.0,False
2025-01-13,120658.35299999987,119938.35299999987,120658.35299999987,114625.43534999988,119673.17410160357,120324.00209912428,14,0,2,-720.0,False
2025-01-14,119938.35299999987,119938.35299999987,119947.26968305524,113949.90619890248,120006.5842653401,120303.39044466785,13,1,0,0.0,False
2025-01-15,119938.35299999987,119938.35299999987,120253.96072225519,114241.26268614242,119599.25333997436,120391.9816309081,15,2,0,0.0,False
2025-01-16,119938.35299999987,119578.35299999987,120352.63027071068,114334.99875717514,119939.740596055,120441.99567786108,15,0,1,-360.0,False
2025-01-17,119578.35299999987,120055.35299999987,120054.07993810688,114051.37594120154,119398.19632880806,120694.9841993805,15,1,1,477.0000000000002,False
2025-01-18,120055.35299999987,120055.35299999987,120599.64427705386,114569.66206320116,120566.19576019593,120566.19576019593,14,0,0,0.0,False
2025-01-20,120055.35299999987,119695.35299999987,120566.19576019593,114537.88597218614,119748.1691694264,120868.84618497339,15,1,1,-360.0,False
2025-01-21,119695.35299999987,119695.35299999987,119926.58108220733,113930.25202809696,119898.67954706261,121172.6691673114,14,0,0,0.0,False
2025-01-22,119695.35299999987,120172.35299999987,121124.29597528218,115068.08117651807,119943.06148009471,121779.26349235668,14,0,1,477.0,False
2025-01-23,120172.35299999987,120172.35299999987,121633.42319979412,115551.75203980441,120465.33477905841,121660.46478286745,13,0,0,0.0,False
2025-01-24,120172.35299999987,120172.35299999987,121660.46478286745,115577.44154372408,120501.74097127085,122086.11671599798,13,0,0,0.0,False
2025-01-25,120172.35299999987,120172.35299999987,121809.01650516811,115718.5656799097,121808.8789898625,121808.8789898625,13,0,0,0.0,False
2025-01-27,120172.35299999987,119344.35299999987,121808.8789898625,115718.43504036937,119080.5266971402,121804.95614523425,18,5,5,-828.0,False
2025-01-28,119344.35299999987,119344.35299999987,119897.57335786437,113902.69468997115,119427.82274889245,120608.7465369686,13,0,0,0.0,False
2025-01-29,119344.35299999987,119344.35299999987,120478.84803466125,114454.90563292819,119423.77960995135,120590.15221041186,13,0,0,0.0,False
2025-01-30,119344.35299999987,119344.35299999987,120296.59847560046,114281.76855182044,119372.2016002046,120604.71416566831,14,1,0,0.0,False
2025-01-31,119344.35299999987,119344.35299999987,120498.53401616051,114473.60731535249,119146.47214110919,120980.65897356214,14,0,0,0.0,False
2025-02-01,119344.35299999987,119344.35299999987,120451.5083176128,114428.93290173216,120420.87819345569,120420.87819345569,14,0,0,0.0,False
2025-02-03,119344.35299999987,120415.80299999987,120420.87819345569,114399.83428378291,119469.4361082835,121048.21966047074,14,4,6,1071.45,False
2025-02-04,120415.80299999987,120415.80299999987,120870.3295845907,114826.81310536116,120612.08570893818,121395.88389893368,12,0,0,0.0,False
2025-02-05,120415.80299999987,120415.80299999987,121336.17844313085,115269.3695209743,120459.47109320757,121234.8406982644,12,0,0,0.0,False
2025-02-06,120415.80299999987,120415.80299999987,121234.8406982644,115173.09866335118,120164.31927637196,121247.27843512129,12,0,0,0.0,False
2025-02-07,120415.80299999987,120415.80299999987,121014.97339022282,114964.22472071167,119844.48069916875,121219.71977707566,12,0,0,0.0,False
2025-02-08,120415.80299999987,120415.80299999987,120432.7356230439,114411.09884189171,120455.01951797359,120455.01951797359,12,0,0,0.0,False
2025-02-10,120415.80299999987,120415.80299999987,120455.01951797359,114432.2685420749,119611.19693912177,120891.234301838,12,0,0,0.0,False
2025-02-11,120415.80299999987,120415.80299999987,120820.67392265267,114779.64022652003,119738.40345526073,120932.42284291354,12,0,0,0.0,False
2025-02-12,120415.80299999987,120415.80299999987,120906.02483460489,114860.72359287465,119859.0883936625,121491.22839940459,13,1,0,0.0,False
2025-02-13,120415.80299999987,120415.80299999987,121349.31899474106,115281.853045004,120365.08705961585,121556.16267233624,13,0,0,0.0,False
2025-02-14,120415.80299999987,120892.80299999987,121550.40387695783,115472.88368310995,120208.73734420926,121895.84093849128,14,1,1,477.0,False
2025-02-15,120892.80299999987,120892.80299999987,121709.53405724787,115624.05735438548,121727.6702319786,121727.6702319786,13,0,0,0.0,False
2025-02-17,120892.80299999987,120892.80299999987,121727.6702319786,115641.28672037966,120605.44597230678,121734.54132750492,14,1,0,0.0,False
2025-02-18,120892.80299999987,120892.80299999987,120892.80299999987,114848.16284999988,120617.90347839742,121579.57042458527,14,0,0,0.0,False
2025-02-19,120892.80299999987,120892.80299999987,121382.41727118148,115313.2964076224,120458.70996132397,121599.01200236875,14,0,0,0.0,False
2025-02-20,120892.80299999987,120892.80299999987,121498.67138130861,115423.73781224318,120444.08244015423,121640.63536167517,15,1,0,0.0,False
2025-02-21,120892.80299999987,120532.80299999987,121590.16158061179,115510.6535015812,120070.48762996258,122094.17986469361,16,1,1,-360.0,False
2025-02-22,120532.80299999987,120532.80299999987,120532.80299999987,114506.16284999988,120114.6348535431,120114.6348535431,15,0,0,0.0,False
2025-02-24,120532.80299999987,120298.80299999987,120532.80299999987,114506.16284999988,119895.45079691228,120849.93540136429,16,1,2,-234.0,False
2025-02-25,120298.80299999987,119938.80299999987,120298.80299999987,114283.86284999987,118788.41548606356,119917.88985559449,14,0,1,-360.0,False
2025-02-26,119938.80299999987,119938.80299999987,119938.80299999987,113941.86284999987,118572.24861888049,119162.06453644774,13,0,0,0.0,False
2025-02-27,119938.80299999987,119578.80299999987,119938.80299999987,113941.86284999987,118137.6659162492,119006.44994938934,13,0,1,-360.0,False
2025-02-28,119578.80299999987,119578.80299999987,119578.80299999987,113599.86284999987,117815.43744308579,118273.18998432846,13,1,0,0.0,False
2025-03-01,119578.80299999987,119578.80299999987,119578.80299999987,113599.86284999987,118144.62735934803,118144.62735934803,13,0,0,0.0,False
2025-03-03,119578.80299999987,119578.80299999987,119578.80299999987,113599.86284999987,118339.809147151,118994.24638160362,15,2,0,0.0,False
2025-03-04,119578.80299999987,118975.80299999987,119578.80299999987,113599.86284999987,118004.13994411075,118835.56329345546,15,0,4,-602.9999999999998,False
2025-03-05,118975.80299999987,118975.80299999987,118975.80299999987,113027.01284999988,118379.99788277557,119574.45801662907,12,1,0,0.0,False
2025-03-06,118975.80299999987,118975.80299999987,119574.45801662907,113595.73511579761,118670.35585862843,119875.57887903799,15,3,0,0.0,False
2025-03-07,118975.80299999987,118975.80299999987,119480.11297091027,113506.10732236475,118628.02184833799,119685.55053450131,15,0,0,0.0,False
2025-03-08,118975.80299999987,118975.80299999987,119612.93777709144,113632.29088823686,119572.82734996815,119572.82734996815,15,0,0,0.0,False
2025-03-10,118975.80299999987,119218.80299999987,119572.82734996815,113594.18598246975,118330.74260009931,119230.99565161808,20,5,3,243.00000000000023,False
2025-03-11,119218.80299999987,119947.80299999987,119218.80299999987,113257.86284999987,118668.98342881745,120141.61889504886,19,2,3,729.0000000000006,False
2025-03-12,119947.80299999987,120424.80299999987,120101.53653641898,114096.45970959803,119968.69244828599,120705.56684926563,19,3,1,476.9999999999998,False
