timestamp,balance,equity,floating_pnl,open_trades,daily_buffer,total_buffer
2024-10-02 01:00:00,108983.55299999988,111586.01247486162,2602.459474861733,32,5699.81314275031,57586.01247486162
2024-10-02 05:00:00,108983.55299999988,111569.51742531628,2585.9644253163997,32,5683.318093204973,57569.517425316284
2024-10-02 09:00:00,108983.55299999988,111643.69561913668,2660.1426191367927,32,5757.496287025366,57643.69561913668
2024-10-02 13:00:00,109235.55299999988,111399.52709731508,2163.974097315194,30,5513.327765203765,57399.52709731508
2024-10-02 17:00:00,109001.55299999988,111485.30284527232,2483.749845272435,28,5599.1035131610115,57485.30284527232
2024-10-02 21:00:00,109478.55299999988,112477.32530372855,2998.7723037286573,33,6614.251555372044,58477.32530372855
2024-10-03 01:00:00,109478.55299999988,112382.30524219203,2903.7522421921453,33,6519.231493835527,58382.30524219203
2024-10-03 05:00:00,109478.55299999988,111516.79974474922,2038.2467447493352,33,5653.725996392721,57516.79974474922
2024-10-03 09:00:00,109604.55299999988,110636.82247839787,1032.2694783979769,32,4773.748730041363,56636.822478397866
2024-10-03 13:00:00,109730.55299999988,110546.28509987937,815.7320998794966,31,4683.21135152287,56546.28509987937
2024-10-03 17:00:00,109982.55299999988,110486.01693479069,503.4639347908123,29,4622.94318643419,56486.01693479069
2024-10-03 21:00:00,109982.55299999988,111013.03438600925,1030.4813860093707,32,5977.442377381842,57013.034386009254
2024-10-04 01:00:00,109982.55299999988,111013.67239168246,1031.1193916825657,32,5978.080383055043,57013.672391682456
2024-10-04 05:00:00,109982.55299999988,111092.6756761821,1110.122676182214,32,6057.083667554689,57092.6756761821
2024-10-04 09:00:00,109982.55299999988,111226.28099909142,1243.7279990915472,32,6190.688990464012,57226.280999091425
2024-10-04 13:00:00,109622.55299999988,110575.1983844952,952.6453844953254,31,5539.606375867792,56575.198384495205
2024-10-04 17:00:00,109622.55299999988,110900.30415505152,1277.7511550516408,31,5864.712146424106,56900.30415505152
2024-10-06 21:00:00,109622.55299999988,111072.0068837422,1449.4538837423165,34,5693.3634943658835,57072.0068837422
2024-10-07 01:00:00,109262.55299999988,111189.64774675919,1927.0947467593041,33,5811.004357382873,57189.64774675919
2024-10-07 05:00:00,109262.55299999988,110991.73343819389,1729.1804381940058,33,5613.0900488175685,56991.733438193885
2024-10-07 09:00:00,109262.55299999988,110576.73973982153,1314.1867398216446,33,5198.096350445208,56576.739739821525
2024-10-07 13:00:00,109262.55299999988,110779.09522435036,1516.5422243504718,33,5400.451834974039,56779.095224350356
2024-10-07 17:00:00,108902.55299999988,110897.22524000982,1994.672240009941,32,5518.581850633505,56897.22524000982
2024-10-07 21:00:00,109154.55299999988,111093.14042504484,1938.5874250449556,33,5780.173957336956,57093.14042504484
2024-10-08 01:00:00,109154.55299999988,111036.53351804565,1881.980518045769,33,5723.567050337762,57036.533518045646
2024-10-08 05:00:00,109631.55299999988,110609.70280259798,978.1498025980989,32,5296.736334890098,56609.70280259798
2024-10-08 09:00:00,110108.55299999988,110639.20754360445,530.6545436045649,31,5326.241075896571,56639.207543604454
2024-10-08 13:00:00,110108.55299999988,110973.06255219596,864.5095521960778,31,5660.096084488076,56973.06255219596
2024-10-08 17:00:00,110108.55299999988,110925.69080266372,817.137802663841,31,5612.724334955841,56925.690802663725
2024-10-08 21:00:00,110108.55299999988,111294.46910730304,1185.916107303163,31,5727.291363137512,57294.46910730304
2024-10-09 01:00:00,109748.55299999988,110820.41839259584,1071.8653925959507,31,5253.2406484303065,56820.418392595835
2024-10-09 05:00:00,109028.55299999988,110734.04980186385,1705.4968018639581,29,5166.872057698318,56734.04980186385
2024-10-09 09:00:00,109028.55299999988,110839.31142695715,1810.758426957265,29,5272.133682791624,56839.31142695715
2024-10-09 13:00:00,109028.55299999988,110797.3316101599,1768.7786101600168,29,5230.153865994376,56797.331610159905
2024-10-09 17:00:00,109028.55299999988,110842.7301781778,1814.177178177913,29,5275.552434012265,56842.73017817779
2024-10-09 21:00:00,109028.55299999988,110959.32881830094,1930.7758183010546,29,5543.089885295252,56959.32881830094
2024-10-10 01:00:00,109028.55299999988,110904.68247739424,1876.1294773943584,29,5488.443544388545,56904.682477394235
2024-10-10 05:00:00,109028.55299999988,111102.00623173341,2073.4532317335247,29,5685.767298727718,57102.00623173341
2024-10-10 09:00:00,109028.55299999988,111174.43879655651,2145.8857965566344,29,5758.199863550821,57174.43879655651
2024-10-10 13:00:00,109028.55299999988,111244.92439644718,2216.371396447303,29,5828.685463441492,57244.92439644718
2024-10-10 17:00:00,109028.55299999988,111275.12027370051,2246.5672737006303,29,5858.8813406948175,57275.12027370051
2024-10-10 21:00:00,109028.55299999988,111457.83007133273,2429.277071332847,29,5694.356706008315,57457.83007133273
2024-10-11 01:00:00,109028.55299999988,111535.17815417763,2506.6251541777433,29,5771.704788853211,57535.17815417763
2024-10-11 05:00:00,109028.55299999988,111403.63561895813,2375.0826189582394,29,5640.162253633709,57403.63561895813
2024-10-11 09:00:00,109028.55299999988,111745.81541013741,2717.2624101375313,29,5982.342044812991,57745.81541013741
2024-10-11 13:00:00,109028.55299999988,111875.58636326928,2847.0333632694014,29,6112.11299794486,57875.58636326928
2024-10-11 17:00:00,109028.55299999988,112401.66156071793,3373.108560718038,29,6638.188195393508,58401.66156071793
2024-10-13 21:00:00,109028.55299999988,112163.28031009888,3134.7273100990024,29,5447.927341510149,58163.28031009888
2024-10-14 01:00:00,109028.55299999988,112135.91091403199,3107.357914032105,29,5420.557945443259,58135.91091403199
2024-10-14 05:00:00,109028.55299999988,112367.8115576246,3339.258557624728,29,5652.458589035872,58367.811557624605
2024-10-14 09:00:00,109028.55299999988,112372.90266836746,3344.349668367582,29,5657.549699778727,58372.90266836746
2024-10-14 13:00:00,108668.55299999988,112424.11654730896,3755.563547309076,28,5708.763578720231,58424.116547308964
2024-10-14 17:00:00,108668.55299999988,112517.43121632337,3848.87821632349,28,5802.0782477346365,58517.43121632337
2024-10-14 21:00:00,108668.55299999988,111958.2783709958,3289.725370995915,28,4942.443961675963,57958.2783709958
2024-10-15 01:00:00,109145.55299999988,112779.76081638815,3634.207816388268,27,5763.926407068313,58779.76081638815
2024-10-15 05:00:00,109145.55299999988,112414.97259293361,3269.4195929337284,27,5399.138183613773,58414.97259293361
2024-10-15 09:00:00,109145.55299999988,112500.18841935365,3354.6354193537745,27,5484.354010033814,58500.18841935365
2024-10-15 13:00:00,109145.55299999988,112828.42727650839,3682.8742765085003,27,5812.592867188549,58828.42727650839
2024-10-15 17:00:00,109145.55299999988,112181.06224953828,3035.5092495383965,27,5165.227840218446,58181.062249538285
2024-10-15 21:00:00,109145.55299999988,112298.53377485901,3152.9807748591315,29,5995.0998115204275,58298.53377485901
2024-10-16 01:00:00,108785.55299999988,112561.4904803349,3775.9374803350283,29,6258.056516996323,58561.490480334905
2024-10-16 05:00:00,108785.55299999988,112653.36754357746,3867.814543577579,29,6349.933580238881,58653.367543577464
2024-10-16 09:00:00,108425.55299999988,111838.30071533553,3412.7477153356504,28,5534.866751996946,57838.30071533553
2024-10-16 13:00:00,108425.55299999988,111430.60806418379,3005.055064183913,28,5127.174100845208,57430.60806418379
2024-10-16 17:00:00,108425.55299999988,111111.74818293058,2686.1951829306868,28,4808.314219591994,57111.748182930576
2024-10-16 21:00:00,108677.55299999988,110132.8735836155,1455.3205836156076,27,4870.7513448473765,56132.873583615496
2024-10-17 01:00:00,108677.55299999988,111154.32927851604,2476.7762785161667,27,5892.207039747926,57154.329278516045
2024-10-17 05:00:00,108677.55299999988,111022.90279630777,2345.34979630789,27,5760.780557539649,57022.90279630777
2024-10-17 09:00:00,108677.55299999988,111637.72251814223,2960.169518142341,27,6375.600279374106,57637.722518142225
2024-10-17 13:00:00,108677.55299999988,111703.02235723364,3025.4693572337624,27,6440.900118465521,57703.02235723364
2024-10-17 17:00:00,108677.55299999988,112242.3543364736,3564.8013364737094,27,6980.232097705477,58242.354336473596
2024-10-17 21:00:00,108677.55299999988,111479.8243358523,2802.271335852422,27,5039.211789186229,57479.8243358523
2024-10-18 01:00:00,108677.55299999988,112133.77643810098,3456.223438101094,27,5693.163891434902,58133.77643810098
2024-10-18 05:00:00,108677.55299999988,112241.47443423634,3563.921434236455,27,5800.861887570267,58241.47443423634
2024-10-18 09:00:00,108677.55299999988,112348.54529028553,3670.992290285655,27,5907.932743619458,58348.54529028553
2024-10-18 13:00:00,108677.55299999988,112455.12038956763,3777.567389567739,27,6014.507842901556,58455.12038956763
2024-10-18 17:00:00,108677.55299999988,112405.14713146172,3727.5941314618367,27,5964.534584795649,58405.14713146172
2024-10-20 21:00:00,108677.55299999988,111504.73309506565,2827.180095065762,29,4659.097675972531,57504.73309506565
2024-10-21 01:00:00,108677.55299999988,112126.48599969417,3448.9329996942865,29,5280.850580601051,58126.48599969417
2024-10-21 05:00:00,108677.55299999988,111970.21978225191,3292.6667822520203,29,5124.584363158792,57970.21978225191
2024-10-21 09:00:00,108677.55299999988,112313.87212560301,3636.319125603131,29,5468.236706509895,58313.87212560301
2024-10-21 13:00:00,108677.55299999988,112709.22926833159,4031.676268331702,29,5863.593849238474,58709.22926833159
2024-10-21 17:00:00,108677.55299999988,112651.1733320145,3973.6203320146215,29,5805.537912921383,58651.1733320145
2024-10-21 21:00:00,108677.55299999988,111909.37432618918,3231.8213261892934,30,4864.274244932632,57909.37432618918
2024-10-22 01:00:00,108677.55299999988,112745.96991555543,4068.416915555547,30,5700.869834298879,58745.969915555426
2024-10-22 05:00:00,108677.55299999988,113157.86270272097,4480.309702721097,30,6112.762621464426,59157.86270272097
2024-10-22 09:00:00,108677.55299999988,112878.24762377098,4200.694623771089,30,5833.147542514431,58878.24762377098
2024-10-22 13:00:00,108677.55299999988,113009.90918201115,4332.356182011262,30,5964.809100754603,59009.90918201115
2024-10-22 17:00:00,108677.55299999988,113567.02976145023,4889.476761450357,30,6521.929680193687,59567.029761450234
2024-10-22 21:00:00,108677.55299999988,113245.93467557807,4568.381675578193,34,5404.93436425495,59245.93467557807
2024-10-23 01:00:00,108677.55299999988,114689.53266037443,6011.979660374548,36,6848.532349051311,60689.53266037443
2024-10-23 05:00:00,108677.55299999988,115307.53912474103,6629.986124741149,36,7466.538813417908,61307.53912474103
2024-10-23 09:00:00,109154.55299999988,115234.26367977324,6079.710679773351,35,7393.26336845012,61234.26367977324
2024-10-23 13:00:00,109371.00299999988,115047.60185716166,5676.59885716178,33,7206.601545838537,61047.60185716166
2024-10-23 17:00:00,109371.00299999988,113467.69685435711,4096.693854357227,33,5626.6965430339915,59467.69685435711
2024-10-23 21:00:00,109749.00299999988,113849.28751035953,4100.284510359646,31,5603.041764509064,59849.28751035953
2024-10-24 01:00:00,109749.00299999988,114005.13952246017,4256.136522460295,31,5758.893776609708,60005.13952246017
2024-10-24 05:00:00,109749.00299999988,113925.40953945725,4176.406539457371,31,5679.1637936067855,59925.40953945725
2024-10-24 09:00:00,109749.00299999988,113892.58750164817,4143.584501648289,31,5646.341755797708,59892.58750164817
2024-10-24 13:00:00,109749.00299999988,114264.66860594424,4515.665605944367,31,6018.422860093779,60264.66860594424
2024-10-24 17:00:00,109749.00299999988,114041.66567236607,4292.662672366183,31,5795.419926515606,60041.66567236607
2024-10-24 21:00:00,109749.00299999988,114268.9229658912,4519.919965891315,32,5595.537400940215,60268.92296589119
2024-10-25 01:00:00,109749.00299999988,114407.11487277992,4658.111872780041,33,5733.729307828937,60407.114872779915
2024-10-25 05:00:00,109875.00299999988,114183.3869278156,4308.383927815731,32,5510.001362864627,60183.386927815605
2024-10-25 09:00:00,109875.00299999988,114677.96088732945,4802.957887329562,32,6004.57532237847,60677.96088732945
2024-10-25 13:00:00,109875.00299999988,115439.34100180902,5564.3380018091475,32,6765.955436858043,61439.34100180902
2024-10-25 17:00:00,109875.00299999988,114829.6835270524,4954.680527052516,32,6156.297962101424,60829.6835270524
2024-10-27 21:00:00,109515.00299999988,114957.23616193255,5442.233161932666,31,6045.406778491946,60957.23616193255
2024-10-28 01:00:00,109515.00299999988,115983.05208268345,6468.049082683577,32,7071.222699242848,61983.052082683455
2024-10-28 05:00:00,109515.00299999988,115762.46431160881,6247.461311608926,32,6850.634928168205,61762.46431160881
2024-10-28 09:00:00,109515.00299999988,116247.74246087295,6732.739460873068,32,7335.913077432342,62247.74246087295
2024-10-28 13:00:00,109515.00299999988,115828.82251842106,6313.8195184211845,32,6916.993134980454,61828.82251842106
2024-10-28 17:00:00,109515.00299999988,116234.7063622225,6719.703362222616,32,7322.876978781889,62234.706362222496
2024-10-28 21:00:00,109515.00299999988,116055.23592949216,6540.232929492281,33,5643.0768943378935,62055.23592949216
2024-10-29 01:00:00,109155.00299999988,116631.21238634308,7476.2093863431965,33,6219.053351188806,62631.212386343075
2024-10-29 05:00:00,109281.00299999988,116781.64514018969,7500.6421401898115,32,6369.486105035423,62781.64514018969
2024-10-29 09:00:00,109281.00299999988,116967.7050593253,7686.702059325418,32,6555.546024171024,62967.70505932529
2024-10-29 13:00:00,109281.00299999988,116945.00977456587,7664.006774565991,32,6532.850739411602,62945.00977456587
2024-10-29 17:00:00,109758.00299999988,117679.54831923723,7921.545319237354,31,7267.389284082965,63679.548319237234
2024-10-29 21:00:00,110235.00299999988,117279.28800755458,7044.285007554708,32,5549.2507470202545,63279.28800755458
2024-10-30 01:00:00,110712.00299999988,118109.3973428232,7397.394342823321,31,6379.360082288869,64109.3973428232
2024-10-30 05:00:00,110712.00299999988,118107.51874508857,7395.515745088687,31,6377.481484554242,64107.51874508857
2024-10-30 09:00:00,111189.00299999988,118101.77516962036,6912.7721696204835,30,6371.737909086034,64101.77516962036
2024-10-30 13:00:00,111666.00299999988,118032.83561573207,6366.832615732189,29,6302.798355197738,64032.83561573207
2024-10-30 17:00:00,112269.00299999988,118367.90611661675,6098.903116616868,27,6637.868856082423,64367.90611661675
2024-10-30 21:00:00,112269.00299999988,119885.90965846844,7616.906658468559,39,7436.175695552098,65885.90965846844
2024-10-31 01:00:00,112269.00299999988,120375.49032784236,8106.4873278424775,42,7925.756364926012,66375.49032784236
2024-10-31 05:00:00,112269.00299999988,119914.86319233682,7645.860192336941,42,7465.129229420476,65914.86319233682
2024-10-31 09:00:00,112521.00299999988,120248.88745743247,7727.884457432591,40,7799.153494516126,66248.88745743247
2024-10-31 13:00:00,112521.00299999988,119913.44184604674,7392.4388460468645,40,7463.707883130395,65913.44184604674
2024-10-31 17:00:00,113619.00299999988,117332.26596333736,3713.2629633374804,33,4882.532000421008,63332.265963337355
2024-10-31 21:00:00,113259.00299999988,117747.21435016333,4488.211350163438,34,5623.322256668645,63747.214350163325
2024-11-01 01:00:00,113259.00299999988,117952.94746677285,4693.944466772966,36,5829.05537327817,63952.94746677285
2024-11-01 05:00:00,113259.00299999988,118246.15129319867,4987.1482931987775,36,6122.259199703985,64246.151293198665
2024-11-01 09:00:00,113259.00299999988,118231.72058451654,4972.717584516664,36,6107.8284910218645,64231.720584516544
2024-11-01 13:00:00,113736.00299999988,119002.4547998843,5266.451799884425,35,6878.5627063896245,65002.454799884305
2024-11-01 17:00:00,113736.00299999988,118730.37965631387,4994.376656313991,35,6606.487562819195,64730.379656313875
2024-11-03 22:00:00,113862.00299999988,118797.46378565673,4935.460785656851,34,5998.768935031345,64797.46378565673
2024-11-04 02:00:00,113862.00299999988,118772.9079240934,4910.904924093515,34,5974.21307346801,64772.90792409339
2024-11-04 06:00:00,113862.00299999988,119145.14120735279,5283.13820735291,34,6346.446356727407,65145.14120735279
2024-11-04 10:00:00,113862.00299999988,118770.57161429067,4908.5686142908,34,5971.876763665292,64770.571614290675
2024-11-04 14:00:00,113862.00299999988,118831.12305561904,4969.120055619166,34,6032.428204993659,64831.12305561904
2024-11-04 18:00:00,113862.00299999988,118672.32387521447,4810.320875214587,34,5873.629024589085,64672.32387521447
2024-11-04 22:00:00,114816.00299999988,118992.6644905057,4176.661490505824,32,6210.826823932468,64992.664490505704
2024-11-05 02:00:00,114816.00299999988,118923.453446589,4107.450446589124,32,6141.615780015767,64923.453446589
2024-11-05 06:00:00,114816.00299999988,119055.85150698277,4239.848506982896,32,6274.013840409534,65055.85150698277
2024-11-05 10:00:00,114816.00299999988,119374.91697595059,4558.91397595071,32,6593.079309377354,65374.91697595059
2024-11-05 14:00:00,114816.00299999988,119436.29593559683,4620.292935596955,32,6654.458269023598,65436.295935596834
2024-11-05 18:00:00,114816.00299999988,119345.22124501414,4529.218245014256,32,6563.383578440902,65345.22124501414
2024-11-05 22:00:00,114816.00299999988,119146.85429873045,4330.851298730569,32,5904.469535380398,65146.85429873045
2024-11-06 02:00:00,114708.00299999988,121437.34788118483,6729.344881184954,33,8194.963117834777,67437.34788118483
2024-11-06 06:00:00,116139.00299999988,120946.62264308287,4807.6196430829805,30,7704.237879732813,66946.62264308287
2024-11-06 10:00:00,116139.00299999988,120829.52779210763,4690.524792107746,30,7587.143028757579,66829.52779210763
2024-11-06 14:00:00,115896.00299999988,120285.41901727024,4389.416017270354,27,7043.034253920181,66285.41901727024
2024-11-06 18:00:00,116373.00299999988,121099.59138126294,4726.5883812630655,26,7857.206617912889,67099.59138126294
2024-11-06 22:00:00,117804.00299999988,121379.16634644104,3575.163346441158,23,6259.873381050027,67379.16634644104
2024-11-07 02:00:00,117804.00299999988,120774.92301823484,2970.9200182349564,23,5655.63005284383,66774.92301823484
2024-11-07 06:00:00,118281.00299999988,120585.83705449956,2304.8340544996795,22,5466.544089108545,66585.83705449956
2024-11-07 10:00:00,118281.00299999988,119956.72726031473,1675.724260314847,22,4837.434294923718,65956.72726031473
2024-11-07 14:00:00,118281.00299999988,120634.95385839185,2353.95085839197,22,5515.660893000837,66634.95385839185
2024-11-07 18:00:00,118281.00299999988,120364.45024042846,2083.4472404285725,22,5245.157275037447,66364.45024042846
2024-11-07 22:00:00,118281.00299999988,120569.17610652739,2288.1731065275135,22,6004.258542045325,66569.17610652739
2024-11-08 02:00:00,118281.00299999988,120739.80640531599,2458.8034053161164,22,6174.888840833926,66739.80640531599
2024-11-08 06:00:00,118281.00299999988,120616.73867011878,2335.7356701188924,22,6051.8211056367145,66616.73867011878
2024-11-08 10:00:00,118281.00299999988,120779.2036428428,2498.2006428429227,22,6214.286078360732,66779.2036428428
2024-11-08 14:00:00,118281.00299999988,120903.46543917732,2622.4624391774373,22,6338.547874695258,66903.46543917732
2024-11-08 18:00:00,118281.00299999988,120880.72488040375,2599.7218804038753,22,6315.807315921687,66880.72488040375
2024-11-10 22:00:00,118281.00299999988,120989.68861589945,2708.685615899562,22,6167.699900335399,66989.68861589945
2024-11-11 02:00:00,118281.00299999988,121046.22534885108,2765.2223488511963,22,6224.23663328703,67046.22534885108
2024-11-11 06:00:00,118758.00299999988,120982.33469077559,2224.331690775711,21,6160.345975211545,66982.33469077559
2024-11-11 10:00:00,118758.00299999988,120716.41060135051,1958.4076013506267,21,5894.421885786462,66716.41060135051
2024-11-11 14:00:00,118038.00299999988,120508.45889639485,2470.4558963949694,19,5686.470180830802,66508.45889639485
2024-11-11 18:00:00,118038.00299999988,120345.00799833376,2307.0049983338818,19,5523.019282769717,66345.00799833376
2024-11-11 22:00:00,118038.00299999988,119892.4349155219,1854.4319155220085,19,5692.284705400802,65892.4349155219
2024-11-12 02:00:00,118038.00299999988,120305.19801822661,2267.1950182267265,19,6105.047808105519,66305.19801822661
2024-11-12 06:00:00,118038.00299999988,119932.78868368508,1894.7856836852004,19,5732.638473563988,65932.78868368508
2024-11-12 10:00:00,118038.00299999988,120243.24260874627,2205.2396087463894,19,6043.092398625173,66243.24260874627
2024-11-12 14:00:00,118038.00299999988,119881.31216049619,1843.3091604963067,19,5681.161950375099,65881.31216049619
2024-11-12 18:00:00,117318.00299999988,119585.63590190149,2267.6329019016193,17,5385.485691780399,65585.63590190149
2024-11-12 22:00:00,117318.00299999988,119247.25324826596,1929.2502482660802,17,5744.720672548603,65247.25324826596
2024-11-13 02:00:00,117318.00299999988,119546.640536756,2228.6375367561063,17,6044.107961038637,65546.640536756
2024-11-13 06:00:00,117318.00299999988,119644.11035953718,2326.1073595373055,17,6141.577783819826,65644.11035953718
2024-11-13 10:00:00,117318.00299999988,119593.55433024769,2275.5513302478034,17,6091.021754530331,65593.55433024769
2024-11-13 14:00:00,117318.00299999988,119748.33145596508,2430.3284559651947,17,6245.798880247719,65748.33145596508
2024-11-13 18:00:00,117318.00299999988,120092.9886297496,2774.985629749722,17,6590.456054032242,66092.9886297496
2024-11-13 22:00:00,117318.00299999988,119663.45838734094,2345.4553873410687,17,5501.624488415342,65663.45838734094
2024-11-14 02:00:00,117318.00299999988,120253.89446880904,2935.891468809161,17,6092.060569883441,66253.89446880904
2024-11-14 06:00:00,117318.00299999988,120366.39334527717,3048.3903452772975,17,6204.559446351574,66366.39334527717
2024-11-14 10:00:00,117318.00299999988,119902.76945688558,2584.7664568856962,17,5740.93555795998,65902.76945688558
2024-11-14 14:00:00,117318.00299999988,120126.80978570871,2808.806785708833,17,5964.9758867831115,66126.80978570871
2024-11-14 18:00:00,117318.00299999988,120144.6937696996,2826.690769699724,17,5982.859870774002,66144.6937696996
2024-11-14 22:00:00,117318.00299999988,119921.04228530644,2603.039285306563,17,5710.348725039628,65921.04228530644
2024-11-15 02:00:00,117318.00299999988,120463.70892207202,3145.705922072141,18,6253.015361805214,66463.70892207202
2024-11-15 06:00:00,117318.00299999988,120436.57219026114,3118.569190261253,18,6225.878629994331,66436.57219026114
2024-11-15 10:00:00,117318.00299999988,119884.96068902276,2566.957689022878,18,5674.26712875595,65884.96068902276
2024-11-15 14:00:00,117444.00299999988,119906.18042298198,2462.1774229821012,17,5695.486862715174,65906.18042298198
2024-11-15 18:00:00,117444.00299999988,119223.39800406706,1779.3950040671732,17,5012.704443800249,65223.39800406706
2024-11-17 22:00:00,117444.00299999988,119042.6651536859,1598.6621536860227,17,5844.266610237464,65042.6651536859
2024-11-18 02:00:00,117444.00299999988,119387.4473258851,1943.444325885225,17,6189.048782436672,65387.44732588511
2024-11-18 06:00:00,117444.00299999988,119575.34896819893,2131.345968199052,17,6376.950424750496,65575.34896819893
2024-11-18 10:00:00,117444.00299999988,119716.73741717,2272.734417170128,17,6518.338873721572,65716.73741717
2024-11-18 14:00:00,117444.00299999988,119463.78046123723,2019.7774612373455,17,6265.381917788793,65463.78046123723
2024-11-18 18:00:00,117444.00299999988,119372.99590834515,1928.9929083452673,17,6174.597364896719,65372.995908345154
2024-11-18 22:00:00,117444.00299999988,119067.09566016203,1623.092660162144,17,5649.13522774275,65067.09566016203
2024-11-19 02:00:00,117444.00299999988,119319.78804662969,1875.7850466298069,17,5901.827614210415,65319.78804662969
2024-11-19 06:00:00,117444.00299999988,119276.95906572008,1832.9560657201919,17,5858.998633300798,65276.959065720075
2024-11-19 10:00:00,117444.00299999988,119097.69773526746,1653.694735267573,17,5679.737302848182,65097.69773526746
2024-11-19 14:00:00,117444.00299999988,119056.22125654205,1612.2182565421724,17,5638.260824122772,65056.22125654205
2024-11-19 18:00:00,117444.00299999988,119150.65158185209,1706.6485818522042,17,5732.691149432809,65150.651581852086
2024-11-19 22:00:00,117444.00299999988,118705.88902884786,1261.886028847974,17,5461.190370633558,64705.88902884786
2024-11-20 02:00:00,117444.00299999988,119293.69039098933,1849.6873909894455,17,6048.99173277503,65293.69039098933
2024-11-20 06:00:00,117444.00299999988,119465.70439840303,2021.701398403154,17,6221.005740188732,65465.70439840303
2024-11-20 10:00:00,117444.00299999988,119679.770272303,2235.7672723031105,17,6435.071614088694,65679.770272303
2024-11-20 14:00:00,117444.00299999988,119810.11228643428,2366.1092864344023,17,6565.413628219976,65810.11228643428
2024-11-20 18:00:00,117444.00299999988,119682.98985865056,2238.9868586506714,17,6438.291200436259,65682.98985865056
2024-11-20 22:00:00,117444.00299999988,119226.79448786788,1782.7914878680056,17,5537.97148524379,65226.79448786788
2024-11-21 02:00:00,117444.00299999988,119265.31779642083,1821.3147964209443,18,5576.494793796737,65265.31779642083
2024-11-21 06:00:00,117444.00299999988,119425.53671311458,1981.5337131147016,18,5736.713710490483,65425.536713114576
2024-11-21 10:00:00,117921.00299999988,119221.24270990147,1300.2397099015882,17,5532.419707277382,65221.242709901475
2024-11-21 14:00:00,117201.00299999988,119340.37510065557,2139.372100655694,15,5651.552098031476,65340.37510065557
2024-11-21 18:00:00,117201.00299999988,119489.88693992562,2288.8839399257354,15,5801.063937301529,65489.88693992562
2024-11-21 22:00:00,117201.00299999988,118956.11291673059,1755.109916730715,15,5520.555518853114,64956.11291673059
2024-11-22 02:00:00,117201.00299999988,119497.78189556122,2296.7788955613337,15,6062.224497683739,65497.78189556122
2024-11-22 06:00:00,117201.00299999988,119638.3648019793,2437.3618019794303,15,6202.807404101826,65638.3648019793
2024-11-22 10:00:00,117777.45299999988,119297.03563510835,1519.5826351084656,14,5861.478237230869,65297.03563510835
2024-11-22 14:00:00,117903.45299999988,119231.4990115508,1328.0460115509156,13,5795.94161367332,65231.4990115508
2024-11-22 18:00:00,117903.45299999988,119248.84195848728,1345.388958487397,13,5813.284560609798,65248.841958487275
2024-11-24 22:00:00,117903.45299999988,118848.75003989755,945.2970398976801,13,5513.78683287937,64848.75003989755
2024-11-25 02:00:00,117903.45299999988,119764.19979986052,1860.7467998606448,14,6429.236592842339,65764.19979986052
2024-11-25 06:00:00,117903.45299999988,119832.04433158546,1928.59133158558,14,6497.081124567281,65832.04433158546
2024-11-25 10:00:00,118380.45299999988,120064.08902467837,1683.6360246784955,13,6729.125817660184,66064.08902467837
2024-11-25 14:00:00,118380.45299999988,119894.6287948928,1514.1757948929105,13,6559.66558787461,65894.6287948928
2024-11-25 18:00:00,118506.45299999988,119869.60295635973,1363.1499563598497,12,6534.6397493415425,65869.60295635973
2024-11-25 22:00:00,118506.45299999988,119342.04220230898,835.589202309094,12,5472.406768989764,65342.04220230898
2024-11-26 02:00:00,118506.45299999988,119956.18140936928,1449.72840936941,14,6086.545976050067,65956.18140936928
2024-11-26 06:00:00,118506.45299999988,119942.77236899959,1436.3193689997133,14,6073.136935680377,65942.77236899959
2024-11-26 10:00:00,118506.45299999988,119927.4093917621,1420.9563917622318,14,6057.773958442893,65927.4093917621
2024-11-26 14:00:00,118506.45299999988,119991.88228992162,1485.429289921734,14,6122.246856602404,65991.88228992162
2024-11-26 18:00:00,118506.45299999988,119761.97478433157,1255.5217843317005,14,5892.339351012357,65761.97478433157
2024-11-26 22:00:00,118506.45299999988,119118.39557642365,611.942576423774,14,5360.152960347026,65118.395576423645
2024-11-27 02:00:00,118146.45299999988,119567.87290437637,1421.4199043764936,13,5809.630288299755,65567.87290437637
2024-11-27 06:00:00,118146.45299999988,119465.20750022073,1318.7545002208487,13,5706.9648841441085,65465.20750022073
2024-11-27 10:00:00,118146.45299999988,119491.75262694921,1345.299626949336,13,5733.510010872589,65491.75262694921
2024-11-27 14:00:00,118146.45299999988,119547.40351825535,1400.9505182554674,13,5789.16090217873,65547.40351825535
2024-11-27 18:00:00,118146.45299999988,119446.64207937785,1300.18907937797,13,5688.3994633012335,65446.64207937785
2024-11-27 22:00:00,118146.45299999988,118847.55768947776,701.1046894778863,13,5322.0095956234145,64847.55768947776
2024-11-28 02:00:00,118146.45299999988,119476.13881405628,1329.6858140564066,13,5950.59072020193,65476.13881405628
2024-11-28 06:00:00,118146.45299999988,119528.1208662327,1381.6678662328154,13,6002.572772378349,65528.1208662327
2024-11-28 10:00:00,118146.45299999988,119592.76127993113,1446.308279931258,13,6067.213186076784,65592.76127993113
2024-11-28 14:00:00,118146.45299999988,119548.88007069312,1402.4270706932384,13,6023.331976838774,65548.88007069312
2024-11-28 18:00:00,118146.45299999988,118980.16919394475,833.7161939448654,13,5454.6211000904,64980.16919394475
