trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
296,SPX500_USD,bearish,2016-06-24 00:00:00+00:00,2016-06-27 00:00:00+00:00,2101.383,2020.5105362062886,2127.755363099745,2085.5595821401525,3.07,1011.97,1,14,0
297,BTC_USD,bullish,2016-06-24 00:00:00+00:00,2016-08-02 00:00:00+00:00,649.0665863037109,564.0200155750733,561.1453042984529,701.8193555068657,-0.97,-319.21,0,20,0
298,NAS100_USD,bullish,2016-06-24 00:00:00+00:00,2016-06-27 00:00:00+00:00,4396.1695,4291.697684466788,4292.447684466788,4458.402589319927,-1.01,-332.39,0,20,0
299,USD_CHF,bearish,2016-06-26 21:00:00+00:00,2016-08-16 21:00:00+00:00,0.9806151599999999,0.9568693706824773,0.9973358353020632,0.970582754818762,1.42,468.65,1,15,0
300,NZD_CHF,bullish,2016-06-26 21:00:00+00:00,2016-07-03 21:00:00+00:00,0.68462,0.7024586502824165,0.671931501513709,0.6922330990917747,1.41,463.94,1,15,0
301,NZD_CAD,bullish,2016-06-27 21:00:00+00:00,2016-07-03 21:00:00+00:00,0.91451,0.9312994440033792,0.9025376832741441,0.9216933900355136,1.4,462.78,1,15,0
302,AUD_CHF,bullish,2016-06-27 21:00:00+00:00,2016-06-30 21:00:00+00:00,0.7174937,0.7335116616876379,0.7060479923633871,0.7243611245819678,1.4,461.83,1,14,0
303,SPX500_USD,bearish,2016-06-28 00:00:00+00:00,2016-07-11 00:00:00+00:00,2011.883,2132.3781315565075,2131.6281315565075,1940.0359210660956,-1.01,-332.07,0,14,0
304,GBP_USD,bearish,2016-06-28 21:00:00+00:00,2016-06-30 21:00:00+00:00,1.34256,1.321615548074409,1.357368499607912,1.3336749002352528,1.41,466.74,1,15,0
305,USD_CHF,bearish,2016-06-28 21:00:00+00:00,2016-08-16 21:00:00+00:00,0.9806151599999999,0.9568171366623004,0.9973714899233443,0.9705613620459933,1.42,468.68,1,15,0
306,EUR_GBP,bullish,2016-06-28 21:00:00+00:00,2016-07-06 21:00:00+00:00,0.82868,0.860660774162588,0.8132772827470174,0.8379216303517896,2.08,685.18,1,15,0
307,EUR_GBP,bullish,2016-06-28 21:00:00+00:00,2016-10-09 21:00:00+00:00,0.82514284,0.9274996924989954,0.7547627359051227,0.8673709024569265,1.45,479.93,1,15,0
308,USD_CAD,bearish,2016-06-28 21:00:00+00:00,2016-07-21 21:00:00+00:00,1.29448968,1.3167343710118204,1.3159843710118204,1.2815928653929078,-1.03,-341.51,0,15,0
309,XAG_USD,bullish,2016-06-29 00:00:00+00:00,2016-07-05 00:00:00+00:00,17.977603672027588,20.632469105199633,17.117388669387186,18.493732673611827,3.09,1018.47,1,15,0
310,GBP_USD,bearish,2016-06-29 21:00:00+00:00,2016-07-06 21:00:00+00:00,1.3311,1.2934031160690938,1.3573436067787754,1.3153538359327346,1.44,474.02,1,15,0
311,NZD_USD,bullish,2016-06-29 21:00:00+00:00,2016-07-10 21:00:00+00:00,0.70720498,0.7281593275289753,0.69238972571401,0.7160941325715939,1.41,466.74,1,15,0
312,EUR_GBP,bullish,2016-06-29 21:00:00+00:00,2016-07-03 21:00:00+00:00,0.82514284,0.8418205934630753,0.8132467625508019,0.8322804864695189,1.4,462.64,1,15,0
313,NAS100_USD,bearish,2016-06-30 00:00:00+00:00,2016-07-12 00:00:00+00:00,4398.519,4572.30290246069,4571.55290246069,4294.698658523586,-1.0,-331.43,0,20,0
314,NAS100_USD,bullish,2016-06-30 00:00:00+00:00,2016-08-02 00:00:00+00:00,4407.0,4799.751842868034,4138.398059475745,4568.161164314553,1.46,482.53,1,20,0
315,GBP_USD,bearish,2016-06-30 21:00:00+00:00,2016-07-06 21:00:00+00:00,1.3349164,1.2920596379370413,1.3646821078928046,1.3170569752643173,1.44,475.14,1,15,0
316,NAS100_USD,bullish,2016-07-01 00:00:00+00:00,2016-07-19 00:00:00+00:00,4413.369,4622.679937222202,4333.950876286502,4461.019874228098,2.64,869.73,1,20,0
317,USD_CAD,bullish,2016-07-03 21:00:00+00:00,2016-07-11 21:00:00+00:00,1.28473034,1.3167738388018841,1.2623456991796014,1.2981611244922393,1.43,472.39,1,15,0
318,GBP_JPY,bearish,2016-07-04 21:00:00+00:00,2016-07-06 21:00:00+00:00,135.342284,128.0016174143507,140.40417245436814,132.30515092737912,1.45,478.56,1,20,0
319,NZD_CAD,bullish,2016-07-06 21:00:00+00:00,2016-07-10 21:00:00+00:00,0.92411258,0.9545093603190901,0.9094552716145458,0.9329069650312725,2.07,684.36,1,15,0
320,AUD_NZD,bearish,2016-07-06 21:00:00+00:00,2016-07-10 21:00:00+00:00,1.0433222199999999,1.030126909730709,1.0528412031189696,1.037610830128618,1.39,457.45,1,15,0
321,EUR_NZD,bearish,2016-07-06 21:00:00+00:00,2016-07-10 21:00:00+00:00,1.55859226,1.520834304254655,1.5848775540241262,1.5428210835855243,1.44,474.03,1,15,0
322,EUR_CHF,bullish,2016-07-07 21:00:00+00:00,2016-08-30 21:00:00+00:00,1.08565148,1.0979713974038794,1.0767300346731197,1.091004347196128,1.38,455.71,1,15,0
323,CHF_JPY,bearish,2016-07-10 21:00:00+00:00,2016-07-11 21:00:00+00:00,104.361032,106.5310998570267,106.4560998570267,103.10399128578398,-1.04,-341.81,0,15,0
324,CHF_JPY,bearish,2016-07-10 21:00:00+00:00,2016-07-11 21:00:00+00:00,104.594,106.5629855815248,106.4879855815248,103.45760865108511,-1.04,-343.07,0,15,0
325,AUD_NZD,bearish,2016-07-10 21:00:00+00:00,2016-07-13 21:00:00+00:00,1.0433222199999999,1.0592777508883775,1.0585277508883775,1.0341989014669732,-1.05,-346.28,0,15,0
326,AUD_NZD,bearish,2016-07-10 21:00:00+00:00,2016-07-13 21:00:00+00:00,1.04317,1.0592897686820648,1.0585397686820648,1.033948138790761,-1.05,-346.1,0,15,0
327,USD_JPY,bearish,2016-07-10 21:00:00+00:00,2016-07-11 21:00:00+00:00,102.203156,103.51877769556313,103.44377769556313,101.45878298266213,-1.06,-349.95,0,15,0
328,AUD_JPY,bearish,2016-07-11 21:00:00+00:00,2016-08-21 21:00:00+00:00,79.129438,75.51978976790677,81.6445562471626,77.62036705170243,1.44,473.61,1,15,0
329,CHF_JPY,bearish,2016-07-11 21:00:00+00:00,2016-07-13 21:00:00+00:00,104.361032,106.59184375427303,106.51684375427303,103.06754494743618,-1.03,-341.48,0,15,0
330,GBP_CHF,bearish,2016-07-11 21:00:00+00:00,2016-08-16 21:00:00+00:00,1.2912262799999998,1.2462069840673555,1.3224681202270607,1.2724811758637633,1.44,475.53,1,15,0
331,GBP_CHF,bearish,2016-07-11 21:00:00+00:00,2016-08-17 21:00:00+00:00,1.2955657999999999,1.2454316680241833,1.3302989958879292,1.2747258824672423,1.44,476.32,1,15,0
332,GBP_USD,bearish,2016-07-11 21:00:00+00:00,2016-08-15 21:00:00+00:00,1.32710832,1.2788465243987752,1.3605634705810408,1.3070352296513756,1.44,476.05,1,15,0
333,GBP_USD,bearish,2016-07-11 21:00:00+00:00,2016-10-06 21:00:00+00:00,1.32363976,1.2244124708760564,1.355942599781565,1.304258056131061,3.07,1013.69,1,15,0
334,AUD_NZD,bearish,2016-07-11 21:00:00+00:00,2016-07-13 21:00:00+00:00,1.04403,1.0534475886488253,1.0526975886488252,1.0388294468107049,-1.09,-358.55,0,15,0
335,NZD_JPY,bearish,2016-07-11 21:00:00+00:00,2016-08-03 21:00:00+00:00,75.39527199999999,72.08381812392192,77.70684461165737,74.00832843300556,1.43,472.74,1,15,0
336,GBP_JPY,bearish,2016-07-11 21:00:00+00:00,2016-07-12 21:00:00+00:00,134.782272,139.1364501702487,139.06145017024872,132.21476509785077,-1.02,-335.78,0,20,0
337,GBP_CAD,bearish,2016-07-11 21:00:00+00:00,2016-08-11 21:00:00+00:00,1.72757552,1.6720282069297332,1.766003720047964,1.7045185999712218,1.45,477.01,1,15,0
338,GBP_CAD,bearish,2016-07-11 21:00:00+00:00,2016-08-15 21:00:00+00:00,1.72217786,1.6591628643061804,1.765703454330252,1.6960625034018486,1.45,477.76,1,15,0
339,EUR_GBP,bullish,2016-07-11 21:00:00+00:00,2016-08-22 21:00:00+00:00,0.83463172,0.8647666672680417,0.8135498447317121,0.8472808451609727,1.43,471.71,1,15,0
340,XAU_USD,bullish,2016-07-12 00:00:00+00:00,2016-11-14 00:00:00+00:00,1330.691239501953,1245.563577247705,1245.6385772477051,1381.7228368545018,-1.0,-330.29,0,20,0
341,XAU_USD,bullish,2016-07-12 00:00:00+00:00,2016-11-14 00:00:00+00:00,1333.9382395019531,1245.6108182422886,1245.6858182422886,1386.889692257752,-1.0,-330.28,0,20,0
342,USD_CAD,bullish,2016-07-12 21:00:00+00:00,2016-07-24 21:00:00+00:00,1.29461264,1.3186179854017464,1.2777147933093882,1.304751348014367,1.42,468.8,1,15,0
343,NZD_CAD,bullish,2016-07-13 21:00:00+00:00,2016-07-20 21:00:00+00:00,0.9285424999999999,0.9077098950706496,0.9084598950706496,0.9405920629576101,-1.04,-342.32,0,15,0
344,GBP_NZD,bearish,2016-07-13 21:00:00+00:00,2016-08-11 21:00:00+00:00,1.8551469,1.7687977467235052,1.914600246946413,1.8194748918321524,1.45,479.29,1,15,0
345,GBP_NZD,bearish,2016-07-13 21:00:00+00:00,2016-08-11 21:00:00+00:00,1.84719932,1.7573518646503974,1.9090405864502407,1.8100945601298557,1.45,479.45,1,15,0
346,AUD_NZD,bearish,2016-07-13 21:00:00+00:00,2016-07-14 21:00:00+00:00,1.04554,1.0533702608881947,1.0526202608881947,1.041291843467083,-1.11,-364.96,0,15,0
347,CAD_JPY,bearish,2016-07-13 21:00:00+00:00,2016-08-29 21:00:00+00:00,81.694506,77.91746704434068,84.32388412672992,80.11687912396205,1.44,474.04,1,15,0
348,NZD_CHF,bullish,2016-07-13 21:00:00+00:00,2016-07-18 21:00:00+00:00,0.70612178,0.6909557119039695,0.6917057119039696,0.7147714208576184,-1.05,-347.17,0,15,0
349,NZD_CHF,bullish,2016-07-13 21:00:00+00:00,2016-07-18 21:00:00+00:00,0.70618,0.6908039556723002,0.6915539556723003,0.7149556265966199,-1.05,-346.92,0,15,0
350,NZD_USD,bullish,2016-07-14 21:00:00+00:00,2016-08-11 21:00:00+00:00,0.7115125600000001,0.7352372502371024,0.6948062868006128,0.7215363239196324,1.42,468.64,1,15,0
351,EUR_NZD,bearish,2016-07-14 21:00:00+00:00,2016-09-07 21:00:00+00:00,1.5528864,1.5041273944721802,1.5866809430224027,1.5326096741865585,1.44,476.13,1,15,0
352,EUR_JPY,bearish,2016-07-14 21:00:00+00:00,2016-08-11 21:00:00+00:00,118.071424,112.6773537375615,121.80457776275664,115.831531742346,1.44,476.82,1,15,0
353,AUD_USD,bullish,2016-07-18 21:00:00+00:00,2016-08-07 21:00:00+00:00,0.75162478,0.7677090222245605,0.7401338296760679,0.7585193501943592,1.4,461.91,1,15,0
354,AUD_CHF,bullish,2016-07-18 21:00:00+00:00,2016-08-09 21:00:00+00:00,0.73730344,0.7580977011959612,0.7225974596614599,0.746127028203124,1.41,466.62,1,15,0
355,AUD_CAD,bullish,2016-07-18 21:00:00+00:00,2016-07-26 21:00:00+00:00,0.97488132,0.9986513626629945,0.9581440895133144,0.9849236582920115,1.42,468.66,1,15,0
356,GBP_AUD,bearish,2016-07-21 21:00:00+00:00,2016-08-07 21:00:00+00:00,1.7780698400000001,1.696517502140735,1.8342489102111024,1.7443623978733387,1.45,479.04,1,15,0
357,NZD_CAD,bullish,2016-07-25 21:00:00+00:00,2016-08-11 21:00:00+00:00,0.9285424999999999,0.9574189585001313,0.9083196614333574,0.9406762031399855,1.43,471.21,1,15,0
358,CHF_JPY,bearish,2016-07-25 21:00:00+00:00,2016-08-02 21:00:00+00:00,106.699518,103.98025445056592,108.6068651327195,105.55510972036829,1.43,470.47,1,15,0
359,USD_JPY,bearish,2016-07-25 21:00:00+00:00,2016-07-31 21:00:00+00:00,105.561944,101.94583279691645,107.29893750733343,104.51974789559993,2.08,687.0,1,15,0
360,NZD_CHF,bullish,2016-07-25 21:00:00+00:00,2016-08-09 21:00:00+00:00,0.6935962800000001,0.7071278549428087,0.6838477646806768,0.699445389191594,1.39,458.06,1,15,0
361,EUR_USD,bearish,2016-07-26 21:00:00+00:00,2016-07-28 21:00:00+00:00,1.10592,1.1171993327836316,1.1164493327836316,1.099602400329821,-1.07,-353.51,0,15,0
362,CHF_JPY,bearish,2016-07-26 21:00:00+00:00,2016-08-02 21:00:00+00:00,106.89,104.43443782481121,108.61734619466812,105.85359228319913,1.42,469.12,1,15,0
363,AUD_NZD,bearish,2016-07-26 21:00:00+00:00,2016-07-31 21:00:00+00:00,1.0662867999999999,1.0520362627135196,1.0765260745982799,1.0601432352410318,1.39,459.28,1,15,0
364,USD_JPY,bearish,2016-07-26 21:00:00+00:00,2016-08-07 21:00:00+00:00,105.392,101.3855750971367,107.3126705425239,104.23959767448565,2.09,688.36,1,15,0
365,GBP_JPY,bearish,2016-07-26 21:00:00+00:00,2016-07-31 21:00:00+00:00,139.457244,135.07808319609,142.49762680130374,137.63301431921775,1.44,475.31,1,20,0
366,GBP_JPY,bearish,2016-07-26 21:00:00+00:00,2016-07-31 21:00:00+00:00,139.355,134.86418639779785,142.47159631549633,137.48504221070218,1.44,475.51,1,20,0
367,AUD_CAD,bullish,2016-07-26 21:00:00+00:00,2016-08-02 21:00:00+00:00,0.98335596,0.997482257126049,0.9732014909719803,0.9894486414168119,1.39,459.08,1,15,0
368,AUD_CAD,bearish,2016-07-26 21:00:00+00:00,2016-08-04 21:00:00+00:00,0.9894491,1.0021713818689613,1.0014213818689612,0.9822657308786232,-1.06,-350.67,0,15,0
369,EUR_USD,bearish,2016-07-27 21:00:00+00:00,2016-07-28 21:00:00+00:00,1.10826764,1.1174578205670667,1.1167078205670666,1.10320353165976,-1.09,-359.32,0,15,0
370,EUR_USD,bearish,2016-07-27 21:00:00+00:00,2016-07-28 21:00:00+00:00,1.10660212,1.1174326190979904,1.1166826190979904,1.1005538205412058,-1.07,-354.55,0,15,0
371,CHF_JPY,bearish,2016-07-27 21:00:00+00:00,2016-08-02 21:00:00+00:00,106.699518,103.97115170732471,108.61307860933468,105.55138163439919,1.43,470.52,1,15,0
372,USD_JPY,bearish,2016-07-27 21:00:00+00:00,2016-08-07 21:00:00+00:00,105.262,101.38026259019836,107.12399407520077,104.14480355487954,2.08,687.96,1,15,0
373,GBP_JPY,bearish,2016-07-27 21:00:00+00:00,2016-08-02 21:00:00+00:00,138.558,133.0088189438725,142.39703143762966,136.25458113742218,1.45,477.0,1,20,0
374,NZD_CHF,bullish,2016-07-27 21:00:00+00:00,2016-08-09 21:00:00+00:00,0.6935962800000001,0.7062159724611796,0.6844702100606284,0.6990719219636231,1.38,456.33,1,15,0
375,NZD_CHF,bullish,2016-07-27 21:00:00+00:00,2016-08-09 21:00:00+00:00,0.69383,0.7067986020996665,0.6844657664848692,0.6994485401090784,1.38,457.02,1,15,0
376,EUR_USD,bearish,2016-07-28 21:00:00+00:00,2016-07-31 21:00:00+00:00,1.10764,1.1171250947276579,1.1163750947276578,1.1023989431634051,-1.09,-358.33,0,15,0
377,EUR_AUD,bullish,2016-07-31 21:00:00+00:00,2016-08-02 21:00:00+00:00,1.47458672,1.4903764965001471,1.463296770170548,1.4813606898976712,1.4,461.53,1,14,0
378,USD_JPY,bearish,2016-07-31 21:00:00+00:00,2016-11-13 22:00:00+00:00,102.203156,108.13157885405138,108.05657885405138,98.69110228756918,-1.01,-334.23,0,15,0
379,GBP_JPY,bearish,2016-07-31 21:00:00+00:00,2016-11-30 22:00:00+00:00,134.782272,142.81253472234604,143.80184424755788,129.3705286514653,-0.89,-293.8,0,20,0
380,EUR_AUD,bullish,2016-08-01 21:00:00+00:00,2016-10-13 21:00:00+00:00,1.4886207599999999,1.4401914140577967,1.4409414140577967,1.5172283675653218,-1.02,-335.19,0,14,0
381,EUR_AUD,bullish,2016-08-02 21:00:00+00:00,2016-08-03 21:00:00+00:00,1.4749,1.4605101437297945,1.4612601437297945,1.4830839137621235,-1.05,-348.15,0,14,0
382,AUD_NZD,bearish,2016-08-03 21:00:00+00:00,2016-08-21 21:00:00+00:00,1.06323844,1.045840152936189,1.0756263492585738,1.0558056944448555,1.4,463.47,1,15,0
383,USD_CAD,bullish,2016-08-03 21:00:00+00:00,2016-08-15 21:00:00+00:00,1.29984976,1.282059709005894,1.2805299742923968,1.311441631424562,-0.92,-303.87,0,15,0
384,EUR_USD,bearish,2016-08-04 21:00:00+00:00,2016-08-09 21:00:00+00:00,1.10660212,1.117263659389968,1.116513659389968,1.1006551963660192,-1.08,-354.97,0,15,0
385,AUD_CAD,bullish,2016-08-04 21:00:00+00:00,2016-08-08 21:00:00+00:00,0.99343918,1.0083747074269431,0.9827323353399705,0.9998632867960177,1.39,460.33,1,15,0
386,XAG_USD,bullish,2016-08-05 00:00:00+00:00,2016-08-22 00:00:00+00:00,19.94541213989258,19.169803239208605,19.177303239208605,20.40627748030296,-1.01,-333.22,0,15,0
387,NZD_JPY,bearish,2016-08-10 21:00:00+00:00,2016-08-30 21:00:00+00:00,73.580074,74.77736037565073,74.85250753248383,72.81661388050969,-0.94,-310.51,0,15,0
388,BTC_USD,bullish,2016-08-11 00:00:00+00:00,2016-11-03 00:00:00+00:00,589.1199951171875,722.19663014354,522.966284516551,628.8122214775694,2.01,663.84,1,20,0
389,AUD_CAD,bullish,2016-08-11 21:00:00+00:00,2016-08-16 21:00:00+00:00,0.99455282,0.981975739958544,0.9827257399585441,1.0016490680248735,-1.06,-350.93,0,15,0
390,BTC_USD,bullish,2016-08-12 00:00:00+00:00,2016-10-30 00:00:00+00:00,587.5590209960938,716.5113591767791,523.3461559698889,626.0867400118167,2.01,662.71,1,20,0
391,BTC_USD,bullish,2016-08-13 00:00:00+00:00,2016-10-24 00:00:00+00:00,585.5880126953125,668.6873439672154,523.7454657520341,622.6935408612795,1.34,443.43,1,20,0
392,EUR_AUD,bearish,2016-08-16 21:00:00+00:00,2016-09-11 21:00:00+00:00,1.4753469,1.4961439164621695,1.4980759436079019,1.4617094738352587,-0.91,-301.95,0,15,0
393,AUD_CHF,bullish,2016-08-16 21:00:00+00:00,2016-10-04 21:00:00+00:00,0.73520794,0.7551493882766144,0.7210840845210824,0.7436822532873506,1.41,465.93,1,15,0
394,GBP_USD,bearish,2016-08-17 21:00:00+00:00,2016-10-03 21:00:00+00:00,1.31679,1.2764924844167422,1.3448087819680938,1.2999787308191435,1.44,474.62,1,15,0
395,AUD_USD,bearish,2016-08-18 21:00:00+00:00,2016-11-21 22:00:00+00:00,0.76261,0.73023155141881,0.7781998581558541,0.7532560851064876,2.08,685.37,1,15,0
396,NZD_CHF,bullish,2016-08-18 21:00:00+00:00,2016-08-23 21:00:00+00:00,0.6935962800000001,0.7045977186686487,0.685574820157919,0.6984091559052487,1.37,452.6,1,15,0
397,AUD_USD,bearish,2016-08-21 21:00:00+00:00,2016-09-13 21:00:00+00:00,0.76261,0.7444382529586973,0.7755258682875787,0.7548604790274528,1.41,464.29,1,15,0
398,GBP_AUD,bearish,2016-08-21 21:00:00+00:00,2016-08-31 21:00:00+00:00,1.72272,1.7670705753765399,1.7663205753765399,1.6965596547740762,-1.02,-335.68,0,15,0
399,GBP_AUD,bearish,2016-08-22 21:00:00+00:00,2016-08-31 21:00:00+00:00,1.72645118,1.7677108294060138,1.7669608294060137,1.7021453903563917,-1.02,-336.11,0,15,0
400,GBP_CHF,bearish,2016-08-22 21:00:00+00:00,2016-08-30 21:00:00+00:00,1.27097548,1.2902539611483115,1.2895039611483115,1.259858391311013,-1.04,-343.36,0,15,0
401,EUR_GBP,bullish,2016-08-22 21:00:00+00:00,2016-08-31 21:00:00+00:00,0.85658,0.8427903680185607,0.8435403680185607,0.8644037791888636,-1.06,-348.98,0,15,0
402,GBP_JPY,bearish,2016-08-23 21:00:00+00:00,2016-08-31 21:00:00+00:00,132.913,136.05205703995338,135.9770570399534,131.07456577602798,-1.02,-338.08,0,20,0
403,GBP_CAD,bearish,2016-08-23 21:00:00+00:00,2016-09-14 21:00:00+00:00,1.71210352,1.7522366340633047,1.7514866340633046,1.6884736515620173,-1.02,-336.28,0,15,0
404,EUR_GBP,bullish,2016-08-23 21:00:00+00:00,2016-08-31 21:00:00+00:00,0.85545774,0.8426214226673094,0.8433714226673095,0.8627095303996143,-1.06,-350.48,0,15,0
405,EUR_USD,bearish,2016-08-25 21:00:00+00:00,2016-08-29 21:00:00+00:00,1.12938732,1.1156065234168286,1.1393059524799805,1.1234361405120117,1.39,458.5,1,15,0
406,EUR_USD,bullish,2016-08-25 21:00:00+00:00,2016-10-11 21:00:00+00:00,1.11852242,1.1051264345288332,1.1041845679918745,1.1271251312048751,-0.93,-308.32,0,15,0
407,USD_JPY,bearish,2016-08-25 21:00:00+00:00,2016-08-29 21:00:00+00:00,101.632374,103.13196786008156,103.05696786008156,100.77761768395106,-1.05,-347.37,0,15,0
408,USD_CHF,bearish,2016-08-25 21:00:00+00:00,2016-08-30 21:00:00+00:00,0.9709656600000001,0.9856521984245964,0.9849021984245964,0.9626037369452423,-1.05,-347.76,0,14,0
409,GBP_JPY,bearish,2016-08-25 21:00:00+00:00,2016-08-31 21:00:00+00:00,133.41365399999998,136.1616163029732,136.0866163029732,131.80987661821604,-1.03,-339.26,0,20,0
410,NZD_CHF,bearish,2016-08-25 21:00:00+00:00,2016-10-11 21:00:00+00:00,0.7117651,0.6918367494930051,0.7258800150218395,0.7032961509868964,1.41,465.92,1,14,0
411,NZD_CHF,bearish,2016-08-25 21:00:00+00:00,2016-10-11 21:00:00+00:00,0.7117774600000001,0.691915877393505,0.7258467996631367,0.7033358562021181,1.41,465.86,1,15,0
412,USD_CAD,bullish,2016-08-25 21:00:00+00:00,2016-09-15 21:00:00+00:00,1.29984976,1.3266326999967548,1.2810559443025566,1.3111260494184662,1.43,470.28,1,15,0
413,SPX500_USD,bullish,2016-08-26 00:00:00+00:00,2016-09-09 00:00:00+00:00,2165.1425,2138.107541432572,2135.3409596741176,2183.0234241955295,-0.91,-299.36,0,15,0
414,NZD_USD,bearish,2016-08-29 21:00:00+00:00,2016-09-05 21:00:00+00:00,0.72188,0.7421840680512014,0.7414340680512014,0.7101475591692791,-1.04,-342.66,0,14,0
415,USD_JPY,bearish,2016-08-29 21:00:00+00:00,2016-08-30 21:00:00+00:00,101.826,103.06987821605816,102.99487821605815,101.12467307036509,-1.06,-351.17,0,15,0
416,USD_JPY,bearish,2016-08-29 21:00:00+00:00,2016-08-30 21:00:00+00:00,101.919,103.05131548633972,102.97631548633971,101.28461070819617,-1.07,-353.41,0,15,0
417,AUD_JPY,bearish,2016-08-30 21:00:00+00:00,2016-09-04 21:00:00+00:00,77.76545200000001,78.90745971613563,78.83245971613563,77.12524737031863,-1.07,-353.2,0,15,0
418,NZD_USD,bearish,2016-08-30 21:00:00+00:00,2016-09-05 21:00:00+00:00,0.72170456,0.7428970432737159,0.7421470432737158,0.7094390700357706,-1.04,-342.11,0,15,0
419,EUR_JPY,bearish,2016-08-30 21:00:00+00:00,2016-09-21 21:00:00+00:00,115.404,111.98635446303658,117.78805838700575,113.97356496779655,1.43,473.07,1,15,0
420,NAS100_USD,bullish,2016-08-31 00:00:00+00:00,2016-09-07 00:00:00+00:00,4755.079,4843.3559792801325,4694.309730866803,4791.540561479917,1.45,479.38,1,20,0
421,EUR_JPY,bearish,2016-08-31 21:00:00+00:00,2016-09-21 21:00:00+00:00,115.511632,112.2166401217637,117.81196775306232,114.13143054816261,1.43,472.69,1,15,0
422,CHF_JPY,bearish,2016-09-01 21:00:00+00:00,2016-09-19 21:00:00+00:00,106.16471800000001,103.56423200591199,107.99098830313176,105.06895581812095,1.42,469.9,1,15,0
423,AUD_CAD,bullish,2016-09-01 21:00:00+00:00,2016-09-07 21:00:00+00:00,0.98338,0.9922312479520524,0.9768262471317049,0.9873122517209771,1.35,445.69,1,15,0
424,AUD_CAD,bullish,2016-09-01 21:00:00+00:00,2016-09-08 21:00:00+00:00,0.98391272,0.993403396825287,0.9769224969110668,0.9881068538533598,1.36,448.04,1,15,0
425,XAG_USD,bullish,2016-09-02 00:00:00+00:00,2016-09-07 00:00:00+00:00,18.886041927337647,20.00836881146713,18.354358687747304,19.205051871091854,2.11,696.59,1,15,0
426,EUR_CHF,bullish,2016-09-04 21:00:00+00:00,2016-09-21 21:00:00+00:00,1.09236,1.0862706044521764,1.0863062635512204,1.0959922418692678,-1.01,-331.94,0,15,0
427,AUD_CAD,bullish,2016-09-04 21:00:00+00:00,2016-09-08 21:00:00+00:00,0.98391272,0.9934833171840485,0.9768679437651545,0.9881395857409072,1.36,448.32,1,15,0
428,EUR_USD,bullish,2016-09-05 21:00:00+00:00,2016-09-08 21:00:00+00:00,1.11934472,1.1327106383152195,1.1097092808769833,1.1251259834738099,1.39,457.76,1,14,0
429,XAG_USD,bullish,2016-09-06 00:00:00+00:00,2016-09-09 00:00:00+00:00,19.94541213989258,19.354603734145357,19.362103734145357,20.29539718334091,-1.01,-334.24,0,15,0
430,GBP_NZD,bearish,2016-09-06 21:00:00+00:00,2016-09-21 21:00:00+00:00,1.813297,1.7757448377953782,1.8394418206174892,1.7976101076295063,1.44,473.98,1,15,0
431,AUD_JPY,bearish,2016-09-06 21:00:00+00:00,2016-09-12 21:00:00+00:00,77.75,76.3300085065025,78.77047200921332,77.13771679447201,1.39,459.2,1,15,0
432,AUD_JPY,bearish,2016-09-06 21:00:00+00:00,2016-09-12 21:00:00+00:00,77.956,76.84124879175229,78.76811686569809,77.46872988058115,1.37,452.97,1,15,0
433,AUD_JPY,bearish,2016-09-06 21:00:00+00:00,2016-09-12 21:00:00+00:00,77.76545200000001,76.36360734377,78.7735370895768,77.16060094625394,1.39,458.9,1,15,0
434,USD_JPY,bearish,2016-09-06 21:00:00+00:00,2016-09-08 21:00:00+00:00,101.632374,103.04888427138475,102.97388427138475,100.82746783716915,-1.06,-348.45,0,15,0
435,EUR_USD,bearish,2016-09-07 21:00:00+00:00,2016-09-21 21:00:00+00:00,1.12733216,1.1109184740098301,1.1390479866144503,1.1203026640313296,1.4,462.32,1,14,0
436,USD_CHF,bullish,2016-09-07 21:00:00+00:00,2016-10-09 21:00:00+00:00,0.96554686,0.9866970159074349,0.9505979481177919,0.9745162071293249,1.41,466.89,1,15,0
437,GBP_NZD,bearish,2016-09-08 21:00:00+00:00,2016-09-19 21:00:00+00:00,1.813297,1.7788606734232066,1.8373149703595857,1.7988862177842484,1.43,473.15,1,15,0
438,GBP_NZD,bearish,2016-09-08 21:00:00+00:00,2016-09-20 21:00:00+00:00,1.81232,1.7600976031297457,1.8372481867624724,1.7973630879425164,2.09,691.32,1,15,0
439,EUR_USD,bearish,2016-09-08 21:00:00+00:00,2016-09-21 21:00:00+00:00,1.12733216,1.1107686240376995,1.1391502732848466,1.1202412920290918,1.4,462.51,1,15,0
440,NZD_USD,bullish,2016-09-08 21:00:00+00:00,2016-10-04 21:00:00+00:00,0.73226,0.7168727435625278,0.7176227435625279,0.7410423538624833,-1.05,-346.91,0,15,0
441,NZD_CHF,bullish,2016-09-08 21:00:00+00:00,2016-09-22 21:00:00+00:00,0.71437,0.7024832627698038,0.7032332627698038,0.7210520423381176,-1.07,-352.22,0,15,0
442,EUR_NZD,bearish,2016-09-08 21:00:00+00:00,2016-09-12 21:00:00+00:00,1.53020966,1.5509950263262162,1.5502450263262162,1.5181884402042702,-1.04,-342.35,0,15,0
