trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
717,NAS100_USD,bullish,2024-02-13 00:00:00+00:00,2024-02-20 00:00:00+00:00,17546.704,17694.24297010545,17123.02122827015,17970.386771729853,0.35,125.36,1,19,0
718,SPX500_USD,bullish,2024-02-13 00:00:00+00:00,2024-02-27 00:00:00+00:00,4936.777,5121.584101439151,4847.351890872698,5026.202109127302,2.07,743.98,1,15,0
719,XAU_USD,bullish,2024-02-13 00:00:00+00:00,2024-04-05 00:00:00+00:00,2017.8986186523437,2290.5815602646644,1965.1917700316053,2070.605467273082,5.17,1862.49,1,19,0
720,XAG_USD,bearish,2024-02-15 00:00:00+00:00,2024-02-16 00:00:00+00:00,22.8045354347229,23.304405418797337,23.296905418797337,22.312165450648465,-1.02,-365.48,0,15,0
721,NAS100_USD,bullish,2024-02-20 00:00:00+00:00,2024-03-05 00:00:00+00:00,17546.704,18436.830597966153,17117.36588049824,17976.042119501762,2.07,746.37,1,19,0
722,NAS100_USD,bullish,2024-02-21 00:00:00+00:00,2024-03-05 00:00:00+00:00,17546.704,18430.03130755755,17120.64264696022,17972.765353039784,2.07,746.37,1,19,0
723,XAU_USD,bullish,2024-02-23 00:00:00+00:00,2024-04-03 00:00:00+00:00,2034.955403564453,2272.1382205368727,1989.1084824103623,2080.802324718544,5.17,1862.41,1,19,0
724,BTC_USD,bullish,2024-02-26 00:00:00+00:00,2024-02-29 00:00:00+00:00,52179.9023125,62242.16651557807,49942.17693403821,54417.627690961795,4.5,1618.79,1,19,0
725,XAG_USD,bullish,2024-02-28 00:00:00+00:00,2024-03-04 00:00:00+00:00,22.35147373199463,23.43710969063582,21.824661221806107,22.878286242183155,2.06,741.87,1,15,0
726,NAS100_USD,bullish,2024-03-05 00:00:00+00:00,2024-03-15 00:00:00+00:00,17842.923,17994.856016874543,17406.68580892987,18279.16019107013,0.35,125.38,1,19,0
727,SPX500_USD,bullish,2024-03-07 00:00:00+00:00,2024-04-02 00:00:00+00:00,5124.5155,5294.930458775481,5042.026363240732,5207.004636759269,2.07,743.73,1,15,0
728,SPX500_USD,bullish,2024-03-08 00:00:00+00:00,2024-04-02 00:00:00+00:00,5129.0,5309.835810827233,5041.488765866394,5216.511234133606,2.07,743.91,1,15,0
729,NZD_CHF,bearish,2024-03-10 21:00:00+00:00,2024-03-20 21:00:00+00:00,0.54219686,0.5409307757591075,0.5479571006882641,0.5364366193117359,0.22,79.13,1,15,0
730,CAD_CHF,bearish,2024-03-10 21:00:00+00:00,2024-03-17 21:00:00+00:00,0.65156746,0.6567039587038117,0.6559539587038117,0.6471809612961883,-1.17,-421.55,0,15,0
731,NZD_USD,bearish,2024-03-10 21:00:00+00:00,2024-03-19 21:00:00+00:00,0.61605708,0.6040224632250951,0.6222183410963398,0.6098958189036603,1.95,703.18,1,14,0
732,GBP_AUD,bullish,2024-03-10 21:00:00+00:00,2024-04-03 21:00:00+00:00,1.93841024,1.9229463281371537,1.9236963281371537,1.9531241518628464,-1.05,-378.35,0,15,0
733,GBP_AUD,bullish,2024-03-10 21:00:00+00:00,2024-04-03 21:00:00+00:00,1.93953,1.9227144475559286,1.9234644475559286,1.9555955524440713,-1.05,-376.81,0,15,0
734,SPX500_USD,bullish,2024-03-11 00:00:00+00:00,2024-03-15 00:00:00+00:00,5123.0,5142.4011510934215,5065.425282590223,5180.574717409777,0.34,121.31,1,15,0
735,ETH_USD,bullish,2024-03-11 00:00:00+00:00,2024-03-14 00:00:00+00:00,3749.795960449219,3850.294339442413,3462.4434490400936,4037.1484718583442,0.35,125.91,1,15,0
736,USD_JPY,bullish,2024-03-11 21:00:00+00:00,2024-03-20 21:00:00+00:00,148.079126,152.50973760070832,145.9077469153213,150.2505050846787,2.04,734.57,1,15,0
737,EUR_GBP,bearish,2024-03-11 21:00:00+00:00,2024-03-20 21:00:00+00:00,0.85436148,0.8587560070189051,0.8580060070189051,0.850716952981095,-1.21,-434.08,0,15,0
738,EUR_GBP,bearish,2024-03-11 21:00:00+00:00,2024-03-20 21:00:00+00:00,0.85409,0.8587745672765049,0.8580245672765049,0.8501554327234951,-1.19,-428.62,0,15,0
739,USD_CAD,bullish,2024-03-11 21:00:00+00:00,2024-03-19 21:00:00+00:00,1.3518842800000002,1.353454228156408,1.3452558566959778,1.3585127033040225,0.24,85.27,1,15,0
740,USD_CAD,bullish,2024-03-11 21:00:00+00:00,2024-03-19 21:00:00+00:00,1.35133,1.3634915189732852,1.3451075812176938,1.357552418782306,1.95,703.61,1,14,0
741,AUD_JPY,bullish,2024-03-12 21:00:00+00:00,2024-03-21 21:00:00+00:00,97.84812600000001,99.47379048854668,97.02852865612209,98.66772334387792,1.98,714.06,1,15,0
742,GBP_CAD,bullish,2024-03-12 21:00:00+00:00,2024-03-21 21:00:00+00:00,1.72381,1.709665608106721,1.710415608106721,1.7372043918932791,-1.06,-380.16,0,15,0
743,USD_CHF,bearish,2024-03-13 21:00:00+00:00,2024-03-17 21:00:00+00:00,0.8821805,0.8884563630494732,0.8877063630494731,0.8766546369505269,-1.14,-408.86,0,15,0
744,USD_CHF,bullish,2024-03-13 21:00:00+00:00,2024-03-19 21:00:00+00:00,0.88176922,0.8903744713641534,0.8772606651257092,0.8862777748742908,1.91,687.11,1,14,0
745,GBP_CAD,bullish,2024-03-13 21:00:00+00:00,2024-03-21 21:00:00+00:00,1.72185922,1.7095041664291497,1.7102541664291497,1.7334642735708503,-1.06,-383.27,0,15,0
746,ETH_USD,bullish,2024-03-14 00:00:00+00:00,2024-03-17 00:00:00+00:00,3749.795960449219,3459.6132546471626,3459.688254647163,4039.903666251275,-1.0,-360.09,0,15,0
747,GBP_NZD,bullish,2024-03-14 21:00:00+00:00,2024-03-20 21:00:00+00:00,2.0809209,2.1128850488969633,2.0651550451098974,2.096686754890103,2.03,729.87,1,15,0
748,EUR_NZD,bullish,2024-03-14 21:00:00+00:00,2024-03-19 21:00:00+00:00,1.77797598,1.802896344250425,1.765604720120277,1.7903472398797229,2.01,725.18,1,15,0
749,GBP_JPY,bullish,2024-03-14 21:00:00+00:00,2024-03-20 21:00:00+00:00,189.748824,193.7563951049763,187.7813198530235,191.71632814697654,2.04,733.28,1,19,0
750,USD_JPY,bullish,2024-03-14 21:00:00+00:00,2024-04-30 21:00:00+00:00,149.036408,158.1347348043395,146.0772703211808,151.99554567881918,3.07,1106.88,1,15,0
751,AUD_CAD,bullish,2024-03-14 21:00:00+00:00,2024-04-15 21:00:00+00:00,0.88766102,0.8900367944267819,0.8787302359234807,0.8965918040765194,0.27,95.77,1,14,0
752,NZD_CAD,bullish,2024-03-14 21:00:00+00:00,2024-03-17 21:00:00+00:00,0.82812724,0.8219603440264592,0.8227103440264593,0.8335441359735408,-1.14,-409.84,0,14,0
753,EUR_JPY,bullish,2024-03-14 21:00:00+00:00,2024-03-20 21:00:00+00:00,162.218536,166.47201726028402,160.13252093480287,164.30455106519713,2.04,734.06,1,15,0
754,EUR_AUD,bullish,2024-03-14 21:00:00+00:00,2024-04-08 21:00:00+00:00,1.65736476,1.6393605213939582,1.6401105213939582,1.674618998606042,-1.04,-375.65,0,15,0
755,NAS100_USD,bullish,2024-03-15 00:00:00+00:00,2024-03-22 00:00:00+00:00,17842.923,18774.77252787767,17393.477444396303,18292.368555603694,2.07,746.4,1,19,0
756,SPX500_USD,bullish,2024-03-15 00:00:00+00:00,2024-03-19 00:00:00+00:00,5124.5155,5230.30019836634,5073.173476690921,5175.85752330908,2.06,741.74,1,15,0
757,BTC_USD,bullish,2024-03-15 00:00:00+00:00,2024-03-19 00:00:00+00:00,66964.9315703125,62281.1275239111,62288.6275239111,71641.23561671391,-1.0,-360.58,0,19,0
758,BTC_USD,bullish,2024-03-15 00:00:00+00:00,2024-03-19 00:00:00+00:00,67331.4963828125,62267.900573869774,62275.400573869774,72387.59219175523,-1.0,-360.53,0,19,0
759,GBP_CHF,bullish,2024-03-17 21:00:00+00:00,2024-03-20 21:00:00+00:00,1.12522072,1.136096093796356,1.1196181302186234,1.1308233097813765,1.94,698.81,1,15,0
760,USD_CHF,bearish,2024-03-17 21:00:00+00:00,2024-03-18 21:00:00+00:00,0.8821805,0.8883380999681385,0.8875880999681385,0.8767729000318616,-1.14,-409.93,0,15,0
761,CAD_CHF,bullish,2024-03-17 21:00:00+00:00,2024-03-20 21:00:00+00:00,0.65247358,0.65941137374286,0.6487686191600675,0.6561785408399325,1.87,674.12,1,15,0
762,EUR_USD,bullish,2024-03-17 21:00:00+00:00,2024-03-27 21:00:00+00:00,1.08726,1.076914070042723,1.0776640700427231,1.0968559299572767,-1.08,-388.14,0,15,0
763,AUD_CAD,bearish,2024-03-18 21:00:00+00:00,2024-04-07 21:00:00+00:00,0.8864831999999999,0.8979873558474811,0.8972373558474811,0.8757290441525187,-1.07,-385.11,0,15,0
764,GBP_CHF,bullish,2024-03-18 21:00:00+00:00,2024-03-20 21:00:00+00:00,1.12522072,1.1360600342993419,1.1196355082894738,1.1308059317105261,1.94,698.66,1,15,0
765,NZD_JPY,bullish,2024-03-18 21:00:00+00:00,2024-03-21 21:00:00+00:00,90.914784,92.48481198475349,90.12199942903446,91.70756857096553,1.98,712.94,1,15,0
766,AUD_USD,bearish,2024-03-18 21:00:00+00:00,2024-04-24 21:00:00+00:00,0.65389836,0.6494388066347501,0.6687827981864285,0.6390139218135715,0.3,107.86,1,15,0
767,GBP_USD,bullish,2024-03-18 21:00:00+00:00,2024-03-31 21:00:00+00:00,1.2698235800000002,1.2556507410566753,1.2564007410566753,1.283246418943325,-1.06,-380.11,0,15,0
768,CAD_CHF,bullish,2024-03-18 21:00:00+00:00,2024-03-20 21:00:00+00:00,0.65247358,0.6595223297969417,0.6487151463629197,0.6562320136370803,1.88,675.16,1,15,0
769,CAD_JPY,bullish,2024-03-18 21:00:00+00:00,2024-04-28 21:00:00+00:00,110.98870600000001,116.27908051742182,108.40298334100154,113.57442865899847,2.05,736.56,1,15,0
770,EUR_USD,bullish,2024-03-18 21:00:00+00:00,2024-03-21 21:00:00+00:00,1.0858172000000001,1.087955801608962,1.077564052545823,1.0940703474541773,0.26,93.29,1,15,0
771,CHF_JPY,bullish,2024-03-18 21:00:00+00:00,2024-03-20 21:00:00+00:00,168.378586,171.38832438572658,166.89196509121612,169.8652069087839,2.02,728.84,1,15,0
772,BTC_USD,bullish,2024-03-19 00:00:00+00:00,2024-03-20 00:00:00+00:00,67331.4963828125,62189.838200289785,62197.338200289785,72465.65456533522,-1.0,-360.53,0,19,0
773,AUD_CHF,bullish,2024-03-19 21:00:00+00:00,2024-03-21 21:00:00+00:00,0.58161946,0.5926020650345957,0.5759651925134478,0.5872737274865522,1.94,699.25,1,15,0
774,CHF_JPY,bullish,2024-03-19 21:00:00+00:00,2024-03-26 21:00:00+00:00,170.38368400000002,166.60403542436634,166.67903542436633,174.0883325756337,-1.02,-367.29,0,15,0
775,USD_CAD,bearish,2024-03-19 21:00:00+00:00,2024-03-21 21:00:00+00:00,1.3533939799999999,1.3514625518890442,1.361055203174159,1.3457327568258408,0.25,90.76,1,14,0
776,USD_CAD,bullish,2024-03-19 21:00:00+00:00,2024-03-24 21:00:00+00:00,1.35019618,1.3619265095355961,1.3441815633563392,1.3562107966436607,1.95,702.11,1,14,0
777,USD_CAD,bullish,2024-03-19 21:00:00+00:00,2024-03-24 21:00:00+00:00,1.35062784,1.364690292175911,1.3434893088308864,1.3577663711691137,1.97,709.18,1,14,0
778,BTC_USD,bullish,2024-03-20 00:00:00+00:00,2024-04-13 00:00:00+00:00,67548.59375,62016.11447019247,62023.61447019247,73073.57302980754,-1.0,-360.49,0,19,0
779,BTC_USD,bullish,2024-03-20 00:00:00+00:00,2024-04-13 00:00:00+00:00,67331.4963828125,61906.61884955373,61914.11884955373,72748.87391607129,-1.0,-360.5,0,19,0
780,BTC_USD,bullish,2024-03-20 00:00:00+00:00,2024-04-17 00:00:00+00:00,67913.671875,59943.50703823991,59951.00703823991,75876.33671176009,-1.0,-360.34,0,19,0
781,NZD_CHF,bullish,2024-03-20 21:00:00+00:00,2024-03-24 21:00:00+00:00,0.53966194,0.539954683542361,0.5366826727361114,0.5426412072638886,0.1,35.37,1,14,0
782,AUD_CAD,bearish,2024-03-20 21:00:00+00:00,2024-03-24 21:00:00+00:00,0.8918481,0.8835121047008111,0.8962268929152718,0.8874693070847283,1.9,685.34,1,15,0
783,AUD_CHF,bullish,2024-03-20 21:00:00+00:00,2024-04-04 21:00:00+00:00,0.58375484,0.5995580424249819,0.5757773930482015,0.5917322869517985,1.98,713.15,1,15,0
784,USD_CHF,bullish,2024-03-20 21:00:00+00:00,2024-03-24 21:00:00+00:00,0.8848492,0.9064149319711274,0.8740946303753603,0.8956037696246397,2.01,721.89,1,15,0
785,NZD_JPY,bullish,2024-03-20 21:00:00+00:00,2024-03-27 21:00:00+00:00,92.096812,90.12954184491149,90.20454184491149,93.98908215508851,-1.04,-374.27,0,15,0
786,EUR_GBP,bearish,2024-03-20 21:00:00+00:00,2024-03-21 21:00:00+00:00,0.85436148,0.8587314381108639,0.8579814381108639,0.8507415218891361,-1.21,-434.59,0,15,0
787,EUR_GBP,bearish,2024-03-20 21:00:00+00:00,2024-03-21 21:00:00+00:00,0.85491,0.858705621102945,0.857955621102945,0.8518643788970549,-1.25,-448.65,0,15,0
788,EUR_GBP,bearish,2024-03-20 21:00:00+00:00,2024-03-21 21:00:00+00:00,0.85414,0.858690576738449,0.8579405767384489,0.8503394232615511,-1.2,-431.04,0,15,0
789,CHF_JPY,bullish,2024-03-20 21:00:00+00:00,2024-03-26 21:00:00+00:00,170.38368400000002,167.33799483019342,167.4129948301934,173.35437316980662,-1.03,-369.09,0,15,0
790,EUR_CAD,bearish,2024-03-20 21:00:00+00:00,2024-03-28 21:00:00+00:00,1.47236202,1.4567333706820027,1.4802553449725289,1.4644686950274712,1.98,712.79,1,14,0
791,AUD_CHF,bullish,2024-03-21 21:00:00+00:00,2024-04-04 21:00:00+00:00,0.58458,0.6022414587517689,0.5757070078304728,0.5934529921695272,1.99,716.57,1,15,0
792,NZD_JPY,bullish,2024-03-21 21:00:00+00:00,2024-03-31 21:00:00+00:00,91.1585,90.04265661267485,90.11765661267485,92.19934338732516,-1.07,-385.94,0,15,0
793,EUR_USD,bullish,2024-03-21 21:00:00+00:00,2024-03-27 21:00:00+00:00,1.0858172000000001,1.0768705369690863,1.0776205369690863,1.094013863030914,-1.09,-392.94,0,15,0
794,USD_CAD,bullish,2024-03-21 21:00:00+00:00,2024-03-27 21:00:00+00:00,1.35305,1.3551280030348154,1.3449699913290993,1.3611300086709008,0.26,92.58,1,15,0
795,NZD_CHF,bullish,2024-03-24 21:00:00+00:00,2024-03-27 21:00:00+00:00,0.53996,0.5406941364122774,0.5357196102506361,0.5442003897493639,0.17,62.33,1,15,0
796,NZD_CHF,bullish,2024-03-24 21:00:00+00:00,2024-04-09 21:00:00+00:00,0.53966194,0.5503140558021679,0.5341669444326902,0.5451569355673098,1.94,697.86,1,15,0
797,EUR_CAD,bearish,2024-03-24 21:00:00+00:00,2024-03-28 21:00:00+00:00,1.47236202,1.4567439450261457,1.4802502489030624,1.4644737910969376,1.98,712.77,1,14,0
798,EUR_CAD,bearish,2024-03-24 21:00:00+00:00,2024-03-28 21:00:00+00:00,1.47239,1.459983131131421,1.4787306596957008,1.4660493403042993,1.96,704.42,1,15,0
799,ETH_USD,bullish,2024-03-25 00:00:00+00:00,2024-04-10 00:00:00+00:00,3431.9367841796875,3525.8566058111364,3163.380150946976,3700.493417412399,0.35,125.9,1,15,0
800,NZD_CHF,bearish,2024-03-27 21:00:00+00:00,2024-04-08 21:00:00+00:00,0.5405409999999999,0.5485102658839305,0.5477602658839305,0.5333217341160694,-1.1,-397.4,0,15,0
801,AUD_CAD,bearish,2024-03-27 21:00:00+00:00,2024-04-02 21:00:00+00:00,0.88637588,0.8852957396628572,0.8916048523918364,0.8811469076081636,0.21,74.36,1,15,0
802,EUR_GBP,bearish,2024-03-27 21:00:00+00:00,2024-04-18 21:00:00+00:00,0.85458,0.8606861639113772,0.8599361639113772,0.8492238360886228,-1.14,-410.41,0,15,0
803,EUR_GBP,bearish,2024-03-28 21:00:00+00:00,2024-04-02 21:00:00+00:00,0.85436148,0.8587839169155259,0.8580339169155259,0.8506890430844741,-1.2,-433.52,0,15,0
804,GBP_JPY,bullish,2024-03-31 21:00:00+00:00,2024-04-25 21:00:00+00:00,190.345,195.95081938543353,187.60725571786335,193.08274428213664,2.05,737.14,1,19,0
805,GBP_USD,bearish,2024-03-31 21:00:00+00:00,2024-04-02 21:00:00+00:00,1.26190092,1.2599585127125381,1.2695935122498911,1.2542083277501088,0.25,90.9,1,14,0
806,ETH_USD,bullish,2024-04-01 00:00:00+00:00,2024-04-02 00:00:00+00:00,3431.9367841796875,3221.629282813745,3221.7042828137446,3642.1692855456304,-1.0,-360.13,0,15,0
807,GBP_JPY,bullish,2024-04-01 21:00:00+00:00,2024-04-11 21:00:00+00:00,190.176018,191.01897976706687,187.55327009409467,192.79876590590533,0.32,115.71,1,19,0
808,ETH_USD,bullish,2024-04-02 00:00:00+00:00,2024-04-03 00:00:00+00:00,3431.9367841796875,3228.4114482851137,3228.4864482851135,3635.3871200742615,-1.0,-360.13,0,15,0
809,AUD_JPY,bullish,2024-04-02 21:00:00+00:00,2024-04-09 21:00:00+00:00,98.986034,100.98927495710291,97.98447209296246,99.98759590703754,2.0,720.04,1,15,0
810,AUD_CAD,bearish,2024-04-02 21:00:00+00:00,2024-04-03 21:00:00+00:00,0.88637588,0.8923302200781338,0.8915802200781338,0.8811715399218663,-1.14,-411.88,0,15,0
811,USD_CHF,bullish,2024-04-02 21:00:00+00:00,2024-04-15 21:00:00+00:00,0.9029,0.9191376545593734,0.8947131785256033,0.9110868214743968,1.98,714.02,1,15,0
812,NZD_JPY,bullish,2024-04-02 21:00:00+00:00,2024-04-11 21:00:00+00:00,91.1585,91.38919234388675,90.28509330318074,92.03190669681926,0.26,95.09,1,15,0
813,GBP_USD,bearish,2024-04-02 21:00:00+00:00,2024-04-08 21:00:00+00:00,1.26190092,1.2702321899463274,1.2694821899463273,1.2543196500536726,-1.1,-395.61,0,14,0
814,EUR_USD,bearish,2024-04-02 21:00:00+00:00,2024-04-10 21:00:00+00:00,1.08322196,1.0728048852793812,1.0886036827569245,1.0778402372430753,1.94,696.83,1,15,0
815,EUR_USD,bearish,2024-04-02 21:00:00+00:00,2024-04-11 21:00:00+00:00,1.08152206,1.067564982710283,1.0886098080914297,1.0744343119085702,1.97,708.91,1,15,0
816,NZD_USD,bearish,2024-04-02 21:00:00+00:00,2024-04-08 21:00:00+00:00,0.6009390800000001,0.6073637233162555,0.6066137233162555,0.5952644366837446,-1.13,-407.58,0,15,0
817,NZD_USD,bearish,2024-04-02 21:00:00+00:00,2024-04-08 21:00:00+00:00,0.60091,0.6073675471451387,0.6066175471451387,0.5952024528548614,-1.13,-407.31,0,15,0
818,USD_CAD,bullish,2024-04-02 21:00:00+00:00,2024-04-07 21:00:00+00:00,1.35148734,1.363917664331292,1.3451353764668472,1.3578393035331529,1.96,704.49,1,15,0
819,EUR_CAD,bullish,2024-04-02 21:00:00+00:00,2024-04-11 21:00:00+00:00,1.4654439000000001,1.467921457295135,1.4562223077281864,1.4746654922718139,0.27,96.72,1,15,0
820,EUR_CAD,bullish,2024-04-02 21:00:00+00:00,2024-05-26 21:00:00+00:00,1.4657,1.492798024425603,1.4522792653370589,1.4791207346629411,2.02,726.88,1,15,0
821,GBP_NZD,bullish,2024-04-03 21:00:00+00:00,2024-04-16 21:00:00+00:00,2.0995405,2.127662040926177,2.0856265043729265,2.113454495627073,2.02,727.6,1,15,0
822,AUD_CAD,bullish,2024-04-03 21:00:00+00:00,2024-04-14 21:00:00+00:00,0.88803,0.8906592346315892,0.878375043909745,0.897684956090255,0.27,98.04,1,14,0
823,USD_CHF,bullish,2024-04-03 21:00:00+00:00,2024-04-10 21:00:00+00:00,0.90142156,0.9144752230639401,0.8947691922583421,0.9080739277416578,1.96,706.41,1,15,0
824,USD_CHF,bullish,2024-04-03 21:00:00+00:00,2024-04-10 21:00:00+00:00,0.90136,0.9144974828051324,0.8946672372023459,0.9080527627976542,1.96,706.66,1,15,0
825,NAS100_USD,bullish,2024-04-04 00:00:00+00:00,2024-04-12 00:00:00+00:00,18124.824,18261.52123072912,17732.117626488238,18517.530373511763,0.35,125.31,1,19,0
826,SPX500_USD,bullish,2024-04-04 00:00:00+00:00,2024-04-15 00:00:00+00:00,5197.25,5094.981423754821,5095.731423754821,5298.768576245179,-1.01,-362.66,0,15,0
827,ETH_USD,bullish,2024-04-04 00:00:00+00:00,2024-04-05 00:00:00+00:00,3431.9367841796875,3235.092172400294,3235.167172400294,3628.706395959081,-1.0,-360.14,0,15,0
828,NZD_CAD,bearish,2024-04-04 21:00:00+00:00,2024-05-02 21:00:00+00:00,0.81779676,0.8156911777339187,0.8259555664745178,0.8096379535254822,0.26,92.91,1,15,0
829,CHF_JPY,bullish,2024-04-04 21:00:00+00:00,2024-04-16 21:00:00+00:00,167.607578,170.1685578911452,166.33722624523122,168.87792975476876,2.02,725.75,1,14,0
830,SPX500_USD,bullish,2024-04-05 00:00:00+00:00,2024-04-15 00:00:00+00:00,5191.569,5097.25948846207,5098.00948846207,5285.1285115379305,-1.01,-362.89,0,15,0
831,ETH_USD,bullish,2024-04-07 00:00:00+00:00,2024-04-10 00:00:00+00:00,3431.9367841796875,3502.2813311594846,3230.738078523125,3633.13548983625,0.35,125.87,1,15,0
832,CHF_JPY,bullish,2024-04-07 21:00:00+00:00,2024-04-17 21:00:00+00:00,167.72,170.48906300249195,166.3493672277147,169.0906327722853,2.02,727.3,1,15,0
833,USD_CAD,bullish,2024-04-07 21:00:00+00:00,2024-04-14 21:00:00+00:00,1.35727,1.3815579932709072,1.3452034972188398,1.3693365027811601,2.01,724.62,1,15,0
834,GBP_USD,bullish,2024-04-08 21:00:00+00:00,2024-04-10 21:00:00+00:00,1.2698235800000002,1.2504152303255853,1.2511652303255854,1.288481929674415,-1.04,-374.47,0,14,0
835,GBP_CAD,bullish,2024-04-08 21:00:00+00:00,2024-04-18 21:00:00+00:00,1.72185922,1.7043415727607976,1.7050915727607976,1.7386268672392025,-1.04,-376.1,0,15,0
836,USD_CAD,bullish,2024-04-08 21:00:00+00:00,2024-04-14 21:00:00+00:00,1.35714,1.3810805044658425,1.3452409617032084,1.3690390382967916,2.01,724.31,1,15,0
837,EUR_NZD,bullish,2024-04-09 21:00:00+00:00,2024-04-16 21:00:00+00:00,1.78679944,1.8184290311305207,1.7711948177684238,1.8024040622315762,2.03,729.7,1,15,0
838,USD_JPY,bullish,2024-04-09 21:00:00+00:00,2024-04-18 21:00:00+00:00,152.20564000000002,154.16793347339956,151.22381182004844,153.1874681799516,2.0,719.5,1,15,0
839,NZD_USD,bearish,2024-04-09 21:00:00+00:00,2024-04-14 21:00:00+00:00,0.60134,0.5911583974738699,0.6066082421812675,0.5960717578187325,1.93,695.75,1,15,0
840,NZD_USD,bearish,2024-04-09 21:00:00+00:00,2024-04-16 21:00:00+00:00,0.6009390800000001,0.5899370221257063,0.6066027223490573,0.5952754376509428,1.94,699.33,1,15,0
841,CHF_JPY,bullish,2024-04-09 21:00:00+00:00,2024-04-15 21:00:00+00:00,167.607578,169.4421587094568,166.6872981400208,168.52785785997918,1.99,717.66,1,15,0
842,USD_CAD,bullish,2024-04-09 21:00:00+00:00,2024-04-14 21:00:00+00:00,1.35957598,1.3770879204692816,1.3507750448340812,1.3683769151659189,1.99,716.32,1,15,0
843,ETH_USD,bullish,2024-04-10 00:00:00+00:00,2024-04-12 00:00:00+00:00,3431.9367841796875,3129.0863409853523,3129.161340985352,3734.712227374023,-1.0,-360.09,0,15,0
844,EUR_GBP,bearish,2024-04-10 21:00:00+00:00,2024-04-18 21:00:00+00:00,0.85436148,0.859327448472264,0.858577448472264,0.850145511527736,-1.18,-424.04,0,15,0
845,EUR_CHF,bullish,2024-04-11 21:00:00+00:00,2024-04-18 21:00:00+00:00,0.96842096,0.9585380863212222,0.9592880863212222,0.9775538336787778,-1.08,-389.56,0,15,0
846,GBP_JPY,bullish,2024-04-11 21:00:00+00:00,2024-04-16 21:00:00+00:00,191.12903799999998,193.28349323333939,190.05460174296894,192.20347425703102,2.01,721.87,1,19,0
847,AUD_JPY,bullish,2024-04-11 21:00:00+00:00,2024-04-15 21:00:00+00:00,99.025762,99.218512218503,98.26076137570571,99.79076262429429,0.25,90.71,1,15,0
848,AUD_JPY,bullish,2024-04-11 21:00:00+00:00,2024-04-18 21:00:00+00:00,99.371854,98.18572026782789,98.26072026782789,100.4829877321721,-1.07,-384.3,0,15,0
849,NZD_JPY,bullish,2024-04-11 21:00:00+00:00,2024-04-18 21:00:00+00:00,90.919288,89.89823282882838,89.97323282882839,91.8653431711716,-1.08,-388.54,0,15,0
850,CAD_CHF,bullish,2024-04-11 21:00:00+00:00,2024-04-18 21:00:00+00:00,0.66185164,0.6545348860342775,0.6552848860342775,0.6684183939657224,-1.11,-401.12,0,15,0
851,NAS100_USD,bullish,2024-04-12 00:00:00+00:00,2024-04-17 00:00:00+00:00,18124.824,17718.74790524725,17719.49790524725,18530.15009475275,-1.0,-360.67,0,19,0
852,ETH_USD,bullish,2024-04-12 00:00:00+00:00,2024-04-13 00:00:00+00:00,3453.49462890625,3145.03645032267,3145.11145032267,3761.87780748983,-1.0,-360.09,0,15,0
853,ETH_USD,bullish,2024-04-12 00:00:00+00:00,2024-04-13 00:00:00+00:00,3458.1059541015625,3141.194369189131,3141.269369189131,3774.942539013994,-1.0,-360.09,0,15,0
854,ETH_USD,bullish,2024-04-12 00:00:00+00:00,2024-04-13 00:00:00+00:00,3505.163330078125,3212.06689737773,3212.14189737773,3798.18476277852,-1.0,-360.09,0,15,0
855,BTC_USD,bullish,2024-04-13 00:00:00+00:00,2024-04-14 00:00:00+00:00,67195.8671875,64314.68288671157,64322.18288671157,70069.55148828843,-1.0,-360.94,0,19,0
856,NZD_CHF,bullish,2024-04-14 21:00:00+00:00,2024-04-15 21:00:00+00:00,0.53966194,0.5355996430773399,0.5363496430773399,0.5429742369226601,-1.23,-441.51,0,15,0
857,NZD_CHF,bullish,2024-04-14 21:00:00+00:00,2024-04-16 21:00:00+00:00,0.5388709,0.5343333146942371,0.5350833146942371,0.542658485305763,-1.2,-431.29,0,15,0
858,AUD_CHF,bullish,2024-04-14 21:00:00+00:00,2024-04-18 21:00:00+00:00,0.58805732,0.581636075005291,0.582386075005291,0.5937285649947089,-1.13,-407.61,0,15,0
859,GBP_CHF,bearish,2024-04-14 21:00:00+00:00,2024-04-22 21:00:00+00:00,1.13451,1.129194973016619,1.1518386485239451,1.1171813514760547,0.31,110.42,1,14,0
860,EUR_CAD,bullish,2024-04-14 21:00:00+00:00,2024-04-21 21:00:00+00:00,1.46159386,1.4642883902178703,1.4517523450917995,1.4714353749082005,0.27,98.57,1,15,0
861,SPX500_USD,bullish,2024-04-15 00:00:00+00:00,2024-04-16 00:00:00+00:00,5191.569,5094.881941911044,5095.631941911044,5287.506058088957,-1.01,-362.81,0,15,0
862,SPX500_USD,bullish,2024-04-15 00:00:00+00:00,2024-04-16 00:00:00+00:00,5207.75,5092.588256035544,5093.338256035544,5322.161743964456,-1.01,-362.36,0,15,0
863,AUD_JPY,bullish,2024-04-15 21:00:00+00:00,2024-04-18 21:00:00+00:00,99.371854,98.16574024869732,98.24074024869732,100.50296775130268,-1.07,-383.87,0,15,0
